A;RTSALEDATA;302;20241209 01:08;VALNET;
B;302;4587857;1;20241209 01:08;MORLEYS HILL;;;PINKETT RD;RED RANGE;2370;245.253;H;20240620;20241128;500000;;V;VACANT LAND;;;;0;AU623326;
C;302;4587857;1;20241209 01:08;11, 12, 50, 51, 55, 56/753529 1, 2, 3/1211476;
D;302;4587857;1;20241209 01:08;P;;;;;;
D;302;4587857;1;20241209 01:08;V;;;;;;
B;302;1847358;2;20241209 01:08;;;3;LEGH ST;GLEN INNES;2370;1163;M;20241126;20241129;50000;R1;R;RESIDENCE;;AAA;;0;AU630227;
C;302;1847358;2;20241209 01:08;1/184395;
D;302;1847358;2;20241209 01:08;P;;;;;;
D;302;1847358;2;20241209 01:08;V;;;;;;
D;302;1847358;2;20241209 01:08;V;;;;;;
B;302;1845895;3;20241209 01:08;;;291;BOURKE ST;GLEN INNES;2370;1587;M;20241018;20241129;355000;R1;R;RESIDENCE;;AAA;;0;AU630647;
C;302;1845895;3;20241209 01:08;6/26563;
D;302;1845895;3;20241209 01:08;P;;;;;;
D;302;1845895;3;20241209 01:08;P;;;;;;
D;302;1845895;3;20241209 01:08;V;;;;;;
B;302;1846131;4;20241209 01:08;;;198;CHURCH ST;GLEN INNES;2370;4329;M;20241119;20241128;850000;E3;R;RESIDENCE;;EPG;;0;AU623334;
C;302;1846131;4;20241209 01:08;2/876131;
D;302;1846131;4;20241209 01:08;P;;;;;;
D;302;1846131;4;20241209 01:08;V;;;;;;
D;302;1846131;4;20241209 01:08;V;;;;;;
B;302;1847019;5;20241209 01:08;;;4;HILTON ST;GLEN INNES;2370;961.1;M;20241108;20241129;295000;R1;R;RESIDENCE;;AAA;;0;AU629910;
C;302;1847019;5;20241209 01:08;10/20297;
D;302;1847019;5;20241209 01:08;P;;;;;;
D;302;1847019;5;20241209 01:08;V;;;;;;
Z;25;5;5;13;
