A;RTSALEDATA;257;20241209 01:07;VALNET;
B;257;2972372;1;20241209 01:07;;;40;SATTLERS RD;ARMIDALE;2350;6869;M;20241010;20241129;700000;R2;R;RESIDENCE;;ALD;;0;AU630706;
C;257;2972372;1;20241209 01:07;1/1010851;
D;257;2972372;1;20241209 01:07;P;;;;;;
D;257;2972372;1;20241209 01:07;P;;;;;;
D;257;2972372;1;20241209 01:07;V;;;;;;
D;257;2972372;1;20241209 01:07;V;;;;;;
B;257;4555690;2;20241209 01:07;;;22;POST WAY;ARMIDALE;2350;1.085;H;20241030;20241204;335000;R5;V;VACANT LAND;;AEV;;0;AU644011;
C;257;4555690;2;20241209 01:07;1/1299182;
D;257;4555690;2;20241209 01:07;P;;;;;;
D;257;4555690;2;20241209 01:07;P;;;;;;
D;257;4555690;2;20241209 01:07;V;;;;;;
D;257;4555690;2;20241209 01:07;V;;;;;;
B;257;1845023;3;20241209 01:07;;;373;MARYSVALE RD;WOLLOMOMBI;2350;622.4;H;20241101;20241204;6250000;RU1;3;FARM;;RKZ;;0;AU645564;
C;257;1845023;3;20241209 01:07;110/751458;
D;257;1845023;3;20241209 01:07;P;;;;;;
D;257;1845023;3;20241209 01:07;V;;;;;;
B;257;2643382;4;20241209 01:07;;;32;WIRRUNA ST;GUYRA;2365;1347;M;20241022;20241204;375000;R1;R;RESIDENCE;;GAA;;0;AU644036;
C;257;2643382;4;20241209 01:07;1/407522;
D;257;2643382;4;20241209 01:07;P;;;;;;
D;257;2643382;4;20241209 01:07;P;;;;;;
D;257;2643382;4;20241209 01:07;V;;;;;;
D;257;2643382;4;20241209 01:07;V;;;;;;
B;257;2643893;5;20241209 01:07;WARRAWEE;;10056;GUYRA RD;WANDSWORTH;2365;1.468;H;20241025;20241129;340000;RU1;3;FARM;;RRS;;0;AU627791;
C;257;2643893;5;20241209 01:07;1, 2, 3, 4, 5, 6, 7, 8/8/759044;
D;257;2643893;5;20241209 01:07;P;;;;;;
D;257;2643893;5;20241209 01:07;P;;;;;;
D;257;2643893;5;20241209 01:07;V;;;;;;
B;257;2752315;6;20241209 01:07;;;50;MARTIN ST;ARMIDALE;2350;4373;M;20241106;20241204;670000;R1;R;RESIDENCE;;AAG;;0;AU644531;
C;257;2752315;6;20241209 01:07;1/726829;
D;257;2752315;6;20241209 01:07;P;;;;;;
D;257;2752315;6;20241209 01:07;P;;;;;;
D;257;2752315;6;20241209 01:07;V;;;;;;
B;257;2749795;7;20241209 01:07;;;123;ERSKINE ST;ARMIDALE;2350;499.5;M;20241018;20241129;482500;R1;R;RESIDENCE;;ANH;;0;AU629863;
C;257;2749795;7;20241209 01:07;B/319257;
D;257;2749795;7;20241209 01:07;P;;;;;;
D;257;2749795;7;20241209 01:07;V;;;;;;
D;257;2749795;7;20241209 01:07;V;;;;;;
B;257;2752715;8;20241209 01:07;;;21;MURRAY AVE;ARMIDALE;2350;1018;M;20241101;20241202;530000;R1;R;RESIDENCE;;AAB;;0;AU638047;
C;257;2752715;8;20241209 01:07;7/232907;
D;257;2752715;8;20241209 01:07;P;;;;;;
D;257;2752715;8;20241209 01:07;V;;;;;;
D;257;2752715;8;20241209 01:07;V;;;;;;
B;257;2747535;9;20241209 01:07;;;316;BEARDY ST;ARMIDALE;2350;613.4;M;20241115;20241128;350000;R1;R;RESIDENCE;;AAF;;0;AU624647;
C;257;2747535;9;20241209 01:07;1/129617;
D;257;2747535;9;20241209 01:07;P;;;;;;
D;257;2747535;9;20241209 01:07;P;;;;;;
D;257;2747535;9;20241209 01:07;V;;;;;;
B;257;2750355;10;20241209 01:07;HOMEFIELDS MOTOR INN;;72;GLEN INNES RD;ARMIDALE;2350;9588;M;20241009;20241202;2350000;R1;3;COMMERCIAL;;AAX;;0;AU636025;
C;257;2750355;10;20241209 01:07;30/773605;
D;257;2750355;10;20241209 01:07;P;;;;;;
D;257;2750355;10;20241209 01:07;V;;;;;;
B;257;2747999;11;20241209 01:07;;;196;BROWN ST;ARMIDALE;2350;670.3;M;20241025;20241129;650000;R1;R;RESIDENCE;;AAF;;0;AU629060;
C;257;2747999;11;20241209 01:07;1/522220;
D;257;2747999;11;20241209 01:07;P;;;;;;
D;257;2747999;11;20241209 01:07;P;;;;;;
D;257;2747999;11;20241209 01:07;V;;;;;;
D;257;2747999;11;20241209 01:07;V;;;;;;
B;257;2753280;12;20241209 01:07;;;146;O'DELL ST;ARMIDALE;2350;796.7;M;20240913;20241128;650000;R1;R;RESIDENCE;;AAF;;0;AU623842;
C;257;2753280;12;20241209 01:07;A/355824;
D;257;2753280;12;20241209 01:07;P;;;;;;
D;257;2753280;12;20241209 01:07;V;;;;;;
B;257;2750839;13;20241209 01:07;;;16;JAYNE CL;ARMIDALE;2350;972.2;M;20241023;20241204;580000;R1;R;RESIDENCE;;AAG;;0;AU644943;
C;257;2750839;13;20241209 01:07;32/717637;
D;257;2750839;13;20241209 01:07;P;;;;;;
D;257;2750839;13;20241209 01:07;V;;;;;;
B;257;2753479;14;20241209 01:07;;;9;PHYLLIS CRES;ARMIDALE;2350;786;M;20240923;20241203;450000;R1;R;RESIDENCE;;AAG;;0;AU640283;
C;257;2753479;14;20241209 01:07;5/260555;
D;257;2753479;14;20241209 01:07;P;;;;;;
D;257;2753479;14;20241209 01:07;P;;;;;;
D;257;2753479;14;20241209 01:07;V;;;;;;
B;257;2751139;15;20241209 01:07;;1;7;JUDITH ST;ARMIDALE;2350;;;20241113;20241128;300000;;R;RESIDENCE;1;;;0;AU623846;
C;257;2751139;15;20241209 01:07;1/SP51074;
D;257;2751139;15;20241209 01:07;P;;;;;;
D;257;2751139;15;20241209 01:07;V;;;;;;
B;257;2751420;16;20241209 01:07;;;129;KIRKWOOD ST;ARMIDALE;2350;1012;M;20241024;20241128;1120000;R1;R;RESIDENCE;;AAC;;0;AU625897;
C;257;2751420;16;20241209 01:07;7/620706;
D;257;2751420;16;20241209 01:07;P;;;;;;
D;257;2751420;16;20241209 01:07;V;;;;;;
D;257;2751420;16;20241209 01:07;V;;;;;;
B;257;2751691;17;20241209 01:07;;;41;MACDONALD DR;ARMIDALE;2350;893.2;M;20241029;20241128;210000;R1;R;RESIDENCE;;AAD;;0;AU625358;
C;257;2751691;17;20241209 01:07;97/818305;
D;257;2751691;17;20241209 01:07;P;;;;;;
D;257;2751691;17;20241209 01:07;V;;;;;;
D;257;2751691;17;20241209 01:07;V;;;;;;
B;257;4424649;18;20241209 01:07;;4;9;PHOENIX LANE;ARMIDALE;2350;166;M;20241018;20241129;365000;;R;RESIDENCE;4;;;0;AU629632;
C;257;4424649;18;20241209 01:07;4/SP104788;
D;257;4424649;18;20241209 01:07;P;;;;;;
D;257;4424649;18;20241209 01:07;P;;;;;;
D;257;4424649;18;20241209 01:07;V;;;;;;
B;257;3793616;19;20241209 01:07;WILLUNA;;10866;GUYRA RD;WANDSWORTH;2365;537.39;H;20240520;20241129;9900000;RU1;3;FARM;;RRV;;0;AU628207;
C;257;3793616;19;20241209 01:07;1/375505 10, 13, 22, 23, 38, 39, 40, 92, 103/753665 1/1197584;
D;257;3793616;19;20241209 01:07;P;;;;;;
D;257;3793616;19;20241209 01:07;V;;;;;;
Z;95;19;19;55;
