A;RTSALEDATA;043;20241209 01:05;VALNET;
B;043;478949;1;20241209 01:05;;;11;DAGMAR ST;GRENFELL;2810;2396;M;20241018;20241129;550000;R1;R;RESIDENCE;;AGR;;0;AU629597;
C;043;478949;1;20241209 01:05;4/513160;
D;043;478949;1;20241209 01:05;P;;;;;;
D;043;478949;1;20241209 01:05;V;;;;;;
D;043;478949;1;20241209 01:05;V;;;;;;
B;043;3528857;2;20241209 01:05;SUMMER HILL;;1035;MARY GILMORE WAY;GRENFELL;2810;196.8;H;20240920;20241128;960000;RU1;3;FARM;;RMG;;0;AU626571;
C;043;3528857;2;20241209 01:05;7, 8, 9, 10/112947 1/417633 109/659176 219/754583 2/1145022;
D;043;3528857;2;20241209 01:05;P;;;;;;
D;043;3528857;2;20241209 01:05;P;;;;;;
D;043;3528857;2;20241209 01:05;V;;;;;;
D;043;3528857;2;20241209 01:05;V;;;;;;
D;043;3528857;2;20241209 01:05;V;;;;;;
B;043;3619062;3;20241209 01:05;;;381;MCALLISTERS RD;QUANDIALLA;2721;207.3;H;20240531;20241202;1250000;RU1;3;FARM;;RMW;;0;AU637804;
C;043;3619062;3;20241209 01:05;84/750600;
D;043;3619062;3;20241209 01:05;P;;;;;;
D;043;3619062;3;20241209 01:05;V;;;;;;
B;043;4084518;4;20241209 01:05;;;20;DALTON ST;GRENFELL;2810;1768.3;M;20240626;20241202;88000;R1;R;RESIDENCE;;AGR;;0;AU637911;
C;043;4084518;4;20241209 01:05;1/17/758473 5/1235953;
D;043;4084518;4;20241209 01:05;P;;;;;;
D;043;4084518;4;20241209 01:05;V;;;;;;
B;043;3621227;5;20241209 01:05;;5;34;GRAFTON ST;GRENFELL;2810;424.5;M;20241019;20241202;310000;R1;R;RESIDENCE;;AGR;;0;AU634320;
C;043;3621227;5;20241209 01:05;5/286402;
D;043;3621227;5;20241209 01:05;P;;;;;;
D;043;3621227;5;20241209 01:05;V;;;;;;
B;043;3781969;6;20241209 01:05;;;29;STAR ST;GRENFELL;2810;2795.6;M;20241024;20241129;420000;R1;R;RESIDENCE;;AFR;;0;AU630330;
C;043;3781969;6;20241209 01:05;B/339953;
D;043;3781969;6;20241209 01:05;P;;;;;;
D;043;3781969;6;20241209 01:05;V;;;;;;
B;043;3918146;7;20241209 01:05;;;4;GERRYBANG RD;GRENFELL;2810;105.76;H;20241101;20241129;1415000;RU1;3;FARM;;RMA;;0;AU630770;
C;043;3918146;7;20241209 01:05;1/1005118 4/1197284;
D;043;3918146;7;20241209 01:05;P;;;;;;
D;043;3918146;7;20241209 01:05;V;;;;;;
D;043;3918146;7;20241209 01:05;V;;;;;;
Z;35;7;7;19;
