A;RTSALEDATA;065;20241209 01:05;VALNET;
B;065;2897660;1;20241209 01:05;;;;DEMPSEY RD;LEETON;2705;13.19;H;20241029;20241129;675000;R2;3;FARM;;ALD;;0;AU630737;
C;065;2897660;1;20241209 01:05;2/1037140;
D;065;2897660;1;20241209 01:05;P;;;;;;
D;065;2897660;1;20241209 01:05;P;;;;;;
D;065;2897660;1;20241209 01:05;V;;;;;;
B;065;4138444;2;20241209 01:05;;;;JAMES RD;LEETON;2705;46.54;H;20241108;20241129;735000;RU1;3;FARM;;RRR;;0;AU629577;
C;065;4138444;2;20241209 01:05;125/751745 Farm Number 2071;
D;065;4138444;2;20241209 01:05;P;;;;;;
D;065;4138444;2;20241209 01:05;V;;;;;;
D;065;4138444;2;20241209 01:05;V;;;;;;
D;065;4138444;2;20241209 01:05;V;;;;;;
B;065;4209995;3;20241209 01:05;FARM 1156;;34;CORBIE HILL RD;LEETON;2705;5412;M;20241114;20241129;480000;R2;R;RESIDENCE;;ALD;;0;AU629529;
C;065;4209995;3;20241209 01:05;424/751745;
D;065;4209995;3;20241209 01:05;P;;;;;;
D;065;4209995;3;20241209 01:05;P;;;;;;
D;065;4209995;3;20241209 01:05;V;;;;;;
B;065;3601548;4;20241209 01:05;;;12;BOURKE RD;LEETON;2705;8094;M;20241106;20241204;220000;RU5;R;RESIDENCE;;AAW;;0;AU643332;
C;065;3601548;4;20241209 01:05;240/751735;
D;065;3601548;4;20241209 01:05;P;;;;;;
D;065;3601548;4;20241209 01:05;P;;;;;;
D;065;3601548;4;20241209 01:05;V;;;;;;
D;065;3601548;4;20241209 01:05;V;;;;;;
B;065;536990;5;20241209 01:05;;;1;YANCO AVE;LEETON;2705;7069;M;20241004;20241127;2200000;R2;3;COMMERCIAL;;ALD;;0;AU619607;
C;065;536990;5;20241209 01:05;1/211802;
D;065;536990;5;20241209 01:05;P;;;;;;
D;065;536990;5;20241209 01:05;V;;;;;;
B;065;539272;6;20241209 01:05;;;2;VALENCIA ST;LEETON;2705;1214;M;20241113;20241203;90000;E4;R;RESIDENCE;;IL1;;0;AU638407;
C;065;539272;6;20241209 01:05;13/92/758606;
D;065;539272;6;20241209 01:05;P;;;;;;
D;065;539272;6;20241209 01:05;V;;;;;;
B;065;539871;7;20241209 01:05;;;85;CATALPA RD;LEETON;2705;2.024;H;20241107;20241203;440000;R2;R;RESIDENCE;;ALD;;0;AU639310;
C;065;539871;7;20241209 01:05;1/634224;
D;065;539871;7;20241209 01:05;P;;;;;;
D;065;539871;7;20241209 01:05;V;;;;;;
D;065;539871;7;20241209 01:05;V;;;;;;
B;065;540218;8;20241209 01:05;FARM 629;;20;GIDGELL ST;YANCO;2703;7727;M;20241105;20241203;60000;R2;R;RESIDENCE;;AAY;;0;AU639630;
C;065;540218;8;20241209 01:05;302/751745;
D;065;540218;8;20241209 01:05;P;;;;;;
D;065;540218;8;20241209 01:05;V;;;;;;
B;065;538168;9;20241209 01:05;;;57;KURRAJONG AVE;LEETON;2705;309.8;M;20241104;20241202;250000;E2;R;RESIDENCE;;CL1;;0;AU633506;
C;065;538168;9;20241209 01:05;1/838487;
D;065;538168;9;20241209 01:05;P;;;;;;
D;065;538168;9;20241209 01:05;V;;;;;;
B;065;540896;10;20241209 01:05;;;92;ALMOND RD;LEETON;2705;1.97;H;20241101;20241203;1228000;R2;R;RESIDENCE;;ALD;;0;AU638671;
C;065;540896;10;20241209 01:05;5/859728;
D;065;540896;10;20241209 01:05;P;;;;;;
D;065;540896;10;20241209 01:05;P;;;;;;
D;065;540896;10;20241209 01:05;V;;;;;;
D;065;540896;10;20241209 01:05;V;;;;;;
Z;51;10;10;29;
