A;RTSALEDATA;266;20241209 01:07;VALNET;
B;266;412901;1;20241209 01:07;;;41;WIRRIMAH RD;BENDICK MURRELL;2803;1.214;H;20241108;20241129;210000;RU5;V;VACANT LAND;;YZA;;0;AU630147;
C;266;412901;1;20241209 01:07;436/754605;
D;266;412901;1;20241209 01:07;P;;;;;;
D;266;412901;1;20241209 01:07;P;;;;;;
D;266;412901;1;20241209 01:07;V;;;;;;
D;266;412901;1;20241209 01:07;V;;;;;;
B;266;413883;2;20241209 01:07;;;345;BACK CREEK RD;YOUNG;2594;4;H;20241107;20241203;380000;RU4;V;VACANT LAND;;YEA;;0;AU641745;
C;266;413883;2;20241209 01:07;8/789501;
D;266;413883;2;20241209 01:07;P;;;;;;
D;266;413883;2;20241209 01:07;P;;;;;;
D;266;413883;2;20241209 01:07;V;;;;;;
B;266;415748;3;20241209 01:07;;;19;HARDY AVE;YOUNG;2594;761.3;M;20241117;20241202;545000;R1;R;RESIDENCE;;YAC;;0;AU635753;
C;266;415748;3;20241209 01:07;13/258032;
D;266;415748;3;20241209 01:07;P;;;;;;
D;266;415748;3;20241209 01:07;V;;;;;;
B;266;453295;4;20241209 01:07;YANDILLA;;;BACK CREEK RD;WOMBAT;2587;144.14;H;20241025;20241122;2500000;RU1;R;RESIDENCE;;HMA;;0;AU609928;
C;266;453295;4;20241209 01:07;A/381900 20, 21, 22, 23, 24/753632 Enclosure Permit 657411;
D;266;453295;4;20241209 01:07;P;;;;;;
D;266;453295;4;20241209 01:07;P;;;;;;
D;266;453295;4;20241209 01:07;V;;;;;;
B;266;451444;5;20241209 01:07;;;7;BINALONG ST;HARDEN;2587;1075;M;20241119;20241203;200000;R1;R;RESIDENCE;;HAA;;0;AU639510;
C;266;451444;5;20241209 01:07;A/334900;
D;266;451444;5;20241209 01:07;P;;;;;;
D;266;451444;5;20241209 01:07;P;;;;;;
D;266;451444;5;20241209 01:07;V;;;;;;
B;266;452087;6;20241209 01:07;;;11;SMITH ST;HARDEN;2587;903;M;20241030;20241129;395000;R1;R;RESIDENCE;;HAD;;0;AU629458;
C;266;452087;6;20241209 01:07;731/257015;
D;266;452087;6;20241209 01:07;P;;;;;;
D;266;452087;6;20241209 01:07;P;;;;;;
D;266;452087;6;20241209 01:07;V;;;;;;
D;266;452087;6;20241209 01:07;V;;;;;;
B;266;3611745;7;20241209 01:07;;;1;SHEEHANS LANE;YOUNG;2594;9392;M;20240530;20241203;805000;R1;R;RESIDENCE;;YAJ;;0;AU641344;
C;266;3611745;7;20241209 01:07;2/610807;
D;266;3611745;7;20241209 01:07;P;;;;;;
D;266;3611745;7;20241209 01:07;V;;;;;;
D;266;3611745;7;20241209 01:07;V;;;;;;
B;266;4587496;8;20241209 01:07;;;;RIVERSIDE DR;JUGIONG;2726;1.231;H;20241028;20241125;130000;;V;VACANT LAND;;;;0;AU612756;
C;266;4587496;8;20241209 01:07;316/753621;
D;266;4587496;8;20241209 01:07;P;;;;;;
D;266;4587496;8;20241209 01:07;V;;;;;;
D;266;4587496;8;20241209 01:07;V;;;;;;
B;266;4587501;9;20241209 01:07;;;;APPS LANE;YOUNG;2594;13.63;H;20230707;20241129;430000;;V;VACANT LAND;;;;0;AU627988;
C;266;4587501;9;20241209 01:07;3/1309811;
D;266;4587501;9;20241209 01:07;P;;;;;;
D;266;4587501;9;20241209 01:07;P;;;;;;
D;266;4587501;9;20241209 01:07;V;;;;;;
B;266;4510333;10;20241209 01:07;;;50;DRY ST;BOOROWA;2586;1366;M;20241111;20241129;175000;R1;V;VACANT LAND;;BAB;;0;AU630414;
C;266;4510333;10;20241209 01:07;14/31/758139;
D;266;4510333;10;20241209 01:07;P;;;;;;
D;266;4510333;10;20241209 01:07;P;;;;;;
D;266;4510333;10;20241209 01:07;V;;;;;;
B;266;3155213;11;20241209 01:07;;;26;JORDAN PL;YOUNG;2594;996.6;M;20241112;20241203;600000;R1;R;RESIDENCE;;YAE;;0;AU641449;
C;266;3155213;11;20241209 01:07;20/1076725;
D;266;3155213;11;20241209 01:07;P;;;;;;
D;266;3155213;11;20241209 01:07;P;;;;;;
D;266;3155213;11;20241209 01:07;V;;;;;;
D;266;3155213;11;20241209 01:07;V;;;;;;
B;266;3282755;12;20241209 01:07;;;12;HENRY PL;YOUNG;2594;942.5;M;20241009;20241128;700000;R1;R;RESIDENCE;;YAF;;0;AU623554;
C;266;3282755;12;20241209 01:07;13/1104029;
D;266;3282755;12;20241209 01:07;P;;;;;;
D;266;3282755;12;20241209 01:07;V;;;;;;
D;266;3282755;12;20241209 01:07;V;;;;;;
Z;64;12;12;38;
