A;RTSALEDATA;275;20241209 01:08;VALNET;
B;275;1223583;1;20241209 01:08;;;32;BOUNDARY RD;DUBBO;2830;613.08;M;20241021;20241202;490000;R2;R;RESIDENCE;;LDS;;0;AU637339;
C;275;1223583;1;20241209 01:08;36/24706;
D;275;1223583;1;20241209 01:08;P;;;;;;
D;275;1223583;1;20241209 01:08;P;;;;;;
D;275;1223583;1;20241209 01:08;V;;;;;;
D;275;1223583;1;20241209 01:08;V;;;;;;
B;275;1226612;2;20241209 01:08;;;7;DUKE PL;DUBBO;2830;1120;M;20241021;20241203;740000;R2;R;RESIDENCE;;LDF;;0;AU639799;
C;275;1226612;2;20241209 01:08;117/260557;
D;275;1226612;2;20241209 01:08;P;;;;;;
D;275;1226612;2;20241209 01:08;P;;;;;;
D;275;1226612;2;20241209 01:08;V;;;;;;
B;275;1234720;3;20241209 01:08;;;12 L;TOORALE RD;DUBBO;2830;2.07;H;20241025;20241129;1425000;R5;R;RESIDENCE;;SRR;;0;AU631791;
C;275;1234720;3;20241209 01:08;155/285134;
D;275;1234720;3;20241209 01:08;P;;;;;;
D;275;1234720;3;20241209 01:08;V;;;;;;
D;275;1234720;3;20241209 01:08;V;;;;;;
B;275;1234856;4;20241209 01:08;;;19;TWICKENHAM DR;DUBBO;2830;825.4;M;20241106;20241204;530000;R2;R;RESIDENCE;;LDE;;0;AU645198;
C;275;1234856;4;20241209 01:08;40/813025;
D;275;1234856;4;20241209 01:08;P;;;;;;
D;275;1234856;4;20241209 01:08;V;;;;;;
D;275;1234856;4;20241209 01:08;V;;;;;;
B;275;1235407;5;20241209 01:08;;;23;OAK ST;DUBBO;2830;689.2;M;20241025;20241202;538000;R1;R;RESIDENCE;;GRS;;0;AU636223;
C;275;1235407;5;20241209 01:08;14/68/758361;
D;275;1235407;5;20241209 01:08;P;;;;;;
D;275;1235407;5;20241209 01:08;V;;;;;;
B;275;1232812;6;20241209 01:08;;;6;ROE CT;DUBBO;2830;1181;M;20241008;20241129;750000;R2;R;RESIDENCE;;LDE;;0;AU630618;
C;275;1232812;6;20241209 01:08;356/263135;
D;275;1232812;6;20241209 01:08;P;;;;;;
D;275;1232812;6;20241209 01:08;P;;;;;;
D;275;1232812;6;20241209 01:08;V;;;;;;
D;275;1232812;6;20241209 01:08;V;;;;;;
B;275;1222600;7;20241209 01:08;;;77;BAIRD DR;DUBBO;2830;720;M;20241128;20241203;480000;R2;R;RESIDENCE;;LDC;;0;AU638555;
C;275;1222600;7;20241209 01:08;2/775187;
D;275;1222600;7;20241209 01:08;P;;;;;;
D;275;1222600;7;20241209 01:08;P;;;;;;
D;275;1222600;7;20241209 01:08;V;;;;;;
B;275;1228168;8;20241209 01:08;;;51;GRANGEWOOD DR;DUBBO;2830;967.6;M;20240910;20241202;740000;R2;R;RESIDENCE;;LDD;;0;AU637333;
C;275;1228168;8;20241209 01:08;38/814789;
D;275;1228168;8;20241209 01:08;P;;;;;;
D;275;1228168;8;20241209 01:08;P;;;;;;
D;275;1228168;8;20241209 01:08;V;;;;;;
D;275;1228168;8;20241209 01:08;V;;;;;;
B;275;1228193;9;20241209 01:08;;;8;GREGORY CT;DUBBO;2830;716.9;M;20241107;20241204;475000;R2;R;RESIDENCE;;LDE;;0;AU642824;
C;275;1228193;9;20241209 01:08;14/788433;
D;275;1228193;9;20241209 01:08;P;;;;;;
D;275;1228193;9;20241209 01:08;V;;;;;;
B;275;1231021;10;20241209 01:08;;;95;MYALL ST;DUBBO;2830;739.8;M;20241030;20241129;383000;R2;R;RESIDENCE;;LDE;;0;AU631254;
C;275;1231021;10;20241209 01:08;11/43489;
D;275;1231021;10;20241209 01:08;P;;;;;;
D;275;1231021;10;20241209 01:08;V;;;;;;
D;275;1231021;10;20241209 01:08;V;;;;;;
B;275;1233591;11;20241209 01:08;;;20;SPENCE ST;DUBBO;2830;1022;M;20241104;20241202;430000;R2;R;RESIDENCE;;LDW;;0;AU635874;
C;275;1233591;11;20241209 01:08;6/A/3228;
D;275;1233591;11;20241209 01:08;P;;;;;;
D;275;1233591;11;20241209 01:08;V;;;;;;
B;275;1223135;12;20241209 01:08;;;59;BENNETT ST;DUBBO;2830;769.1;M;20241023;20241204;540000;R2;R;RESIDENCE;;LDS;;0;AU644002;
C;275;1223135;12;20241209 01:08;19/26365;
D;275;1223135;12;20241209 01:08;P;;;;;;
D;275;1223135;12;20241209 01:08;P;;;;;;
D;275;1223135;12;20241209 01:08;V;;;;;;
D;275;1223135;12;20241209 01:08;V;;;;;;
B;275;3454081;13;20241209 01:08;;;5;JAVEA CL;DUBBO;2830;589;M;20241105;20241129;530000;R1;R;RESIDENCE;;GRS;;0;AU627594;
C;275;3454081;13;20241209 01:08;13/1136212;
D;275;3454081;13;20241209 01:08;P;;;;;;
D;275;3454081;13;20241209 01:08;V;;;;;;
D;275;3454081;13;20241209 01:08;V;;;;;;
B;275;1289939;14;20241209 01:08;;;35;BUCKENBAH ST;GEURIE;2818;1518;M;20241017;20241128;302500;RU5;R;RESIDENCE;;ZGL;;0;AU624222;
C;275;1289939;14;20241209 01:08;1/6411 B/393815;
D;275;1289939;14;20241209 01:08;P;;;;;;
D;275;1289939;14;20241209 01:08;P;;;;;;
D;275;1289939;14;20241209 01:08;V;;;;;;
B;275;1290569;15;20241209 01:08;LESAGA;;345;PONTO FALLS RD;MARYVALE;2820;76.41;H;20241121;20241204;700000;RU1;R;RESIDENCE;;RHC;;0;AU643403;
C;275;1290569;15;20241209 01:08;3/819323;
D;275;1290569;15;20241209 01:08;P;;;;;;
D;275;1290569;15;20241209 01:08;P;;;;;;
D;275;1290569;15;20241209 01:08;V;;;;;;
D;275;1290569;15;20241209 01:08;V;;;;;;
B;275;1291020;16;20241209 01:08;;;76;WATTLE RD;ELONG ELONG;2831;32.56;H;20241022;20241203;555000;RU1;R;RESIDENCE;;RHG;;0;AU640350;
C;275;1291020;16;20241209 01:08;3/827409;
D;275;1291020;16;20241209 01:08;P;;;;;;
D;275;1291020;16;20241209 01:08;P;;;;;;
D;275;1291020;16;20241209 01:08;V;;;;;;
B;275;3506526;17;20241209 01:08;;;20;RIVIERA AVE;DUBBO;2830;896.3;M;20241030;20241128;900000;R2;R;RESIDENCE;;LDD;;0;AU624806;
C;275;3506526;17;20241209 01:08;911/1146094;
D;275;3506526;17;20241209 01:08;P;;;;;;
D;275;3506526;17;20241209 01:08;P;;;;;;
D;275;3506526;17;20241209 01:08;V;;;;;;
D;275;3506526;17;20241209 01:08;V;;;;;;
B;275;4547791;18;20241209 01:08;;;37;VIOLET CCT;DUBBO;2830;427.6;M;20241028;20241129;595000;R2;R;RESIDENCE;;LDN;;0;AU631493;
C;275;4547791;18;20241209 01:08;1032/1303640;
D;275;4547791;18;20241209 01:08;P;;;;;;
D;275;4547791;18;20241209 01:08;P;;;;;;
D;275;4547791;18;20241209 01:08;V;;;;;;
B;275;4576522;19;20241209 01:08;;;1;GUNSYND CCT;DUBBO;2830;169;M;20240712;20241203;880000;R1;V;VACANT LAND;;GRU;;0;AU641688;
C;275;4576522;19;20241209 01:08;16/271304;
D;275;4576522;19;20241209 01:08;P;;;;;;
D;275;4576522;19;20241209 01:08;V;;;;;;
B;275;4576523;20;20241209 01:08;;;3;GUNSYND CCT;DUBBO;2830;140;M;20240712;20241203;880000;R1;V;VACANT LAND;;GRU;;0;AU641688;
C;275;4576523;20;20241209 01:08;17/271304;
D;275;4576523;20;20241209 01:08;P;;;;;;
D;275;4576523;20;20241209 01:08;V;;;;;;
B;275;4582252;21;20241209 01:08;;;2 L;DESERT STAR DR;DUBBO;2830;1.502;H;20240827;20241203;400000;;V;VACANT LAND;;;;0;AU639528;
C;275;4582252;21;20241209 01:08;104/1305943;
D;275;4582252;21;20241209 01:08;P;;;;;;
D;275;4582252;21;20241209 01:08;P;;;;;;
D;275;4582252;21;20241209 01:08;V;;;;;;
B;275;4582254;22;20241209 01:08;;;4 L;DESERT STAR DR;DUBBO;2830;1.82;H;20240607;20241203;400000;;R;RESIDENCE;;;;0;AU638959;
C;275;4582254;22;20241209 01:08;106/1305943;
D;275;4582254;22;20241209 01:08;P;;;;;;
D;275;4582254;22;20241209 01:08;V;;;;;;
B;275;4582255;23;20241209 01:08;;;5 L;DESERT STAR DR;DUBBO;2830;1.91;H;20231124;20241203;400000;;V;VACANT LAND;;;;0;AU638858;
C;275;4582255;23;20241209 01:08;107/1305943;
D;275;4582255;23;20241209 01:08;P;;;;;;
D;275;4582255;23;20241209 01:08;P;;;;;;
D;275;4582255;23;20241209 01:08;V;;;;;;
B;275;4582256;24;20241209 01:08;;;1 L;SILVERTON RD;DUBBO;2830;1.512;H;20231130;20241203;400000;;V;VACANT LAND;;;;0;AU638838;
C;275;4582256;24;20241209 01:08;108/1305943;
D;275;4582256;24;20241209 01:08;P;;;;;;
D;275;4582256;24;20241209 01:08;P;;;;;;
D;275;4582256;24;20241209 01:08;V;;;;;;
B;275;4582261;25;20241209 01:08;;;3 R;DESERT STAR DR;DUBBO;2830;1.504;H;20240206;20241203;400000;;R;RESIDENCE;;;;0;AU640825;
C;275;4582261;25;20241209 01:08;113/1305943;
D;275;4582261;25;20241209 01:08;P;;;;;;
D;275;4582261;25;20241209 01:08;P;;;;;;
D;275;4582261;25;20241209 01:08;V;;;;;;
B;275;4582263;26;20241209 01:08;;;2 L;FLANNEL FLOWER DR;DUBBO;2830;1.514;H;20231027;20241203;400000;;V;VACANT LAND;;;;0;AU638802;
C;275;4582263;26;20241209 01:08;115/1305943;
D;275;4582263;26;20241209 01:08;P;;;;;;
D;275;4582263;26;20241209 01:08;P;;;;;;
D;275;4582263;26;20241209 01:08;V;;;;;;
B;275;4582266;27;20241209 01:08;;;4 R;FLANNEL FLOWER DR;DUBBO;2830;1.544;H;20240208;20241203;400000;;V;VACANT LAND;;;;0;AU638829;
C;275;4582266;27;20241209 01:08;118/1305943;
D;275;4582266;27;20241209 01:08;P;;;;;;
D;275;4582266;27;20241209 01:08;P;;;;;;
D;275;4582266;27;20241209 01:08;V;;;;;;
B;275;4582267;28;20241209 01:08;;;1 L;SPLENDID LOOP;DUBBO;2830;1.544;H;20240208;20241203;400000;;V;VACANT LAND;;;;0;AU638956;
C;275;4582267;28;20241209 01:08;119/1305943;
D;275;4582267;28;20241209 01:08;P;;;;;;
D;275;4582267;28;20241209 01:08;P;;;;;;
D;275;4582267;28;20241209 01:08;V;;;;;;
B;275;4582268;29;20241209 01:08;;;1 R;SPLENDID LOOP;DUBBO;2830;1.5;H;20241104;20241203;425000;;V;VACANT LAND;;;;0;AU638824;
C;275;4582268;29;20241209 01:08;120/1305943;
D;275;4582268;29;20241209 01:08;P;;;;;;
D;275;4582268;29;20241209 01:08;P;;;;;;
D;275;4582268;29;20241209 01:08;V;;;;;;
B;275;4576524;30;20241209 01:08;;;5;GUNSYND CCT;DUBBO;2830;137;M;20240712;20241203;880000;R1;V;VACANT LAND;;GRU;;0;AU641688;
C;275;4576524;30;20241209 01:08;18/271304;
D;275;4576524;30;20241209 01:08;P;;;;;;
D;275;4576524;30;20241209 01:08;V;;;;;;
B;275;4576525;31;20241209 01:08;;;7;GUNSYND CCT;DUBBO;2830;142;M;20240712;20241203;880000;R1;V;VACANT LAND;;GRU;;0;AU641688;
C;275;4576525;31;20241209 01:08;19/271304;
D;275;4576525;31;20241209 01:08;P;;;;;;
D;275;4576525;31;20241209 01:08;V;;;;;;
B;275;4576526;32;20241209 01:08;;;9;GUNSYND CCT;DUBBO;2830;140;M;20240712;20241203;880000;R1;V;VACANT LAND;;GRU;;0;AU641688;
C;275;4576526;32;20241209 01:08;20/271304;
D;275;4576526;32;20241209 01:08;P;;;;;;
D;275;4576526;32;20241209 01:08;V;;;;;;
B;275;4576527;33;20241209 01:08;;;11;GUNSYND CCT;DUBBO;2830;140;M;20240712;20241203;880000;R1;V;VACANT LAND;;GRU;;0;AU641688;
C;275;4576527;33;20241209 01:08;21/271304;
D;275;4576527;33;20241209 01:08;P;;;;;;
D;275;4576527;33;20241209 01:08;V;;;;;;
B;275;4576528;34;20241209 01:08;;;13;GUNSYND CCT;DUBBO;2830;140;M;20240712;20241203;880000;R1;V;VACANT LAND;;GRU;;0;AU641688;
C;275;4576528;34;20241209 01:08;22/271304;
D;275;4576528;34;20241209 01:08;P;;;;;;
D;275;4576528;34;20241209 01:08;V;;;;;;
B;275;4576529;35;20241209 01:08;;;15;GUNSYND CCT;DUBBO;2830;142;M;20240712;20241203;880000;R1;V;VACANT LAND;;GRU;;0;AU641688;
C;275;4576529;35;20241209 01:08;23/271304;
D;275;4576529;35;20241209 01:08;P;;;;;;
D;275;4576529;35;20241209 01:08;V;;;;;;
B;275;4549465;36;20241209 01:08;;;491 A;WHEELERS LANE;DUBBO;2830;419.1;M;20241114;20241128;325000;R2;R;RESIDENCE;;LDF;;0;AU625162;
C;275;4549465;36;20241209 01:08;2/1301482;
D;275;4549465;36;20241209 01:08;P;;;;;;
D;275;4549465;36;20241209 01:08;P;;;;;;
D;275;4549465;36;20241209 01:08;V;;;;;;
D;275;4549465;36;20241209 01:08;V;;;;;;
B;275;4583682;37;20241209 01:08;;2;1;CAPITAL DR;DUBBO;2830;158;M;20240321;20241129;404800;;3;COMMERCIAL;2;;;0;AU632206;
C;275;4583682;37;20241209 01:08;2/SP108576;
D;275;4583682;37;20241209 01:08;P;;;;;;
D;275;4583682;37;20241209 01:08;V;;;;;;
B;275;4583682;38;20241209 01:08;;3;1;CAPITAL DR;DUBBO;2830;152;M;20231208;20241129;330000;;3;COMMERCIAL;3;;;0;AU632204;
C;275;4583682;38;20241209 01:08;3/SP108576;
D;275;4583682;38;20241209 01:08;P;;;;;;
D;275;4583682;38;20241209 01:08;V;;;;;;
B;275;4583682;39;20241209 01:08;;6;1;CAPITAL DR;DUBBO;2830;126;M;20231027;20241128;308000;;3;COMMERCIAL;6;;;0;AU625763;
C;275;4583682;39;20241209 01:08;6/SP108576;
D;275;4583682;39;20241209 01:08;P;;;;;;
D;275;4583682;39;20241209 01:08;V;;;;;;
B;275;4583682;40;20241209 01:08;;7;1;CAPITAL DR;DUBBO;2830;126;M;20240122;20241126;280000;;3;COMMERCIAL;7;;;0;AU618060;
C;275;4583682;40;20241209 01:08;7/SP108576;
D;275;4583682;40;20241209 01:08;P;;;;;;
D;275;4583682;40;20241209 01:08;V;;;;;;
B;275;4587906;41;20241209 01:08;;;600;BERIDA ST;WONGARBON;2831;1.112;H;20241106;20241204;350000;;V;VACANT LAND;;;;0;AU644151;
C;275;4587906;41;20241209 01:08;600/1304002;
D;275;4587906;41;20241209 01:08;P;;;;;;
D;275;4587906;41;20241209 01:08;P;;;;;;
D;275;4587906;41;20241209 01:08;V;;;;;;
D;275;4587906;41;20241209 01:08;V;;;;;;
