A;RTSALEDATA;511;20241209 01:08;VALNET;
B;511;292952;1;20241209 01:08;;7;11;NANDOWRA ST;ABERDEEN;2336;245.5;M;20241022;20241203;330000;;R;RESIDENCE;7;;;0;AU639895;
C;511;292952;1;20241209 01:08;7/SP85827;
D;511;292952;1;20241209 01:08;P;;;;;;
D;511;292952;1;20241209 01:08;V;;;;;;
B;511;3612248;2;20241209 01:08;;;;STEWARTS BROOK RD;STEWARTS BROOK;2337;768;H;20241022;20241204;1500000;RU1;3;FARM;;RRE;;0;AU642828;
C;511;3612248;2;20241209 01:08;11/1165451;
D;511;3612248;2;20241209 01:08;P;;;;;;
D;511;3612248;2;20241209 01:08;V;;;;;;
B;511;2651223;3;20241209 01:08;;;54;BETTINGTON ST;MERRIWA;2329;2028.4;M;20241104;20241129;457000;R1;R;RESIDENCE;;ASR;;0;AU627459;
C;511;2651223;3;20241209 01:08;1/986166;
D;511;2651223;3;20241209 01:08;P;;;;;;
D;511;2651223;3;20241209 01:08;V;;;;;;
D;511;2651223;3;20241209 01:08;V;;;;;;
B;511;3701312;4;20241209 01:08;;;77;PERTH ST;ABERDEEN;2336;837.2;M;20241018;20241204;165000;R1;V;VACANT LAND;;AAA;;0;AU643538;
C;511;3701312;4;20241209 01:08;32/1184486;
D;511;3701312;4;20241209 01:08;P;;;;;;
D;511;3701312;4;20241209 01:08;P;;;;;;
D;511;3701312;4;20241209 01:08;V;;;;;;
D;511;3701312;4;20241209 01:08;V;;;;;;
B;511;3666007;5;20241209 01:08;;;21;WAVERLEY ST;SCONE;2337;948.9;M;20241017;20241128;730000;R1;R;RESIDENCE;;AAE;;0;AU624803;
C;511;3666007;5;20241209 01:08;2/1154435;
D;511;3666007;5;20241209 01:08;P;;;;;;
D;511;3666007;5;20241209 01:08;P;;;;;;
D;511;3666007;5;20241209 01:08;V;;;;;;
B;511;294628;6;20241209 01:08;;3;82;PARK ST;SCONE;2337;;;20241030;20241204;350000;;R;RESIDENCE;3;;;0;AU643693;
C;511;294628;6;20241209 01:08;3/SP21611;
D;511;294628;6;20241209 01:08;P;;;;;;
D;511;294628;6;20241209 01:08;V;;;;;;
B;511;293875;7;20241209 01:08;;;55;GUNDY RD;SCONE;2337;900;M;20241031;20241128;600000;R1;R;RESIDENCE;;AAE;;0;AU624494;
C;511;293875;7;20241209 01:08;9/813932;
D;511;293875;7;20241209 01:08;P;;;;;;
D;511;293875;7;20241209 01:08;P;;;;;;
D;511;293875;7;20241209 01:08;V;;;;;;
Z;35;7;7;19;
