A;RTSALEDATA;529;20241209 01:08;VALNET;
B;529;2854355;1;20241209 01:08;;;9;IVY LEA PL;GOULBURN;2580;938.8;M;20241113;20241204;835000;R2;R;RESIDENCE;;GAB;;0;AU643688;
C;529;2854355;1;20241209 01:08;35/1033076;
D;529;2854355;1;20241209 01:08;P;;;;;;
D;529;2854355;1;20241209 01:08;P;;;;;;
D;529;2854355;1;20241209 01:08;V;;;;;;
D;529;2854355;1;20241209 01:08;V;;;;;;
B;529;4161661;2;20241209 01:08;;;8;SUCCESS ST;GOULBURN;2580;700.6;M;20241023;20241204;863500;R2;R;RESIDENCE;;GAP;;0;AU644479;
C;529;4161661;2;20241209 01:08;212/1243801;
D;529;4161661;2;20241209 01:08;P;;;;;;
D;529;4161661;2;20241209 01:08;V;;;;;;
B;529;4151414;3;20241209 01:08;;;6;VENDETTA ST;GOULBURN;2580;700.1;M;20241028;20241202;870000;R2;R;RESIDENCE;;GAP;;0;AU636354;
C;529;4151414;3;20241209 01:08;311/1243800;
D;529;4151414;3;20241209 01:08;P;;;;;;
D;529;4151414;3;20241209 01:08;P;;;;;;
D;529;4151414;3;20241209 01:08;V;;;;;;
D;529;4151414;3;20241209 01:08;V;;;;;;
B;529;4151430;4;20241209 01:08;;;66;QUIBERON WAY;GOULBURN;2580;700.1;M;20241030;20241129;830000;R2;R;RESIDENCE;;GAP;;0;AU628935;
C;529;4151430;4;20241209 01:08;327/1243800;
D;529;4151430;4;20241209 01:08;P;;;;;;
D;529;4151430;4;20241209 01:08;P;;;;;;
D;529;4151430;4;20241209 01:08;V;;;;;;
B;529;434763;5;20241209 01:08;;;41;JOSHUA ST;GOULBURN;2580;607;M;20241030;20241204;540000;R1;R;RESIDENCE;;GAC;;0;AU644262;
C;529;434763;5;20241209 01:08;D/164746;
D;529;434763;5;20241209 01:08;P;;;;;;
D;529;434763;5;20241209 01:08;V;;;;;;
B;529;430278;6;20241209 01:08;;;24;ARGYLE ST;GOULBURN;2580;841;M;20241022;20241203;845000;R1;R;RESIDENCE;;GAC;;0;AU640310;
C;529;430278;6;20241209 01:08;E/38120;
D;529;430278;6;20241209 01:08;P;;;;;;
D;529;430278;6;20241209 01:08;V;;;;;;
D;529;430278;6;20241209 01:08;V;;;;;;
B;529;432515;7;20241209 01:08;;;98;COWPER ST;GOULBURN;2580;448.9;M;20241018;20241129;575000;R1;R;RESIDENCE;;GAT;;0;AU631259;
C;529;432515;7;20241209 01:08;B/157470;
D;529;432515;7;20241209 01:08;P;;;;;;
D;529;432515;7;20241209 01:08;P;;;;;;
D;529;432515;7;20241209 01:08;V;;;;;;
B;529;432692;8;20241209 01:08;;;51;DALLEY ST;GOULBURN;2580;719.6;M;20240927;20241129;715000;R2;R;RESIDENCE;;GAB;;0;AU628517;
C;529;432692;8;20241209 01:08;12/715617;
D;529;432692;8;20241209 01:08;P;;;;;;
D;529;432692;8;20241209 01:08;P;;;;;;
D;529;432692;8;20241209 01:08;V;;;;;;
B;529;431005;9;20241209 01:08;;;272;BOURKE ST;GOULBURN;2580;544;M;20241114;20241203;750000;MU1;R;RESIDENCE;;GBG;;0;AU639971;
C;529;431005;9;20241209 01:08;1/734082;
D;529;431005;9;20241209 01:08;P;;;;;;
D;529;431005;9;20241209 01:08;P;;;;;;
D;529;431005;9;20241209 01:08;V;;;;;;
D;529;431005;9;20241209 01:08;V;;;;;;
