A;RTSALEDATA;260;20241209 01:07;VALNET;
B;260;823122;1;20241209 01:07;;6;10;GALLOWAY ST;NORTH PARRAMATTA;2151;;;20241003;20241129;581000;;R;RESIDENCE;6;;;0;AU631624;
C;260;823122;1;20241209 01:07;6/SP12674;
D;260;823122;1;20241209 01:07;P;;;;;;
D;260;823122;1;20241209 01:07;P;;;;;;
D;260;823122;1;20241209 01:07;V;;;;;;
B;260;828540;2;20241209 01:07;;;8;HOOD ST;NORTHMEAD;2152;556.4;M;20241018;20241129;1400000;R2;R;RESIDENCE;;ANN;;0;AU628223;
C;260;828540;2;20241209 01:07;19/207197;
D;260;828540;2;20241209 01:07;P;;;;;;
D;260;828540;2;20241209 01:07;P;;;;;;
D;260;828540;2;20241209 01:07;V;;;;;;
D;260;828540;2;20241209 01:07;V;;;;;;
B;260;815135;3;20241209 01:07;;;51;CHRISTINE ST;NORTHMEAD;2152;645;M;20241019;20241202;1500000;R2;R;RESIDENCE;;ANN;;0;AU635124;
C;260;815135;3;20241209 01:07;41/238360;
D;260;815135;3;20241209 01:07;P;;;;;;
D;260;815135;3;20241209 01:07;P;;;;;;
D;260;815135;3;20241209 01:07;V;;;;;;
B;260;807397;4;20241209 01:07;;;29;BELLONA ST;WINSTON HILLS;2153;682.9;M;20241030;20241128;1750000;R2;R;RESIDENCE;;CBA;;0;AU625170;
C;260;807397;4;20241209 01:07;794/242955;
D;260;807397;4;20241209 01:07;P;;;;;;
D;260;807397;4;20241209 01:07;P;;;;;;
D;260;807397;4;20241209 01:07;V;;;;;;
D;260;807397;4;20241209 01:07;V;;;;;;
B;260;807487;5;20241209 01:07;;9;3 A;BELLS RD;OATLANDS;2117;284.5;M;20240724;20241203;1870000;E1;3;OFFICE;;NC3;;0;AU638673;
C;260;807487;5;20241209 01:07;1, 2/504040;
D;260;807487;5;20241209 01:07;P;;;;;;
D;260;807487;5;20241209 01:07;V;;;;;;
B;260;826319;6;20241209 01:07;;5;8;HAROLD ST;PARRAMATTA;2150;;;20241104;20241129;585000;;R;RESIDENCE;5;;;0;AU629653;
C;260;826319;6;20241209 01:07;5/SP13265;
D;260;826319;6;20241209 01:07;P;;;;;;
D;260;826319;6;20241209 01:07;V;;;;;;
D;260;826319;6;20241209 01:07;V;;;;;;
