A;RTSALEDATA;300;20241209 01:08;VALNET;
B;300;1842742;1;20241209 01:08;;;30;BYRNES ST;BINGARA;2404;948.5;M;20241108;20241203;300000;RU5;R;RESIDENCE;;ABB;;0;AU638557;
C;300;1842742;1;20241209 01:08;2/333314;
D;300;1842742;1;20241209 01:08;P;;;;;;
D;300;1842742;1;20241209 01:08;V;;;;;;
B;300;2689382;2;20241209 01:08;;;7;INVERELL RD;WARIALDA;2402;1783;M;20241120;20241129;120000;RU5;R;RESIDENCE;;AMC;;0;AU629655;
C;300;2689382;2;20241209 01:08;11/48/759052;
D;300;2689382;2;20241209 01:08;P;;;;;;
D;300;2689382;2;20241209 01:08;V;;;;;;
B;300;3745830;3;20241209 01:08;;;34;ROGER MOORE CRES;WARIALDA;2402;2458;M;20241024;20241203;140000;RU5;V;VACANT LAND;;AMC;;0;AU638890;
C;300;3745830;3;20241209 01:08;353/44038;
D;300;3745830;3;20241209 01:08;P;;;;;;
D;300;3745830;3;20241209 01:08;V;;;;;;
D;300;3745830;3;20241209 01:08;V;;;;;;
B;300;3279483;4;20241209 01:08;EULABIL;;1132;WOODBURN EMELLO RD;GULF CREEK;2347;1270.365;H;20240812;20241202;5750000;RU1;3;FARM;;RFS;;0;AU635885;
C;300;3279483;4;20241209 01:08;10/754821 1, 2, 3, 6, 10, 11, 12, 22, 24, 26/754848 Enclosure Permit 6;
C;300;3279483;4;20241209 01:08;48723;
D;300;3279483;4;20241209 01:08;P;;;;;;
D;300;3279483;4;20241209 01:08;P;;;;;;
D;300;3279483;4;20241209 01:08;V;;;;;;
B;300;3966155;5;20241209 01:08;PART ALLAWAH;;51;ADAMS SCRUB RD;DELUNGRA;2403;11.51;H;20241008;20241203;41000;RU1;R;RESIDENCE;;ROV;;0;AU640324;
C;300;3966155;5;20241209 01:08;29/754832 5, 6, 7, 8/1/758578 1, 2, 8, 19/5/758578;
D;300;3966155;5;20241209 01:08;P;;;;;;
D;300;3966155;5;20241209 01:08;P;;;;;;
D;300;3966155;5;20241209 01:08;V;;;;;;
Z;26;5;6;13;
