A;RTSALEDATA;255;20241209 01:07;VALNET;
B;255;2894847;1;20241209 01:07;;;21;KATRINA CT;GOL GOL;2738;1040;M;20241028;20241127;557500;RU5;R;RESIDENCE;;AV1;;0;AU621343;
C;255;2894847;1;20241209 01:07;25/1038712;
D;255;2894847;1;20241209 01:07;P;;;;;;
D;255;2894847;1;20241209 01:07;V;;;;;;
D;255;2894847;1;20241209 01:07;V;;;;;;
B;255;4508415;2;20241209 01:07;;;11;WOODSIDE DR;GOL GOL;2738;927;M;20241114;20241129;199980;RU5;V;VACANT LAND;;AV1;;0;AU632513;
C;255;4508415;2;20241209 01:07;26/1298329;
D;255;4508415;2;20241209 01:07;P;;;;;;
D;255;4508415;2;20241209 01:07;V;;;;;;
B;255;2686216;3;20241209 01:07;;;10;MITCHELL AVE;DARETON;2717;815.7;M;20241104;20241129;107000;RU5;R;RESIDENCE;;AJ1;;0;AU630444;
C;255;2686216;3;20241209 01:07;9/15/758338;
D;255;2686216;3;20241209 01:07;P;;;;;;
D;255;2686216;3;20241209 01:07;P;;;;;;
D;255;2686216;3;20241209 01:07;V;;;;;;
D;255;2686216;3;20241209 01:07;V;;;;;;
B;255;2686843;4;20241209 01:07;;;64;MURRAY ST;WENTWORTH;2648;1290;M;20241001;20241202;225000;RU5;R;RESIDENCE;;AL1;;0;AU635696;
C;255;2686843;4;20241209 01:07;1/562763;
D;255;2686843;4;20241209 01:07;P;;;;;;
D;255;2686843;4;20241209 01:07;P;;;;;;
D;255;2686843;4;20241209 01:07;V;;;;;;
B;255;3280688;5;20241209 01:07;;;22;MODIKERR WAY;GOL GOL;2738;5018;M;20241017;20241202;1100000;R5;R;RESIDENCE;;RRG;;50;AU637897;
C;255;3280688;5;20241209 01:07;13/1103697;
D;255;3280688;5;20241209 01:07;P;;;;;;
D;255;3280688;5;20241209 01:07;P;;;;;;
D;255;3280688;5;20241209 01:07;V;;;;;;
D;255;3280688;5;20241209 01:07;V;;;;;;
Z;28;5;5;16;
