A;RTSALEDATA;236;20241209 01:07;VALNET;
B;236;2627317;1;20241209 01:07;;;1;MOPONE ST;COBAR;2835;575.4;M;20241025;20241129;265000;R2;R;RESIDENCE;;ACC;;0;AU629813;
C;236;2627317;1;20241209 01:07;2/216610;
D;236;2627317;1;20241209 01:07;P;;;;;;
D;236;2627317;1;20241209 01:07;V;;;;;;
D;236;2627317;1;20241209 01:07;V;;;;;;
B;236;2627632;2;20241209 01:07;;;19;MORRISON ST;COBAR;2835;783;M;20241115;20241129;380000;R2;R;RESIDENCE;;ACA;;0;AU630252;
C;236;2627632;2;20241209 01:07;6/260360;
D;236;2627632;2;20241209 01:07;P;;;;;;
D;236;2627632;2;20241209 01:07;V;;;;;;
Z;11;2;2;5;
