A;RTSALEDATA;081;20241209 01:05;VALNET;
B;081;2878081;1;20241209 01:05;;9;13;RAILWAY ST;BAULKHAM HILLS;2153;127;M;20241003;20241128;750000;;R;RESIDENCE;9;;;0;AU623831;
C;081;2878081;1;20241209 01:05;9/SP68603;
D;081;2878081;1;20241209 01:05;P;;;;;;
D;081;2878081;1;20241209 01:05;P;;;;;;
D;081;2878081;1;20241209 01:05;V;;;;;;
D;081;2878081;1;20241209 01:05;V;;;;;;
B;081;3370343;2;20241209 01:05;;105;72;CIVIC WAY;ROUSE HILL;2155;;;20241016;20241203;745000;;R;RESIDENCE;2;;;0;AU640906;
C;081;3370343;2;20241209 01:05;2/SP80269;
D;081;3370343;2;20241209 01:05;P;;;;;;
D;081;3370343;2;20241209 01:05;V;;;;;;
B;081;3429100;3;20241209 01:05;BUILDING F;79;24;LEXINGTON DR;BELLA VISTA;2153;;;20241002;20241128;5850000;;3;COMMERCIAL;32;;;0;AU623529;
C;081;3429100;3;20241209 01:05;32/SP81347;
D;081;3429100;3;20241209 01:05;P;;;;;;
D;081;3429100;3;20241209 01:05;V;;;;;;
B;081;3251475;4;20241209 01:05;OLIVE GROVE;20;16;MERCER ST;CASTLE HILL;2154;;;20241022;20241203;890000;;R;RESIDENCE;80;;;0;AU639479;
C;081;3251475;4;20241209 01:05;80/SP82857;
D;081;3251475;4;20241209 01:05;P;;;;;;
D;081;3251475;4;20241209 01:05;V;;;;;;
B;081;4188761;5;20241209 01:05;;;10;ROSENFELD AVE;NORTH KELLYVILLE;2155;484;M;20241102;20241202;1350000;R2;R;RESIDENCE;;NKR;;0;AU637744;
C;081;4188761;5;20241209 01:05;304/1231390;
D;081;4188761;5;20241209 01:05;P;;;;;;
D;081;4188761;5;20241209 01:05;P;;;;;;
D;081;4188761;5;20241209 01:05;V;;;;;;
B;081;4251739;6;20241209 01:05;;106;8;THOROGOOD BVD;NORTH KELLYVILLE;2155;;;20241016;20241203;620000;;R;RESIDENCE;18;;;0;AU639388;
C;081;4251739;6;20241209 01:05;18/SP100471;
D;081;4251739;6;20241209 01:05;P;;;;;;
