A;RTSALEDATA;143;20241209 01:06;VALNET;
B;143;3093677;1;20241209 01:06;;13;7;BRIDGE RD;HOMEBUSH;2140;;;20241019;20241202;675000;;R;RESIDENCE;13;;;0;AU635358;
C;143;3093677;1;20241209 01:06;13/SP72796;
D;143;3093677;1;20241209 01:06;P;;;;;;
D;143;3093677;1;20241209 01:06;P;;;;;;
D;143;3093677;1;20241209 01:06;V;;;;;;
D;143;3093677;1;20241209 01:06;V;;;;;;
B;143;4057431;2;20241209 01:06;;30;50;LOFTUS CRES;HOMEBUSH;2140;110;M;20241018;20241202;620000;;R;RESIDENCE;30;;;0;AU635144;
C;143;4057431;2;20241209 01:06;30/SP93057;
D;143;4057431;2;20241209 01:06;P;;;;;;
D;143;4057431;2;20241209 01:06;V;;;;;;
B;143;4061580;3;20241209 01:06;;34;2;HILLCREST ST;HOMEBUSH;2140;131;M;20241119;20241129;920000;;R;RESIDENCE;34;;;0;AU629016;
C;143;4061580;3;20241209 01:06;34/SP96271;
D;143;4061580;3;20241209 01:06;P;;;;;;
D;143;4061580;3;20241209 01:06;V;;;;;;
B;143;1556100;4;20241209 01:06;;;38;MYRNA RD;STRATHFIELD;2135;809.85;M;20240727;20241129;8901000;R2;R;RESIDENCE;;ENN;;0;AU629169;
C;143;1556100;4;20241209 01:06;22/14613;
D;143;1556100;4;20241209 01:06;P;;;;;;
D;143;1556100;4;20241209 01:06;V;;;;;;
D;143;1556100;4;20241209 01:06;V;;;;;;
B;143;1550999;5;20241209 01:06;;5;26;BURLINGTON RD;HOMEBUSH;2140;;;20241022;20241203;655000;;R;RESIDENCE;5;;;0;AU640273;
C;143;1550999;5;20241209 01:06;5/SP7823;
D;143;1550999;5;20241209 01:06;P;;;;;;
D;143;1550999;5;20241209 01:06;V;;;;;;
B;143;1554599;6;20241209 01:06;;;2;KANOONA AVE;HOMEBUSH;2140;474.2;M;20241203;20241204;1980000;R4;R;RESIDENCE;;EDP;;0;AU645407;
C;143;1554599;6;20241209 01:06;30/12100;
D;143;1554599;6;20241209 01:06;P;;;;;;
D;143;1554599;6;20241209 01:06;V;;;;;;
B;143;1554701;7;20241209 01:06;;;38;KINGSLAND RD;STRATHFIELD;2135;631.7;M;20241019;20241202;6180000;R2;R;RESIDENCE;;EPP;;0;AU637562;
C;143;1554701;7;20241209 01:06;40/7837;
D;143;1554701;7;20241209 01:06;P;;;;;;
D;143;1554701;7;20241209 01:06;V;;;;;;
D;143;1554701;7;20241209 01:06;V;;;;;;
B;143;1549697;8;20241209 01:06;;;4;ARTHUR ST;STRATHFIELD;2135;739.8;M;20240928;20241202;3180000;R2;R;RESIDENCE;;EAA;;0;AU634259;
C;143;1549697;8;20241209 01:06;10/17446;
D;143;1549697;8;20241209 01:06;P;;;;;;
D;143;1549697;8;20241209 01:06;V;;;;;;
D;143;1549697;8;20241209 01:06;V;;;;;;
B;143;1557859;9;20241209 01:06;;;111;THE BOULEVARDE;STRATHFIELD;2135;803;M;20240906;20241129;3850000;R2;R;RESIDENCE;;EPP;;0;AU628901;
C;143;1557859;9;20241209 01:06;B/383046;
D;143;1557859;9;20241209 01:06;P;;;;;;
D;143;1557859;9;20241209 01:06;P;;;;;;
D;143;1557859;9;20241209 01:06;V;;;;;;
B;143;1551535;10;20241209 01:06;;903;7;CHURCHILL AVE;STRATHFIELD;2135;;;20241001;20241129;840000;;R;RESIDENCE;47;;;0;AU628982;
C;143;1551535;10;20241209 01:06;47/SP64598;
