A;RTSALEDATA;159;20241209 01:06;VALNET;
B;159;4210688;1;20241209 01:06;;;3;PINECREST DR;GOONELLABAH;2480;2500;M;20241031;20241128;1520000;R5;R;RESIDENCE;;ARR;;0;AU624791;
C;159;4210688;1;20241209 01:06;1/1252821;
D;159;4210688;1;20241209 01:06;P;;;;;;
D;159;4210688;1;20241209 01:06;P;;;;;;
D;159;4210688;1;20241209 01:06;V;;;;;;
B;159;1744993;2;20241209 01:06;;;32;BARNES AVE;SOUTH LISMORE;2480;4452;M;20241114;20241203;625000;E4;R;RESIDENCE;;EIA;;0;AU639783;
C;159;1744993;2;20241209 01:06;103/215170;
D;159;1744993;2;20241209 01:06;P;;;;;;
D;159;1744993;2;20241209 01:06;V;;;;;;
B;159;1745265;3;20241209 01:06;;;30;BENT ST;LISMORE;2480;2384;M;20240603;20241203;695000;R1;R;RESIDENCE;;ADD;;0;AU641571;
C;159;1745265;3;20241209 01:06;9/11804;
D;159;1745265;3;20241209 01:06;P;;;;;;
D;159;1745265;3;20241209 01:06;V;;;;;;
D;159;1745265;3;20241209 01:06;V;;;;;;
B;159;1760249;4;20241209 01:06;;;1071;PINCHIN RD;THE CHANNON;2480;2;H;20241022;20241203;1165000;RU1;R;RESIDENCE;;RHW;;0;AU640366;
C;159;1760249;4;20241209 01:06;17/777383;
D;159;1760249;4;20241209 01:06;P;;;;;;
D;159;1760249;4;20241209 01:06;P;;;;;;
D;159;1760249;4;20241209 01:06;V;;;;;;
D;159;1760249;4;20241209 01:06;V;;;;;;
B;159;1747038;5;20241209 01:06;;;83;DALLEY ST;EAST LISMORE;2480;556.93;M;20241017;20241128;530000;R1;R;RESIDENCE;;AEE;;0;AU623658;
C;159;1747038;5;20241209 01:06;1/376667;
D;159;1747038;5;20241209 01:06;P;;;;;;
D;159;1747038;5;20241209 01:06;P;;;;;;
D;159;1747038;5;20241209 01:06;V;;;;;;
B;159;1753043;6;20241209 01:06;;;27;PEARCE AVE;GOONELLABAH;2480;900;M;20241028;20241204;745000;R1;R;RESIDENCE;;ALL;;0;AU642765;
C;159;1753043;6;20241209 01:06;35/259950;
D;159;1753043;6;20241209 01:06;P;;;;;;
D;159;1753043;6;20241209 01:06;V;;;;;;
D;159;1753043;6;20241209 01:06;V;;;;;;
B;159;1755701;7;20241209 01:06;;;36;WOODLARK ST;LISMORE;2480;663.9;M;20241022;20241202;687500;E2;3;COMMERCIAL;;ECA;;0;AU637225;
C;159;1755701;7;20241209 01:06;2/573589;
D;159;1755701;7;20241209 01:06;P;;;;;;
D;159;1755701;7;20241209 01:06;V;;;;;;
B;159;1750456;8;20241209 01:06;;;177;KEEN ST;LISMORE;2480;670.3;M;20241120;20241129;315000;E2;3;SHOP;;ECB;;0;AU628547;
C;159;1750456;8;20241209 01:06;18/11350;
D;159;1750456;8;20241209 01:06;P;;;;;;
D;159;1750456;8;20241209 01:06;P;;;;;;
D;159;1750456;8;20241209 01:06;V;;;;;;
B;159;1755803;9;20241209 01:06;;;143;WYRALLAH RD;EAST LISMORE;2480;885.2;M;20241115;20241203;670000;R1;R;RESIDENCE;;AEE;;0;AU639440;
C;159;1755803;9;20241209 01:06;14/1/11513;
D;159;1755803;9;20241209 01:06;P;;;;;;
D;159;1755803;9;20241209 01:06;V;;;;;;
D;159;1755803;9;20241209 01:06;V;;;;;;
B;159;1753290;10;20241209 01:06;;1;5;PINDARI CRES;GOONELLABAH;2480;;;20241105;20241203;525000;;R;RESIDENCE;1;;;0;AU640141;
