A;RTSALEDATA;240;20241209 01:07;VALNET;
B;240;2638910;1;20241209 01:07;;;2290;NEWELL HWY;BIDDON;2827;2422;M;20240808;20241129;60000;RU1;R;RESIDENCE;;RRX;;0;AU628010;
C;240;2638910;1;20241209 01:07;A/402043;
D;240;2638910;1;20241209 01:07;P;;;;;;
D;240;2638910;1;20241209 01:07;P;;;;;;
D;240;2638910;1;20241209 01:07;V;;;;;;
B;240;2639231;2;20241209 01:07;;;2618;BEARBONG RD;BEARBONG;2827;869.1;H;20240912;20241119;900000;RU1;3;FARM;;RMG;;33;AU598409;
C;240;2639231;2;20241209 01:07;21, 26/753406 Enclosure Permit 651110;
D;240;2639231;2;20241209 01:07;P;;;;;;
D;240;2639231;2;20241209 01:07;P;;;;;;
D;240;2639231;2;20241209 01:07;P;;;;;;
D;240;2639231;2;20241209 01:07;P;;;;;;
D;240;2639231;2;20241209 01:07;V;;;;;;
D;240;2639231;2;20241209 01:07;V;;;;;;
Z;15;2;2;9;
