A;RTSALEDATA;537;20241209 01:08;VALNET;
B;537;1221214;1;20241209 01:08;;;7;BANDULLA ST;MENDOORAN;2842;3086;M;20241111;20241202;175000;RU5;R;RESIDENCE;;ZME;;0;AU633903;
C;537;1221214;1;20241209 01:08;3, 9/6/758668;
D;537;1221214;1;20241209 01:08;P;;;;;;
D;537;1221214;1;20241209 01:08;P;;;;;;
D;537;1221214;1;20241209 01:08;V;;;;;;
B;537;2629450;2;20241209 01:08;PREMER GRAIN PL;;;PREMER RD;PREMER;2381;104.3;H;20241023;20241204;2250000;RU1;3;FARM;;RFE;;0;AU644245;
C;537;2629450;2;20241209 01:08;1/564137;
D;537;2629450;2;20241209 01:08;P;;;;;;
D;537;2629450;2;20241209 01:08;V;;;;;;
B;537;2629920;3;20241209 01:08;;;40;ANDROMEDA WAY;COONABARABRAN;2357;1.235;H;20241110;20241204;495000;R5;R;RESIDENCE;;CNL;;0;AU644462;
C;537;2629920;3;20241209 01:08;28/874116;
D;537;2629920;3;20241209 01:08;P;;;;;;
D;537;2629920;3;20241209 01:08;V;;;;;;
B;537;4587492;4;20241209 01:08;;;;OXLEY HWY;COONABARABRAN;2357;;;20231010;20231123;90000;;V;VACANT LAND;;;;0;AT629778;
C;537;4587492;4;20241209 01:08;PT 9, PT 10/847316;
D;537;4587492;4;20241209 01:08;P;;;;;;
D;537;4587492;4;20241209 01:08;P;;;;;;
D;537;4587492;4;20241209 01:08;V;;;;;;
B;537;4581490;5;20241209 01:08;;;547;PURLEWAUGH RD;COONABARABRAN;2357;52.715;H;20241001;20241129;92822;RU1;3;FARM;;HFC;;0;AU628069;
C;537;4581490;5;20241209 01:08;153, 503/753378;
D;537;4581490;5;20241209 01:08;P;;;;;;
D;537;4581490;5;20241209 01:08;V;;;;;;
D;537;4581490;5;20241209 01:08;V;;;;;;
D;537;4581490;5;20241209 01:08;V;;;;;;
Z;26;5;5;14;
