A;RTSALEDATA;139;20241209 01:06;VALNET;
B;139;2915611;1;20241209 01:06;;;1;THERRY LANE;DRUMMOYNE;2047;500;M;20241101;20241202;3990000;R3;R;RESIDENCE;;RGD;;0;AU633849;
C;139;2915611;1;20241209 01:06;122/1041838;
D;139;2915611;1;20241209 01:06;P;;;;;;
D;139;2915611;1;20241209 01:06;P;;;;;;
D;139;2915611;1;20241209 01:06;V;;;;;;
B;139;3429308;2;20241209 01:06;;309;2;MARLBOROUGH ST;DRUMMOYNE;2047;;;20241004;20241129;795000;;R;RESIDENCE;22;;;0;AU630774;
C;139;3429308;2;20241209 01:06;22/SP81762;
D;139;3429308;2;20241209 01:06;P;;;;;;
D;139;3429308;2;20241209 01:06;V;;;;;;
B;139;3477786;3;20241209 01:06;;501;76;RIDER BVD;RHODES;2138;;;20241021;20241202;670000;;R;RESIDENCE;58;;;0;AU637578;
C;139;3477786;3;20241209 01:06;58/SP82731;
D;139;3477786;3;20241209 01:06;P;;;;;;
D;139;3477786;3;20241209 01:06;V;;;;;;
D;139;3477786;3;20241209 01:06;V;;;;;;
B;139;2981865;4;20241209 01:06;;137;1;CLARENCE ST;STRATHFIELD;2135;;;20241028;20241204;714000;;R;RESIDENCE;137;;;0;AU643861;
C;139;2981865;4;20241209 01:06;137/SP70046;
D;139;2981865;4;20241209 01:06;P;;;;;;
D;139;2981865;4;20241209 01:06;P;;;;;;
D;139;2981865;4;20241209 01:06;V;;;;;;
D;139;2981865;4;20241209 01:06;V;;;;;;
B;139;3019971;5;20241209 01:06;COTTONWOOD;21;6;WOODLANDS AVE;BREAKFAST POINT;2137;;;20240904;20241129;1595000;;R;RESIDENCE;8;;;0;AU629617;
C;139;3019971;5;20241209 01:06;8/SP70930;
D;139;3019971;5;20241209 01:06;P;;;;;;
D;139;3019971;5;20241209 01:06;P;;;;;;
D;139;3019971;5;20241209 01:06;V;;;;;;
D;139;3019971;5;20241209 01:06;V;;;;;;
B;139;3048344;6;20241209 01:06;AVISTA;79;18;EDGEWOOD CRES;CABARITA;2137;;;20240916;20241202;2500500;;R;RESIDENCE;79;;;0;AU635512;
C;139;3048344;6;20241209 01:06;79/SP71699;
D;139;3048344;6;20241209 01:06;P;;;;;;
D;139;3048344;6;20241209 01:06;P;;;;;;
D;139;3048344;6;20241209 01:06;V;;;;;;
D;139;3048344;6;20241209 01:06;V;;;;;;
B;139;3064391;7;20241209 01:06;;33;143;PARRAMATTA RD;CONCORD;2137;;;20241003;20241128;645000;;R;RESIDENCE;33;;;0;AU623747;
C;139;3064391;7;20241209 01:06;33/SP72131;
D;139;3064391;7;20241209 01:06;P;;;;;;
D;139;3064391;7;20241209 01:06;V;;;;;;
B;139;3062078;8;20241209 01:06;;;73;LYONS RD;DRUMMOYNE;2047;152.6;M;20241022;20241203;2000000;E1;3;COMMERCIAL;;EBW;;0;AU638744;
C;139;3062078;8;20241209 01:06;1/1060127;
D;139;3062078;8;20241209 01:06;P;;;;;;
D;139;3062078;8;20241209 01:06;V;;;;;;
B;139;3074247;9;20241209 01:06;;15;29;PARRAMATTA RD;CONCORD;2137;;;20241028;20241128;685000;;R;RESIDENCE;15;;;0;AU626800;
C;139;3074247;9;20241209 01:06;15/SP72357;
D;139;3074247;9;20241209 01:06;P;;;;;;
D;139;3074247;9;20241209 01:06;V;;;;;;
D;139;3074247;9;20241209 01:06;V;;;;;;
B;139;3104408;10;20241209 01:06;;6;4;GARFIELD ST;FIVE DOCK;2046;;;20240909;20241202;1100000;;R;RESIDENCE;63;;;0;AU636542;
C;139;3104408;10;20241209 01:06;63/SP72939;
D;139;3104408;10;20241209 01:06;P;;;;;;
D;139;3104408;10;20241209 01:06;V;;;;;;
B;139;3494818;11;20241209 01:06;;10;24;WALKER ST;RHODES;2138;;;20241018;20241129;600000;;3;OFFICE;10;;;0;AU628003;
C;139;3494818;11;20241209 01:06;10/SP73772;
D;139;3494818;11;20241209 01:06;P;;;;;;
D;139;3494818;11;20241209 01:06;V;;;;;;
B;139;3535986;12;20241209 01:06;CYPRESS;103;6;PENINSULA DR;BREAKFAST POINT;2137;;;20241030;20241129;1600000;;R;RESIDENCE;3;;;0;AU628949;
C;139;3535986;12;20241209 01:06;3/SP83978;
D;139;3535986;12;20241209 01:06;P;;;;;;
D;139;3535986;12;20241209 01:06;P;;;;;;
D;139;3535986;12;20241209 01:06;V;;;;;;
B;139;3558380;13;20241209 01:06;;11;44;COOPER ST;STRATHFIELD;2135;;;20241019;20241202;650000;;R;RESIDENCE;11;;;0;AU633771;
C;139;3558380;13;20241209 01:06;11/SP82089;
D;139;3558380;13;20241209 01:06;P;;;;;;
D;139;3558380;13;20241209 01:06;V;;;;;;
D;139;3558380;13;20241209 01:06;V;;;;;;
B;139;3567862;14;20241209 01:06;STRATHVILLE;206 C;27;GEORGE ST;NORTH STRATHFIELD;2137;;;20241014;20241202;749000;;R;RESIDENCE;43;;;0;AU634571;
C;139;3567862;14;20241209 01:06;43/SP84982;
D;139;3567862;14;20241209 01:06;P;;;;;;
D;139;3567862;14;20241209 01:06;V;;;;;;
B;139;3668098;15;20241209 01:06;AZURE APARTMENTS;901;42;SHORELINE DR;RHODES;2138;;;20241031;20241204;840000;;R;RESIDENCE;128;;;0;AU642421;
C;139;3668098;15;20241209 01:06;128/SP87506;
D;139;3668098;15;20241209 01:06;P;;;;;;
D;139;3668098;15;20241209 01:06;V;;;;;;
B;139;3613175;16;20241209 01:06;;104;16;SHORELINE DR;RHODES;2138;;;20241031;20241128;700000;;R;RESIDENCE;27;;;0;AU624370;
C;139;3613175;16;20241209 01:06;27/SP86157;
D;139;3613175;16;20241209 01:06;P;;;;;;
D;139;3613175;16;20241209 01:06;V;;;;;;
D;139;3613175;16;20241209 01:06;V;;;;;;
