A;RTSALEDATA;210;20241209 01:06;VALNET;
B;210;2090329;1;20241209 01:06;;;27;HOPETOUN ST;PADDINGTON;2021;113.8;M;20241101;20241129;4125000;R2;R;RESIDENCE;;ALE;;0;AU629686;
C;210;2090329;1;20241209 01:06;L/33542;
D;210;2090329;1;20241209 01:06;P;;;;;;
D;210;2090329;1;20241209 01:06;V;;;;;;
B;210;2103578;2;20241209 01:06;;14;100;WALLIS ST;WOOLLAHRA;2025;56;M;20240930;20241129;945000;;R;RESIDENCE;14;;;0;AU629024;
C;210;2103578;2;20241209 01:06;14/SP10481;
D;210;2103578;2;20241209 01:06;P;;;;;;
D;210;2103578;2;20241209 01:06;V;;;;;;
B;210;2080119;3;20241209 01:06;;;2;BERESFORD CRES;BELLEVUE HILL;2023;834.7;M;20241017;20241128;11500000;R2;R;RESIDENCE;;ALB;;0;AU626797;
C;210;2080119;3;20241209 01:06;A/341437;
D;210;2080119;3;20241209 01:06;P;;;;;;
D;210;2080119;3;20241209 01:06;V;;;;;;
B;210;2098611;4;20241209 01:06;;;5;PADDINGTON LANE;PADDINGTON;2021;94.9;M;20241029;20241128;1800000;R2;R;RESIDENCE;;ALE;;0;AU625253;
C;210;2098611;4;20241209 01:06;1/907980;
D;210;2098611;4;20241209 01:06;P;;;;;;
D;210;2098611;4;20241209 01:06;P;;;;;;
D;210;2098611;4;20241209 01:06;V;;;;;;
D;210;2098611;4;20241209 01:06;V;;;;;;
B;210;2098722;5;20241209 01:06;;;133;PADDINGTON ST;PADDINGTON;2021;158.1;M;20240903;20241203;4200000;R2;R;RESIDENCE;;ALL;;0;AU639190;
C;210;2098722;5;20241209 01:06;A/437930;
D;210;2098722;5;20241209 01:06;P;;;;;;
D;210;2098722;5;20241209 01:06;V;;;;;;
B;210;2101362;6;20241209 01:06;;;2;TAYLOR ST;PADDINGTON;2021;69.6;M;20241031;20241203;2500000;R2;R;RESIDENCE;;ALE;;0;AU640879;
C;210;2101362;6;20241209 01:06;1/304376;
D;210;2101362;6;20241209 01:06;P;;;;;;
D;210;2101362;6;20241209 01:06;P;;;;;;
D;210;2101362;6;20241209 01:06;V;;;;;;
B;210;2098745;7;20241209 01:06;;;75;PADDINGTON ST;PADDINGTON;2021;396.126;M;20241026;20241204;12100000;R2;R;RESIDENCE;;ALL;;0;AU643405;
C;210;2098745;7;20241209 01:06;2/944 4/919308;
D;210;2098745;7;20241209 01:06;P;;;;;;
D;210;2098745;7;20241209 01:06;V;;;;;;
B;210;2104983;8;20241209 01:06;;;1;WOODS AVE;WOOLLAHRA;2025;107.5;M;20241101;20241202;2819000;R2;R;RESIDENCE;;ALO;;0;AU635093;
C;210;2104983;8;20241209 01:06;1/514214;
D;210;2104983;8;20241209 01:06;P;;;;;;
D;210;2104983;8;20241209 01:06;V;;;;;;
B;210;2083065;9;20241209 01:06;;;25;COOPER PARK RD;BELLEVUE HILL;2023;815.7;M;20240228;20241128;13875000;R3;R;RESIDENCE;;AMB;;0;AU625079;
C;210;2083065;9;20241209 01:06;4/215076;
D;210;2083065;9;20241209 01:06;P;;;;;;
D;210;2083065;9;20241209 01:06;V;;;;;;
B;210;2088321;10;20241209 01:06;;;460;GLENMORE RD;EDGECLIFF;2027;139.1;M;20240928;20241203;3100000;R2;R;RESIDENCE;;ALD;;0;AU639251;
C;210;2088321;10;20241209 01:06;4/234974;
D;210;2088321;10;20241209 01:06;P;;;;;;
D;210;2088321;10;20241209 01:06;P;;;;;;
D;210;2088321;10;20241209 01:06;V;;;;;;
D;210;2088321;10;20241209 01:06;V;;;;;;
B;210;2098931;11;20241209 01:06;;;16;PEARCE ST;DOUBLE BAY;2028;291.9;M;20240408;20241202;9500000;R2;R;RESIDENCE;;ALD;;0;AU637622;
C;210;2098931;11;20241209 01:06;10/4412;
D;210;2098931;11;20241209 01:06;P;;;;;;
D;210;2098931;11;20241209 01:06;V;;;;;;
D;210;2098931;11;20241209 01:06;V;;;;;;
B;210;2080821;12;20241209 01:06;;;28;BIRRIGA RD;BELLEVUE HILL;2023;910.5;M;20241003;20241128;13700000;R3;R;RESIDENCE;;AMB;;0;AU625093;
C;210;2080821;12;20241209 01:06;51/C/7658;
D;210;2080821;12;20241209 01:06;P;;;;;;
D;210;2080821;12;20241209 01:06;V;;;;;;
B;210;2093992;13;20241209 01:06;;;666;NEW SOUTH HEAD RD;ROSE BAY;2029;392;M;20241018;20241129;9800000;E1;3;COMMERCIAL;;ELB;;0;AU629397;
C;210;2093992;13;20241209 01:06;1/229458;
D;210;2093992;13;20241209 01:06;P;;;;;;
D;210;2093992;13;20241209 01:06;V;;;;;;
B;210;2096735;14;20241209 01:06;;2;58;OCEAN ST;WOOLLAHRA;2025;91.4;M;20241003;20241128;1660000;;R;RESIDENCE;2;;;0;AU625325;
C;210;2096735;14;20241209 01:06;2/SP3082;
D;210;2096735;14;20241209 01:06;P;;;;;;
D;210;2096735;14;20241209 01:06;V;;;;;;
D;210;2096735;14;20241209 01:06;V;;;;;;
B;210;2080899;15;20241209 01:06;;3;2 A;BIRRIGA RD;BELLEVUE HILL;2023;99;M;20241018;20241203;1475000;;R;RESIDENCE;3;;;0;AU639189;
C;210;2080899;15;20241209 01:06;3/SP15732;
D;210;2080899;15;20241209 01:06;P;;;;;;
D;210;2080899;15;20241209 01:06;V;;;;;;
D;210;2080899;15;20241209 01:06;V;;;;;;
B;210;2091577;16;20241209 01:06;;;27;LENNOX ST;BELLEVUE HILL;2023;391;M;20240324;20241202;7800000;R3;R;RESIDENCE;;AMA;;0;AU638030;
C;210;2091577;16;20241209 01:06;2/32541;
D;210;2091577;16;20241209 01:06;P;;;;;;
D;210;2091577;16;20241209 01:06;V;;;;;;
D;210;2091577;16;20241209 01:06;V;;;;;;
D;210;2091577;16;20241209 01:06;V;;;;;;
B;210;2099554;17;20241209 01:06;;;26;ROSEMONT AVE;WOOLLAHRA;2025;607;M;20240703;20241129;21500000;R3;R;RESIDENCE;;AMO;;0;AU629922;
C;210;2099554;17;20241209 01:06;1/330825;
D;210;2099554;17;20241209 01:06;P;;;;;;
D;210;2099554;17;20241209 01:06;V;;;;;;
B;210;2099675;18;20241209 01:06;;;8;ROSSLYN ST;BELLEVUE HILL;2023;698.2;M;20231115;20241202;16300000;R2;R;RESIDENCE;;ALB;;0;AU638025;
C;210;2099675;18;20241209 01:06;1/1013242;
D;210;2099675;18;20241209 01:06;P;;;;;;
D;210;2099675;18;20241209 01:06;P;;;;;;
D;210;2099675;18;20241209 01:06;P;;;;;;
D;210;2099675;18;20241209 01:06;V;;;;;;
B;210;2102327;19;20241209 01:06;;;145;UNDERWOOD ST;PADDINGTON;2021;107.5;M;20240828;20241202;3950000;R2;R;RESIDENCE;;ALE;;0;AU635984;
C;210;2102327;19;20241209 01:06;5/201672;
D;210;2102327;19;20241209 01:06;P;;;;;;
D;210;2102327;19;20241209 01:06;V;;;;;;
B;210;2081285;20;20241209 01:06;;17;4;YOUNG ST;PADDINGTON;2021;;;20240910;20241129;2500000;;R;RESIDENCE;16;;;0;AU629796;
C;210;2081285;20;20241209 01:06;16/SP64257;
D;210;2081285;20;20241209 01:06;P;;;;;;
D;210;2081285;20;20241209 01:06;V;;;;;;
B;210;2086621;21;20241209 01:06;;;5;EDWARD ST;WOOLLAHRA;2025;166.7;M;20240907;20241202;3000000;R3;R;RESIDENCE;;AMO;;0;AU634868;
C;210;2086621;21;20241209 01:06;1/923466;
D;210;2086621;21;20241209 01:06;P;;;;;;
D;210;2086621;21;20241209 01:06;V;;;;;;
B;210;2091871;22;20241209 01:06;;4;5;LONGWORTH AVE;POINT PIPER;2027;134.7;M;20241104;20241202;4025000;;R;RESIDENCE;4;;;0;AU633896;
C;210;2091871;22;20241209 01:06;4/SP3646;
D;210;2091871;22;20241209 01:06;P;;;;;;
D;210;2091871;22;20241209 01:06;V;;;;;;
B;210;2099812;23;20241209 01:06;;;28;RUSSELL ST;VAUCLUSE;2030;569.1;M;20240601;20241202;8300000;R2;R;RESIDENCE;;ALV;;0;AU637290;
C;210;2099812;23;20241209 01:06;1/511038;
D;210;2099812;23;20241209 01:06;P;;;;;;
D;210;2099812;23;20241209 01:06;P;;;;;;
D;210;2099812;23;20241209 01:06;V;;;;;;
D;210;2099812;23;20241209 01:06;V;;;;;;
B;210;2078701;24;20241209 01:06;;4;33;BALFOUR RD;BELLEVUE HILL;2023;72;M;20241019;20241202;1360000;;R;RESIDENCE;4;;;0;AU636734;
C;210;2078701;24;20241209 01:06;4/SP13229;
D;210;2078701;24;20241209 01:06;P;;;;;;
D;210;2078701;24;20241209 01:06;V;;;;;;
B;210;2081409;25;20241209 01:06;;;71;BROWN ST;PADDINGTON;2021;227.6;M;20241003;20241204;7400000;R2;R;RESIDENCE;;ALL;;0;AU643630;
C;210;2081409;25;20241209 01:06;A/322829;
D;210;2081409;25;20241209 01:06;P;;;;;;
D;210;2081409;25;20241209 01:06;V;;;;;;
B;210;2097362;26;20241209 01:06;;1;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;178;M;20240823;20241202;2437500;;R;RESIDENCE;1;;;0;AU636782;
C;210;2097362;26;20241209 01:06;1/SP11821;
D;210;2097362;26;20241209 01:06;P;;;;;;
D;210;2097362;26;20241209 01:06;V;;;;;;
D;210;2097362;26;20241209 01:06;V;;;;;;
B;210;2097362;27;20241209 01:06;;2;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;176;M;20240823;20241202;2405000;;R;RESIDENCE;2;;;0;AU636755;
C;210;2097362;27;20241209 01:06;2/SP11821;
D;210;2097362;27;20241209 01:06;P;;;;;;
D;210;2097362;27;20241209 01:06;V;;;;;;
D;210;2097362;27;20241209 01:06;V;;;;;;
B;210;2097362;28;20241209 01:06;;3;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;176;M;20240823;20241202;3150000;;R;RESIDENCE;3;;;0;AU636777;
C;210;2097362;28;20241209 01:06;3/SP11821;
D;210;2097362;28;20241209 01:06;P;;;;;;
D;210;2097362;28;20241209 01:06;V;;;;;;
B;210;2097362;29;20241209 01:06;;4;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;175;M;20240823;20241202;2750000;;R;RESIDENCE;4;;;0;AU636478;
C;210;2097362;29;20241209 01:06;4/SP11821;
D;210;2097362;29;20241209 01:06;P;;;;;;
D;210;2097362;29;20241209 01:06;V;;;;;;
D;210;2097362;29;20241209 01:06;V;;;;;;
B;210;2097362;30;20241209 01:06;;5;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;176;M;20240823;20241202;2372500;;R;RESIDENCE;5;;;0;AU636768;
C;210;2097362;30;20241209 01:06;5/SP11821;
D;210;2097362;30;20241209 01:06;P;;;;;;
D;210;2097362;30;20241209 01:06;V;;;;;;
B;210;2097362;31;20241209 01:06;;6;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;192;M;20240823;20241202;2486250;;R;RESIDENCE;6;;;0;AU636762;
C;210;2097362;31;20241209 01:06;6/SP11821;
D;210;2097362;31;20241209 01:06;P;;;;;;
D;210;2097362;31;20241209 01:06;V;;;;;;
B;210;2097362;32;20241209 01:06;;7;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;195;M;20240823;20241202;2453750;;R;RESIDENCE;7;;;0;AU636780;
C;210;2097362;32;20241209 01:06;7/SP11821;
D;210;2097362;32;20241209 01:06;P;;;;;;
D;210;2097362;32;20241209 01:06;V;;;;;;
D;210;2097362;32;20241209 01:06;V;;;;;;
B;210;2097362;33;20241209 01:06;;8;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;195;M;20240823;20241202;2453750;;R;RESIDENCE;8;;;0;AU636770;
C;210;2097362;33;20241209 01:06;8/SP11821;
D;210;2097362;33;20241209 01:06;P;;;;;;
D;210;2097362;33;20241209 01:06;V;;;;;;
D;210;2097362;33;20241209 01:06;V;;;;;;
B;210;2097362;34;20241209 01:06;;9;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;212;M;20240823;20241202;2502500;;R;RESIDENCE;9;;;0;AU636759;
C;210;2097362;34;20241209 01:06;9/SP11821;
D;210;2097362;34;20241209 01:06;P;;;;;;
D;210;2097362;34;20241209 01:06;V;;;;;;
B;210;2097362;35;20241209 01:06;;10;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;193;M;20240823;20241202;2583750;;R;RESIDENCE;10;;;0;AU636775;
C;210;2097362;35;20241209 01:06;10/SP11821;
D;210;2097362;35;20241209 01:06;P;;;;;;
D;210;2097362;35;20241209 01:06;V;;;;;;
D;210;2097362;35;20241209 01:06;V;;;;;;
B;210;2097362;36;20241209 01:06;;11;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;166;M;20240823;20241202;2815000;;R;RESIDENCE;11;;;0;AU637282;
C;210;2097362;36;20241209 01:06;11/SP11821;
D;210;2097362;36;20241209 01:06;P;;;;;;
D;210;2097362;36;20241209 01:06;V;;;;;;
B;210;2097362;37;20241209 01:06;;12;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;168;M;20240823;20241202;3000000;;R;RESIDENCE;12;;;0;AU637298;
C;210;2097362;37;20241209 01:06;12/SP11821;
D;210;2097362;37;20241209 01:06;P;;;;;;
D;210;2097362;37;20241209 01:06;V;;;;;;
D;210;2097362;37;20241209 01:06;V;;;;;;
B;210;2097362;38;20241209 01:06;;13;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;168;M;20240823;20241202;2632500;;R;RESIDENCE;13;;;0;AU637271;
C;210;2097362;38;20241209 01:06;13/SP11821;
D;210;2097362;38;20241209 01:06;P;;;;;;
D;210;2097362;38;20241209 01:06;V;;;;;;
B;210;2097362;39;20241209 01:06;;14;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;170;M;20240823;20241202;2665000;;R;RESIDENCE;14;;;0;AU637255;
C;210;2097362;39;20241209 01:06;14/SP11821;
D;210;2097362;39;20241209 01:06;P;;;;;;
D;210;2097362;39;20241209 01:06;V;;;;;;
B;210;2097362;40;20241209 01:06;;15;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;172;M;20240823;20241202;2713750;;R;RESIDENCE;15;;;0;AU637288;
C;210;2097362;40;20241209 01:06;15/SP11821;
D;210;2097362;40;20241209 01:06;P;;;;;;
D;210;2097362;40;20241209 01:06;V;;;;;;
B;210;2097362;41;20241209 01:06;;16;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;186;M;20240823;20241202;2778750;;R;RESIDENCE;16;;;0;AU637311;
C;210;2097362;41;20241209 01:06;16/SP11821;
D;210;2097362;41;20241209 01:06;P;;;;;;
D;210;2097362;41;20241209 01:06;V;;;;;;
D;210;2097362;41;20241209 01:06;V;;;;;;
B;210;2097362;42;20241209 01:06;;17;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;186;M;20240823;20241202;2762500;;R;RESIDENCE;17;;;0;AU637259;
C;210;2097362;42;20241209 01:06;17/SP11821;
D;210;2097362;42;20241209 01:06;P;;;;;;
D;210;2097362;42;20241209 01:06;V;;;;;;
B;210;2097362;43;20241209 01:06;;18;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;186;M;20240823;20241202;2762500;;R;RESIDENCE;18;;;0;AU637305;
C;210;2097362;43;20241209 01:06;18/SP11821;
D;210;2097362;43;20241209 01:06;P;;;;;;
D;210;2097362;43;20241209 01:06;V;;;;;;
B;210;2097362;44;20241209 01:06;;19;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;187;M;20240823;20241202;2746250;;R;RESIDENCE;19;;;0;AU637292;
C;210;2097362;44;20241209 01:06;19/SP11821;
D;210;2097362;44;20241209 01:06;P;;;;;;
D;210;2097362;44;20241209 01:06;V;;;;;;
B;210;2097362;45;20241209 01:06;;20;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;156;M;20240823;20241202;2518750;;R;RESIDENCE;20;;;0;AU637252;
C;210;2097362;45;20241209 01:06;20/SP11821;
D;210;2097362;45;20241209 01:06;P;;;;;;
D;210;2097362;45;20241209 01:06;V;;;;;;
B;210;2097362;46;20241209 01:06;;21;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;144;M;20240823;20241202;1982500;;R;RESIDENCE;21;;;0;AU637268;
C;210;2097362;46;20241209 01:06;21/SP11821;
D;210;2097362;46;20241209 01:06;P;;;;;;
D;210;2097362;46;20241209 01:06;V;;;;;;
D;210;2097362;46;20241209 01:06;V;;;;;;
B;210;2097362;47;20241209 01:06;;22;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;126;M;20240823;20241202;1982500;;R;RESIDENCE;22;;;0;AU637301;
C;210;2097362;47;20241209 01:06;22/SP11821;
D;210;2097362;47;20241209 01:06;P;;;;;;
D;210;2097362;47;20241209 01:06;V;;;;;;
B;210;2097362;48;20241209 01:06;;23;186;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;153;M;20240823;20241202;2648750;;R;RESIDENCE;23;;;0;AU637274;
C;210;2097362;48;20241209 01:06;23/SP11821;
D;210;2097362;48;20241209 01:06;P;;;;;;
