A;RTSALEDATA;301;20241209 01:08;VALNET;
B;301;1879513;1;20241209 01:08;;;66;NOWLAND AVE;QUIRINDI;2343;715.5;M;20241113;20241129;445000;R1;R;RESIDENCE;;AQW;;0;AU627396;
C;301;1879513;1;20241209 01:08;43/251843;
D;301;1879513;1;20241209 01:08;P;;;;;;
D;301;1879513;1;20241209 01:08;V;;;;;;
B;301;1877303;2;20241209 01:08;;;54;ELLERSLIE ST;PREMER;2381;63.38;H;20241023;20241204;2250000;RU1;3;FARM;;RBS;;0;AU644245;
C;301;1877303;2;20241209 01:08;22, 23/112587 A/417686 1, 2, 3, 4/1095933;
D;301;1877303;2;20241209 01:08;P;;;;;;
D;301;1877303;2;20241209 01:08;V;;;;;;
B;301;1873203;3;20241209 01:08;;;27;POOLE ST;WERRIS CREEK;2341;384.5;M;20241202;20241202;325000;R1;R;RESIDENCE;;AWC;;0;AU635948;
C;301;1873203;3;20241209 01:08;13/9412;
D;301;1873203;3;20241209 01:08;P;;;;;;
D;301;1873203;3;20241209 01:08;V;;;;;;
B;301;1873278;4;20241209 01:08;;;21;RUSSELL ST;WERRIS CREEK;2341;809.4;M;20241018;20241129;365000;R1;R;RESIDENCE;;AWC;;0;AU628503;
C;301;1873278;4;20241209 01:08;8/35679;
D;301;1873278;4;20241209 01:08;P;;;;;;
D;301;1873278;4;20241209 01:08;V;;;;;;
B;301;3186836;5;20241209 01:08;;;5;RAPHIE HOWARD DR;WILLOW TREE;2339;2.002;H;20241111;20241129;280000;R5;V;VACANT LAND;;RLL;;0;AU631589;
C;301;3186836;5;20241209 01:08;11/1083918;
D;301;3186836;5;20241209 01:08;P;;;;;;
D;301;3186836;5;20241209 01:08;P;;;;;;
D;301;3186836;5;20241209 01:08;V;;;;;;
D;301;3186836;5;20241209 01:08;V;;;;;;
Z;24;5;5;12;
