A;RTSALEDATA;042;20241209 01:05;VALNET;
B;042;472432;1;20241209 01:05;;;73;MAIN ST;DARBYS FALLS;2793;2024;M;20241022;20241203;362500;RU5;R;RESIDENCE;;VDF;;0;AU641247;
C;042;472432;1;20241209 01:05;38, 39/2/9450;
D;042;472432;1;20241209 01:05;P;;;;;;
D;042;472432;1;20241209 01:05;V;;;;;;
B;042;470521;2;20241209 01:05;;;476;PIPE CLAY RD;KOORAWATHA;2807;40.06;H;20241021;20241202;310000;RU1;3;FARM;;HFS;;0;AU636090;
C;042;470521;2;20241209 01:05;12/716527;
D;042;470521;2;20241209 01:05;P;;;;;;
D;042;470521;2;20241209 01:05;V;;;;;;
D;042;470521;2;20241209 01:05;V;;;;;;
B;042;470817;3;20241209 01:05;;;31;FORBES ST;GOOLOOGONG;2805;1043.3;M;20241202;20241202;340000;RU5;R;RESIDENCE;;VGG;;0;AU636604;
C;042;470817;3;20241209 01:05;1/224439;
D;042;470817;3;20241209 01:05;P;;;;;;
D;042;470817;3;20241209 01:05;P;;;;;;
D;042;470817;3;20241209 01:05;V;;;;;;
B;042;474539;4;20241209 01:05;;;7;FITZROY AVE;COWRA;2794;1176;M;20240830;20241204;240000;R1;R;RESIDENCE;;ACS;;0;AU643980;
C;042;474539;4;20241209 01:05;3/540792;
D;042;474539;4;20241209 01:05;P;;;;;;
D;042;474539;4;20241209 01:05;V;;;;;;
B;042;472095;5;20241209 01:05;;;7;RANKIN ST;WOODSTOCK;2793;2586;M;20241101;20241129;450000;RU5;R;RESIDENCE;;VWS;;0;AU632237;
C;042;472095;5;20241209 01:05;5, 6/11/759112;
D;042;472095;5;20241209 01:05;P;;;;;;
D;042;472095;5;20241209 01:05;P;;;;;;
D;042;472095;5;20241209 01:05;V;;;;;;
D;042;472095;5;20241209 01:05;V;;;;;;
B;042;3890645;6;20241209 01:05;;;53;HARTLEY ST;COWRA;2794;796.7;M;20241115;20241129;210000;R5;R;RESIDENCE;;LLC;;0;AU631480;
C;042;3890645;6;20241209 01:05;4/511119;
D;042;3890645;6;20241209 01:05;P;;;;;;
D;042;3890645;6;20241209 01:05;P;;;;;;
D;042;3890645;6;20241209 01:05;V;;;;;;
Z;31;6;6;17;
