A;RTSALEDATA;214;20241209 01:06;VALNET;
B;214;2826218;1;20241209 01:06;;;4;ALI PL;GLENWOOD;2768;500;M;20240904;20241129;1490000;R2;R;RESIDENCE;;RAA;;0;AU630942;
C;214;2826218;1;20241209 01:06;508/1017143;
D;214;2826218;1;20241209 01:06;P;;;;;;
D;214;2826218;1;20241209 01:06;P;;;;;;
D;214;2826218;1;20241209 01:06;V;;;;;;
B;214;2945883;2;20241209 01:06;;;85;MIDLANDS TCE;STANHOPE GARDENS;2768;458;M;20241027;20241202;1633000;R3;R;RESIDENCE;;R3K;;0;AU636649;
C;214;2945883;2;20241209 01:06;138/270284;
D;214;2945883;2;20241209 01:06;P;;;;;;
D;214;2945883;2;20241209 01:06;V;;;;;;
D;214;2945883;2;20241209 01:06;V;;;;;;
B;214;2859537;3;20241209 01:06;;14;54;HILLCREST RD;QUAKERS HILL;2763;;;20241103;20241203;878500;;R;RESIDENCE;14;;;0;AU641730;
C;214;2859537;3;20241209 01:06;14/SP69006;
D;214;2859537;3;20241209 01:06;P;;;;;;
D;214;2859537;3;20241209 01:06;P;;;;;;
D;214;2859537;3;20241209 01:06;V;;;;;;
D;214;2859537;3;20241209 01:06;V;;;;;;
B;214;3390790;4;20241209 01:06;;;18;HOLLAND AVE;ROPES CROSSING;2760;540;M;20241008;20241129;1150000;UR;R;RESIDENCE;;UER;;0;AU630209;
C;214;3390790;4;20241209 01:06;205/1124866;
D;214;3390790;4;20241209 01:06;P;;;;;;
D;214;3390790;4;20241209 01:06;P;;;;;;
D;214;3390790;4;20241209 01:06;P;;;;;;
D;214;3390790;4;20241209 01:06;V;;;;;;
D;214;3390790;4;20241209 01:06;V;;;;;;
B;214;3388749;5;20241209 01:06;;;37;PEBBLE CRES;THE PONDS;2769;462.1;M;20241006;20241202;1660000;R3;R;RESIDENCE;;R3K;;0;AU635540;
C;214;3388749;5;20241209 01:06;2216/1120379;
D;214;3388749;5;20241209 01:06;P;;;;;;
D;214;3388749;5;20241209 01:06;P;;;;;;
D;214;3388749;5;20241209 01:06;V;;;;;;
D;214;3388749;5;20241209 01:06;V;;;;;;
B;214;4178748;6;20241209 01:06;;;30;INDIA PDE;ROUSE HILL;2155;500.1;M;20241128;20241202;1570000;R2;R;RESIDENCE;;RSC;;0;AU636499;
C;214;4178748;6;20241209 01:06;214/1238672;
D;214;4178748;6;20241209 01:06;P;;;;;;
D;214;4178748;6;20241209 01:06;V;;;;;;
B;214;4145846;7;20241209 01:06;;;4;ORBIT ST;SCHOFIELDS;2762;309.9;M;20241020;20241128;1321000;R2;R;RESIDENCE;;RSC;;0;AU626699;
C;214;4145846;7;20241209 01:06;211/1235334;
D;214;4145846;7;20241209 01:06;P;;;;;;
D;214;4145846;7;20241209 01:06;V;;;;;;
D;214;4145846;7;20241209 01:06;V;;;;;;
B;214;4142041;8;20241209 01:06;;;63;AERODROME DR;SCHOFIELDS;2762;241.7;M;20241105;20241129;910000;R2;R;RESIDENCE;;RSC;;0;AU627871;
C;214;4142041;8;20241209 01:06;40/271098;
D;214;4142041;8;20241209 01:06;P;;;;;;
D;214;4142041;8;20241209 01:06;V;;;;;;
B;214;4191566;9;20241209 01:06;;508;7;DURHAM ST;MOUNT DRUITT;2770;;;20241019;20241202;565000;;R;RESIDENCE;58;;;0;AU637157;
C;214;4191566;9;20241209 01:06;58/SP98756;
D;214;4191566;9;20241209 01:06;P;;;;;;
D;214;4191566;9;20241209 01:06;V;;;;;;
B;214;4156868;10;20241209 01:06;;;33;CADELL ST;TALLAWONG;2762;300;M;20241018;20241128;1111000;R2;R;RESIDENCE;;RSC;;0;AU624141;
C;214;4156868;10;20241209 01:06;24/1214424;
D;214;4156868;10;20241209 01:06;P;;;;;;
D;214;4156868;10;20241209 01:06;P;;;;;;
D;214;4156868;10;20241209 01:06;V;;;;;;
B;214;4159258;11;20241209 01:06;;;4;LUDHIANA GLD;SCHOFIELDS;2762;203;M;20241004;20241129;900000;;R;RESIDENCE;67;;;0;AU629853;
C;214;4159258;11;20241209 01:06;67/SP93663;
D;214;4159258;11;20241209 01:06;P;;;;;;
D;214;4159258;11;20241209 01:06;P;;;;;;
D;214;4159258;11;20241209 01:06;V;;;;;;
D;214;4159258;11;20241209 01:06;V;;;;;;
B;214;4247316;12;20241209 01:06;;1906;5;SECOND AVE;BLACKTOWN;2148;96;M;20241018;20241129;510000;;R;RESIDENCE;130;;;0;AU631901;
C;214;4247316;12;20241209 01:06;130/SP99454;
D;214;4247316;12;20241209 01:06;P;;;;;;
D;214;4247316;12;20241209 01:06;V;;;;;;
