A;RTSALEDATA;103;20241209 01:06;VALNET;
B;103;1168415;1;20241209 01:06;;;12;MAIDSTONE ST;HELENSBURGH;2508;695.5;M;20241101;20241202;1440000;R2;R;RESIDENCE;;AAE;;0;AU635366;
C;103;1168415;1;20241209 01:06;2/207568;
D;103;1168415;1;20241209 01:06;P;;;;;;
D;103;1168415;1;20241209 01:06;P;;;;;;
D;103;1168415;1;20241209 01:06;V;;;;;;
D;103;1168415;1;20241209 01:06;V;;;;;;
B;103;1163278;2;20241209 01:06;;;3;KOLOONA AVE;FIGTREE;2525;613.4;M;20241023;20241204;1000000;R2;R;RESIDENCE;;AAU;;0;AU644198;
C;103;1163278;2;20241209 01:06;59/227979;
D;103;1163278;2;20241209 01:06;P;;;;;;
D;103;1163278;2;20241209 01:06;P;;;;;;
D;103;1163278;2;20241209 01:06;V;;;;;;
D;103;1163278;2;20241209 01:06;V;;;;;;
B;103;1171315;3;20241209 01:06;;;68;MOORE ST;AUSTINMER;2515;393;M;20241022;20241203;1815000;R2;R;RESIDENCE;;AAI;;0;AU639905;
C;103;1171315;3;20241209 01:06;10/712087;
D;103;1171315;3;20241209 01:06;P;;;;;;
D;103;1171315;3;20241209 01:06;V;;;;;;
D;103;1171315;3;20241209 01:06;V;;;;;;
B;103;1171317;4;20241209 01:06;;5;2 A;MOORE ST;GWYNNEVILLE;2500;;;20241030;20241129;415000;;R;RESIDENCE;5;;;0;AU630289;
C;103;1171317;4;20241209 01:06;5/SP21710;
D;103;1171317;4;20241209 01:06;P;;;;;;
D;103;1171317;4;20241209 01:06;V;;;;;;
B;103;1171411;5;20241209 01:06;;;27;MORANDOO AVE;MOUNT KEIRA;2500;556.4;M;20241019;20241128;1100000;R2;R;RESIDENCE;;AAT;;0;AU625728;
C;103;1171411;5;20241209 01:06;70/211062;
D;103;1171411;5;20241209 01:06;P;;;;;;
D;103;1171411;5;20241209 01:06;P;;;;;;
D;103;1171411;5;20241209 01:06;V;;;;;;
D;103;1171411;5;20241209 01:06;V;;;;;;
B;103;1163416;6;20241209 01:06;;;18;KOLOONA AVE;FIGTREE;2525;569.1;M;20240121;20241202;1080000;R2;R;RESIDENCE;;AAU;;0;AU636237;
C;103;1163416;6;20241209 01:06;65/227979;
D;103;1163416;6;20241209 01:06;P;;;;;;
D;103;1163416;6;20241209 01:06;P;;;;;;
D;103;1163416;6;20241209 01:06;V;;;;;;
B;103;1163419;7;20241209 01:06;;;12;KOLOONA AVE;FIGTREE;2525;575.4;M;20241018;20241129;1100000;R2;R;RESIDENCE;;AAU;;0;AU628025;
C;103;1163419;7;20241209 01:06;62/227979;
D;103;1163419;7;20241209 01:06;P;;;;;;
D;103;1163419;7;20241209 01:06;V;;;;;;
D;103;1163419;7;20241209 01:06;V;;;;;;
B;103;1152868;8;20241209 01:06;;4;10;GORDON ST;WOONONA;2517;;;20241113;20241203;800000;;R;RESIDENCE;4;;;0;AU640067;
C;103;1152868;8;20241209 01:06;4/SP53561;
D;103;1152868;8;20241209 01:06;P;;;;;;
D;103;1152868;8;20241209 01:06;V;;;;;;
D;103;1152868;8;20241209 01:06;V;;;;;;
B;103;1172087;9;20241209 01:06;;3;204;MOUNT KEIRA RD;MOUNT KEIRA;2500;;;20241018;20241129;387500;;R;RESIDENCE;3;;;0;AU629724;
C;103;1172087;9;20241209 01:06;3/SP16902;
D;103;1172087;9;20241209 01:06;P;;;;;;
D;103;1172087;9;20241209 01:06;V;;;;;;
D;103;1172087;9;20241209 01:06;V;;;;;;
B;103;1153362;10;20241209 01:06;;;46;GRAY ST;WOONONA;2517;575.4;M;20240920;20241203;1360000;R2;R;RESIDENCE;;AAJ;;0;AU640069;
C;103;1153362;10;20241209 01:06;B/415806;
