A;RTSALEDATA;109;20241209 01:06;VALNET;
B;109;1214947;1;20241209 01:06;;;6;FORBES ST;CARGO;2800;2212;M;20241106;20241204;780000;RU5;R;RESIDENCE;;ZVA;;0;AU643625;
C;109;1214947;1;20241209 01:06;4, 5/255573;
D;109;1214947;1;20241209 01:06;P;;;;;;
D;109;1214947;1;20241209 01:06;V;;;;;;
B;109;1214995;2;20241209 01:06;;;18;WALL ST;CARGO;2800;2023;M;20241021;20241129;620000;RU5;R;RESIDENCE;;ZVA;;0;AU627868;
C;109;1214995;2;20241209 01:06;4/36/758226;
D;109;1214995;2;20241209 01:06;P;;;;;;
D;109;1214995;2;20241209 01:06;P;;;;;;
D;109;1214995;2;20241209 01:06;V;;;;;;
B;109;1218208;3;20241209 01:06;WILDWINDS;;210;PACKHAM DR;MOLONG;2866;3.038;H;20241022;20241128;650000;R5;R;RESIDENCE;;RRB;;0;AU624546;
C;109;1218208;3;20241209 01:06;1/371377 212/750170;
D;109;1218208;3;20241209 01:06;P;;;;;;
D;109;1218208;3;20241209 01:06;P;;;;;;
D;109;1218208;3;20241209 01:06;V;;;;;;
D;109;1218208;3;20241209 01:06;V;;;;;;
B;109;1218418;4;20241209 01:06;;;18;RIDDELL ST;MOLONG;2866;1132;M;20241023;20241204;580000;R1;R;RESIDENCE;;ZAB;;0;AU642802;
C;109;1218418;4;20241209 01:06;1/150630;
D;109;1218418;4;20241209 01:06;P;;;;;;
D;109;1218418;4;20241209 01:06;P;;;;;;
D;109;1218418;4;20241209 01:06;V;;;;;;
D;109;1218418;4;20241209 01:06;V;;;;;;
B;109;1215919;5;20241209 01:06;;;48;TILGA ST;CANOWINDRA;2804;847.3;M;20241106;20241129;345000;R1;R;RESIDENCE;;ZNC;;0;AU632239;
C;109;1215919;5;20241209 01:06;5/42/758221;
D;109;1215919;5;20241209 01:06;P;;;;;;
D;109;1215919;5;20241209 01:06;P;;;;;;
D;109;1215919;5;20241209 01:06;V;;;;;;
D;109;1215919;5;20241209 01:06;V;;;;;;
B;109;1217199;6;20241209 01:06;;;29;KIEWA ST;MANILDRA;2865;1340;M;20241023;20241204;192500;RU5;R;RESIDENCE;;ZVM;;0;AU644767;
C;109;1217199;6;20241209 01:06;1/35/758643;
D;109;1217199;6;20241209 01:06;P;;;;;;
D;109;1217199;6;20241209 01:06;P;;;;;;
D;109;1217199;6;20241209 01:06;V;;;;;;
D;109;1217199;6;20241209 01:06;V;;;;;;
B;109;4587609;7;20241209 01:06;;;;BETTS ST;MOLONG;2866;4046;M;20241021;20241129;250000;;R;RESIDENCE;;;;0;AU628190;
C;109;4587609;7;20241209 01:06;67/1110471;
D;109;4587609;7;20241209 01:06;P;;;;;;
D;109;4587609;7;20241209 01:06;V;;;;;;
B;109;4583015;8;20241209 01:06;;;245;TILGA ST;CANOWINDRA;2804;1;H;20240926;20241129;328005;R5;V;VACANT LAND;;RRC;;0;AU630678;
C;109;4583015;8;20241209 01:06;42/1310703;
D;109;4583015;8;20241209 01:06;P;;;;;;
D;109;4583015;8;20241209 01:06;P;;;;;;
D;109;4583015;8;20241209 01:06;V;;;;;;
B;109;3126671;9;20241209 01:06;;;988;CARGO RD;LIDSTER;2800;4046;M;20241023;20241204;1100000;RU1;R;RESIDENCE;;RRR;;0;AU643326;
C;109;3126671;9;20241209 01:06;1/591845;
D;109;3126671;9;20241209 01:06;P;;;;;;
D;109;3126671;9;20241209 01:06;P;;;;;;
D;109;3126671;9;20241209 01:06;V;;;;;;
D;109;3126671;9;20241209 01:06;V;;;;;;
B;109;3231123;10;20241209 01:06;;;680;BOREE LANE;LIDSTER;2800;1.622;H;20241021;20241202;755000;RU1;R;RESIDENCE;;RRR;;0;AU636646;
C;109;3231123;10;20241209 01:06;5/1092895;
D;109;3231123;10;20241209 01:06;P;;;;;;
D;109;3231123;10;20241209 01:06;P;;;;;;
D;109;3231123;10;20241209 01:06;V;;;;;;
D;109;3231123;10;20241209 01:06;V;;;;;;
B;109;4280397;11;20241209 01:06;;;67;DAVIS RD;SPRING HILL;2800;3.321;H;20241025;20241202;1380000;R5;R;RESIDENCE;;RRO;;0;AU636551;
C;109;4280397;11;20241209 01:06;1/1262379;
D;109;4280397;11;20241209 01:06;P;;;;;;
D;109;4280397;11;20241209 01:06;P;;;;;;
D;109;4280397;11;20241209 01:06;V;;;;;;
D;109;4280397;11;20241209 01:06;V;;;;;;
Z;62;11;11;38;
