A;RTSALEDATA;018;20241209 01:05;VALNET;
B;018;390690;1;20241209 01:05;;;50;CARP ST;BEGA;2550;878.9;M;20241113;20241129;545000;R3;R;RESIDENCE;;BMC;;0;AU628702;
C;018;390690;1;20241209 01:05;B/110295;
D;018;390690;1;20241209 01:05;P;;;;;;
D;018;390690;1;20241209 01:05;P;;;;;;
D;018;390690;1;20241209 01:05;V;;;;;;
B;018;391358;2;20241209 01:05;;;20;LAWS DR;BEGA;2550;843.6;M;20241113;20241203;630000;R2;R;RESIDENCE;;BRH;;0;AU638992;
C;018;391358;2;20241209 01:05;71/261767;
D;018;391358;2;20241209 01:05;P;;;;;;
D;018;391358;2;20241209 01:05;P;;;;;;
D;018;391358;2;20241209 01:05;V;;;;;;
B;018;391659;3;20241209 01:05;;;256;NEWTOWN RD;BEGA;2550;1.181;H;20240619;20241203;2600000;SP3;3;COMMERCIAL;;BSC;;0;AU639625;
C;018;391659;3;20241209 01:05;120/1002907;
D;018;391659;3;20241209 01:05;P;;;;;;
D;018;391659;3;20241209 01:05;V;;;;;;
D;018;391659;3;20241209 01:05;V;;;;;;
B;018;392252;4;20241209 01:05;;;51;BEMBOKA ST;BEMBOKA;2550;4047;M;20241129;20241202;420000;RU5;R;RESIDENCE;;BZC;;0;AU636145;
C;018;392252;4;20241209 01:05;4, 5/2/758087;
D;018;392252;4;20241209 01:05;P;;;;;;
D;018;392252;4;20241209 01:05;V;;;;;;
B;018;396546;5;20241209 01:05;;;16;LAKEVIEW AVE;MERIMBULA;2548;980.1;M;20241114;20241129;1725000;R2;R;RESIDENCE;;BRO;;0;AU628812;
C;018;396546;5;20241209 01:05;4/18/758670;
D;018;396546;5;20241209 01:05;P;;;;;;
D;018;396546;5;20241209 01:05;P;;;;;;
D;018;396546;5;20241209 01:05;V;;;;;;
D;018;396546;5;20241209 01:05;V;;;;;;
B;018;399884;6;20241209 01:05;;4;8;SANCTUARY PL;TATHRA;2550;;;20241023;20241204;630000;;R;RESIDENCE;4;;;0;AU643659;
C;018;399884;6;20241209 01:05;4/SP30096;
D;018;399884;6;20241209 01:05;P;;;;;;
D;018;399884;6;20241209 01:05;P;;;;;;
