A;RTSALEDATA;102;20241209 01:06;VALNET;
B;102;2969108;1;20241209 01:06;ROXHAVEN;;67;SOUTH ST;ROBERTSON;2577;2003;M;20241018;20241128;1250000;R5;R;RESIDENCE;;DVA;;0;AU624022;
C;102;2969108;1;20241209 01:06;3/1048868;
D;102;2969108;1;20241209 01:06;P;;;;;;
D;102;2969108;1;20241209 01:06;P;;;;;;
D;102;2969108;1;20241209 01:06;V;;;;;;
D;102;2969108;1;20241209 01:06;V;;;;;;
B;102;3455727;2;20241209 01:06;;;32;BERRIMA RD;MOSS VALE;2577;9606;M;20241018;20241129;2800000;R2;R;RESIDENCE;;SDA;;0;AU629630;
C;102;3455727;2;20241209 01:06;9/1138934;
D;102;3455727;2;20241209 01:06;P;;;;;;
D;102;3455727;2;20241209 01:06;V;;;;;;
D;102;3455727;2;20241209 01:06;V;;;;;;
B;102;2971898;3;20241209 01:06;;;82;HAWKSHILL RD;CANYONLEIGH;2577;40.02;H;20240904;20241202;1720000;RU2;R;RESIDENCE;;KXS;;0;AU635581;
C;102;2971898;3;20241209 01:06;8/263466;
D;102;2971898;3;20241209 01:06;P;;;;;;
D;102;2971898;3;20241209 01:06;V;;;;;;
B;102;3061618;4;20241209 01:06;THE ASCOT;8;9;ASCOT RD;BOWRAL;2576;;;20241018;20241128;880000;;R;RESIDENCE;8;;;0;AU624024;
C;102;3061618;4;20241209 01:06;8/SP71921;
D;102;3061618;4;20241209 01:06;P;;;;;;
D;102;3061618;4;20241209 01:06;V;;;;;;
D;102;3061618;4;20241209 01:06;V;;;;;;
B;102;3045546;5;20241209 01:06;;;36;PIRRILLIE ST;HILL TOP;2575;2320;M;20241023;20241204;880000;R2;R;RESIDENCE;;CHA;;0;AU644932;
C;102;3045546;5;20241209 01:06;2/1061739;
D;102;3045546;5;20241209 01:06;P;;;;;;
D;102;3045546;5;20241209 01:06;P;;;;;;
D;102;3045546;5;20241209 01:06;V;;;;;;
D;102;3045546;5;20241209 01:06;V;;;;;;
B;102;3116404;6;20241209 01:06;;;71;PARKES RD;MOSS VALE;2577;700.1;M;20240927;20241202;795000;R2;R;RESIDENCE;;ECA;;0;AU637182;
C;102;3116404;6;20241209 01:06;121/1072353;
D;102;3116404;6;20241209 01:06;P;;;;;;
D;102;3116404;6;20241209 01:06;V;;;;;;
B;102;4570749;7;20241209 01:06;;;5;ELLWOOD WAY;MOSS VALE;2577;600;M;20241018;20241129;545000;R2;R;RESIDENCE;;EBA;;0;AU632445;
C;102;4570749;7;20241209 01:06;1223/1286583;
D;102;4570749;7;20241209 01:06;P;;;;;;
D;102;4570749;7;20241209 01:06;P;;;;;;
D;102;4570749;7;20241209 01:06;V;;;;;;
B;102;4563898;8;20241209 01:06;;;186;BONG BONG ST;BOWRAL;2576;1368;M;20240603;20241203;2000000;MU1;R;RESIDENCE;;MUB;;0;AU640927;
C;102;4563898;8;20241209 01:06;101/1282797;
D;102;4563898;8;20241209 01:06;P;;;;;;
D;102;4563898;8;20241209 01:06;V;;;;;;
B;102;4508874;9;20241209 01:06;;;3;CARRADA ST;MEDWAY;2577;3111;M;20240830;20241129;850000;R2;R;RESIDENCE;;DRA;;0;AU627950;
C;102;4508874;9;20241209 01:06;8, 9/10/758665;
D;102;4508874;9;20241209 01:06;P;;;;;;
D;102;4508874;9;20241209 01:06;P;;;;;;
D;102;4508874;9;20241209 01:06;V;;;;;;
