A;RTSALEDATA;007;20241209 01:05;VALNET;
B;007;4579670;1;20241209 01:05;;;35;SUNLINE ST;MUSWELLBROOK;2333;750.6;M;20221102;20241203;192500;R1;V;VACANT LAND;;AM;;0;AU641767;
C;007;4579670;1;20241209 01:05;522/1310460;
D;007;4579670;1;20241209 01:05;P;;;;;;
D;007;4579670;1;20241209 01:05;P;;;;;;
D;007;4579670;1;20241209 01:05;V;;;;;;
B;007;4579671;2;20241209 01:05;;;33;SUNLINE ST;MUSWELLBROOK;2333;750.7;M;20220818;20241128;192500;R1;V;VACANT LAND;;AM;;0;AU625319;
C;007;4579671;2;20241209 01:05;523/1310460;
D;007;4579671;2;20241209 01:05;P;;;;;;
D;007;4579671;2;20241209 01:05;P;;;;;;
D;007;4579671;2;20241209 01:05;V;;;;;;
B;007;4579672;3;20241209 01:05;;;31;SUNLINE ST;MUSWELLBROOK;2333;750.7;M;20230707;20241128;192500;R1;V;VACANT LAND;;AM;;0;AU624827;
C;007;4579672;3;20241209 01:05;524/1310460;
D;007;4579672;3;20241209 01:05;P;;;;;;
D;007;4579672;3;20241209 01:05;V;;;;;;
B;007;4579679;4;20241209 01:05;;;14;SUNLINE ST;MUSWELLBROOK;2333;750.3;M;20220607;20241204;192500;R1;R;RESIDENCE;;AM;;0;AU644615;
C;007;4579679;4;20241209 01:05;531/1310460;
D;007;4579679;4;20241209 01:05;P;;;;;;
D;007;4579679;4;20241209 01:05;P;;;;;;
D;007;4579679;4;20241209 01:05;V;;;;;;
B;007;4579680;5;20241209 01:05;;;16;SUNLINE ST;MUSWELLBROOK;2333;750.3;M;20220602;20241129;192500;R1;V;VACANT LAND;;AM;;0;AU629611;
C;007;4579680;5;20241209 01:05;532/1310460;
D;007;4579680;5;20241209 01:05;P;;;;;;
D;007;4579680;5;20241209 01:05;P;;;;;;
D;007;4579680;5;20241209 01:05;V;;;;;;
B;007;4579681;6;20241209 01:05;;;18;SUNLINE ST;MUSWELLBROOK;2333;750.3;M;20220607;20241203;185000;R1;R;RESIDENCE;;AM;;0;AU641760;
C;007;4579681;6;20241209 01:05;533/1310460;
D;007;4579681;6;20241209 01:05;P;;;;;;
D;007;4579681;6;20241209 01:05;V;;;;;;
B;007;4579683;7;20241209 01:05;;;22;SUNLINE ST;MUSWELLBROOK;2333;750.3;M;20220505;20241204;182500;R1;R;RESIDENCE;;AM;;0;AU642670;
C;007;4579683;7;20241209 01:05;535/1310460;
D;007;4579683;7;20241209 01:05;P;;;;;;
D;007;4579683;7;20241209 01:05;V;;;;;;
B;007;4579685;8;20241209 01:05;;;26;SUNLINE ST;MUSWELLBROOK;2333;809.5;M;20220906;20241203;195000;R1;V;VACANT LAND;;AM;;0;AU641740;
C;007;4579685;8;20241209 01:05;537/1310460;
D;007;4579685;8;20241209 01:05;P;;;;;;
D;007;4579685;8;20241209 01:05;P;;;;;;
D;007;4579685;8;20241209 01:05;V;;;;;;
B;007;196616;9;20241209 01:05;;;388;SANDY CREEK RD;MUSWELLBROOK;2333;4.148;H;20241105;20241203;800000;RU1;3;FARM;;DR;;0;AU639412;
C;007;196616;9;20241209 01:05;1622/852356;
D;007;196616;9;20241209 01:05;P;;;;;;
D;007;196616;9;20241209 01:05;P;;;;;;
D;007;196616;9;20241209 01:05;V;;;;;;
D;007;196616;9;20241209 01:05;V;;;;;;
B;007;199899;10;20241209 01:05;;;109;QUEEN ST;MUSWELLBROOK;2333;988.8;M;20241023;20241204;792500;R1;R;RESIDENCE;;AM;;0;AU643265;
C;007;199899;10;20241209 01:05;564/835738;
D;007;199899;10;20241209 01:05;P;;;;;;
D;007;199899;10;20241209 01:05;P;;;;;;
D;007;199899;10;20241209 01:05;V;;;;;;
D;007;199899;10;20241209 01:05;V;;;;;;
B;007;200059;11;20241209 01:05;;;34;RIESLING ST;MUSWELLBROOK;2333;921;M;20241121;20241129;530000;R1;R;RESIDENCE;;AM;;0;AU632726;
C;007;200059;11;20241209 01:05;161/261833;
D;007;200059;11;20241209 01:05;P;;;;;;
D;007;200059;11;20241209 01:05;P;;;;;;
D;007;200059;11;20241209 01:05;V;;;;;;
B;007;197982;12;20241209 01:05;;;27;CARL ST;MUSWELLBROOK;2333;1208;M;20241021;20241129;135000;R1;R;RESIDENCE;;AT;;0;AU628884;
C;007;197982;12;20241209 01:05;2/238472;
D;007;197982;12;20241209 01:05;P;;;;;;
D;007;197982;12;20241209 01:05;V;;;;;;
B;007;198212;13;20241209 01:05;;;50;COOK ST;MUSWELLBROOK;2333;714.5;M;20241023;20241204;470000;R1;R;RESIDENCE;;AT;;0;AU642570;
C;007;198212;13;20241209 01:05;5/38235;
D;007;198212;13;20241209 01:05;P;;;;;;
D;007;198212;13;20241209 01:05;P;;;;;;
D;007;198212;13;20241209 01:05;V;;;;;;
D;007;198212;13;20241209 01:05;V;;;;;;
B;007;198545;14;20241209 01:05;;;9;FLEMING ST;MUSWELLBROOK;2333;860;M;20241022;20241203;575000;R1;R;RESIDENCE;;AR;;0;AU640239;
C;007;198545;14;20241209 01:05;12/1/12251;
D;007;198545;14;20241209 01:05;P;;;;;;
D;007;198545;14;20241209 01:05;P;;;;;;
D;007;198545;14;20241209 01:05;V;;;;;;
