A;RTSALEDATA;226;20241209 01:07;VALNET;
B;226;2918541;1;20241209 01:07;;;118;LAWSON RD;PHEASANTS NEST;2574;7.616;H;20240808;20241128;2725000;C4;R;RESIDENCE;;BAZ;;0;AU624156;
C;226;2918541;1;20241209 01:07;512/1042421;
D;226;2918541;1;20241209 01:07;P;;;;;;
D;226;2918541;1;20241209 01:07;V;;;;;;
D;226;2918541;1;20241209 01:07;V;;;;;;
B;226;2894383;2;20241209 01:07;;;380;PHEASANTS NEST RD;PHEASANTS NEST;2574;2;H;20240907;20241204;1850000;C4;R;RESIDENCE;;BAZ;;0;AU645514;
C;226;2894383;2;20241209 01:07;1/1038809;
D;226;2894383;2;20241209 01:07;P;;;;;;
D;226;2894383;2;20241209 01:07;P;;;;;;
D;226;2894383;2;20241209 01:07;V;;;;;;
D;226;2894383;2;20241209 01:07;V;;;;;;
B;226;4199920;3;20241209 01:07;;;47;THE ACRES WAY;TAHMOOR;2573;4028;M;20241014;20241202;1145000;R5;V;VACANT LAND;;TQQ;;0;AU635492;
C;226;4199920;3;20241209 01:07;113/1230533;
D;226;4199920;3;20241209 01:07;P;;;;;;
D;226;4199920;3;20241209 01:07;P;;;;;;
D;226;4199920;3;20241209 01:07;V;;;;;;
D;226;4199920;3;20241209 01:07;V;;;;;;
B;226;2593888;4;20241209 01:07;;;67;DREDGE AVE;DOUGLAS PARK;2569;10.12;H;20241021;20241202;1610000;RU2;R;RESIDENCE;;ADD;;0;AU636319;
C;226;2593888;4;20241209 01:07;22/576601;
D;226;2593888;4;20241209 01:07;P;;;;;;
D;226;2593888;4;20241209 01:07;P;;;;;;
D;226;2593888;4;20241209 01:07;V;;;;;;
D;226;2593888;4;20241209 01:07;V;;;;;;
D;226;2593888;4;20241209 01:07;V;;;;;;
B;226;2594443;5;20241209 01:07;;;4;EMMETT ST;TAHMOOR;2573;777.8;M;20241009;20241204;756000;R3;R;RESIDENCE;;TAD;;0;AU644009;
C;226;2594443;5;20241209 01:07;3/374559;
D;226;2594443;5;20241209 01:07;P;;;;;;
D;226;2594443;5;20241209 01:07;V;;;;;;
D;226;2594443;5;20241209 01:07;V;;;;;;
D;226;2594443;5;20241209 01:07;V;;;;;;
D;226;2594443;5;20241209 01:07;V;;;;;;
B;226;2594444;6;20241209 01:07;;;6;EMMETT ST;TAHMOOR;2573;777.8;M;20241009;20241204;600000;R3;R;RESIDENCE;;TAD;;0;AU644024;
C;226;2594444;6;20241209 01:07;2/374559;
D;226;2594444;6;20241209 01:07;P;;;;;;
D;226;2594444;6;20241209 01:07;V;;;;;;
B;226;2591525;7;20241209 01:07;;;55;BINALONG RD;BELIMBLA PARK;2570;3.593;H;20241015;20241129;1850000;RU4;R;RESIDENCE;;BEP;;0;AU632175;
C;226;2591525;7;20241209 01:07;25/28521;
D;226;2591525;7;20241209 01:07;P;;;;;;
D;226;2591525;7;20241209 01:07;V;;;;;;
B;226;2592434;8;20241209 01:07;;;50;CALOOLA RD;BARGO;2574;2.372;H;20241105;20241203;2272500;RU1;R;RESIDENCE;;BAP;;0;AU639492;
C;226;2592434;8;20241209 01:07;8/25735;
D;226;2592434;8;20241209 01:07;P;;;;;;
D;226;2592434;8;20241209 01:07;V;;;;;;
B;226;2592501;9;20241209 01:07;;;149;CAMDEN RD;DOUGLAS PARK;2569;1435;M;20241017;20241128;959950;E1;R;RESIDENCE;;APE;;0;AU624378;
C;226;2592501;9;20241209 01:07;11/9/1320;
D;226;2592501;9;20241209 01:07;P;;;;;;
D;226;2592501;9;20241209 01:07;P;;;;;;
D;226;2592501;9;20241209 01:07;V;;;;;;
B;226;2597397;10;20241209 01:07;;;18;MARKET ST;TAHMOOR;2573;1012;M;20240904;20241129;790000;R2;R;RESIDENCE;;TAR;;0;AU627399;
C;226;2597397;10;20241209 01:07;216/8982;
D;226;2597397;10;20241209 01:07;P;;;;;;
D;226;2597397;10;20241209 01:07;V;;;;;;
B;226;2595518;11;20241209 01:07;;;131;HAWTHORNE RD;BARGO;2574;1897;M;20240814;20241129;1025000;R2;R;RESIDENCE;;BAR;;0;AU631035;
C;226;2595518;11;20241209 01:07;92/9024;
D;226;2595518;11;20241209 01:07;P;;;;;;
D;226;2595518;11;20241209 01:07;V;;;;;;
B;226;2595629;12;20241209 01:07;;;6;HAWTHORNE RD;BARGO;2574;1201;M;20241023;20241204;965000;R2;R;RESIDENCE;;BAR;;0;AU644632;
C;226;2595629;12;20241209 01:07;1/201879;
D;226;2595629;12;20241209 01:07;P;;;;;;
D;226;2595629;12;20241209 01:07;V;;;;;;
B;226;2596049;13;20241209 01:07;;;25;JENKINS ST;DOUGLAS PARK;2569;5413;M;20240804;20241129;1340500;R2;R;RESIDENCE;;DOU;;0;AU628130;
C;226;2596049;13;20241209 01:07;1/6/1320 1, 2, 3/1098118;
D;226;2596049;13;20241209 01:07;P;;;;;;
D;226;2596049;13;20241209 01:07;V;;;;;;
B;226;2604256;14;20241209 01:07;;;25;WOLLONDILLY AVE;WILTON;2571;1012;M;20241101;20241203;600000;RU2;V;VACANT LAND;;ADE;;0;AU641969;
C;226;2604256;14;20241209 01:07;31/214417;
D;226;2604256;14;20241209 01:07;P;;;;;;
D;226;2604256;14;20241209 01:07;P;;;;;;
D;226;2604256;14;20241209 01:07;V;;;;;;
B;226;3085708;15;20241209 01:07;;;1;CAMPBELL ST;PICTON;2571;1843;M;20241017;20241128;850000;R2;R;RESIDENCE;;PIC;;0;AU625572;
C;226;3085708;15;20241209 01:07;2/572938;
D;226;3085708;15;20241209 01:07;P;;;;;;
D;226;3085708;15;20241209 01:07;P;;;;;;
D;226;3085708;15;20241209 01:07;V;;;;;;
B;226;3521428;16;20241209 01:07;;;20;BEATTY ST;WILTON;2571;1005.1;M;20240924;20241202;1320000;R2;R;RESIDENCE;;WIP;;0;AU636469;
C;226;3521428;16;20241209 01:07;140/280010;
D;226;3521428;16;20241209 01:07;P;;;;;;
D;226;3521428;16;20241209 01:07;P;;;;;;
D;226;3521428;16;20241209 01:07;V;;;;;;
D;226;3521428;16;20241209 01:07;V;;;;;;
B;226;4509829;17;20241209 01:07;;;16;BERRY AVE;MENANGLE;2568;887.9;M;20241101;20241129;640900;R2;R;RESIDENCE;;MEN;;0;AU627915;
C;226;4509829;17;20241209 01:07;317/1276089;
D;226;4509829;17;20241209 01:07;P;;;;;;
D;226;4509829;17;20241209 01:07;V;;;;;;
B;226;4509833;18;20241209 01:07;;;8;BERRY AVE;MENANGLE;2568;524.9;M;20241104;20241202;604900;R2;V;VACANT LAND;;MEN;;0;AU635086;
C;226;4509833;18;20241209 01:07;321/1276089;
D;226;4509833;18;20241209 01:07;P;;;;;;
D;226;4509833;18;20241209 01:07;P;;;;;;
D;226;4509833;18;20241209 01:07;V;;;;;;
