A;RTSALEDATA;217;20241209 01:06;VALNET;
B;217;2916430;1;20241209 01:06;;;3;PEARSON CRES;HARRINGTON PARK;2567;636.8;M;20241022;20241203;1800000;R2;R;RESIDENCE;;AWA;;0;AU641981;
C;217;2916430;1;20241209 01:06;6120/1039870;
D;217;2916430;1;20241209 01:06;P;;;;;;
D;217;2916430;1;20241209 01:06;P;;;;;;
D;217;2916430;1;20241209 01:06;V;;;;;;
D;217;2916430;1;20241209 01:06;V;;;;;;
B;217;3472920;2;20241209 01:06;;;8;BREYNIA CT;MOUNT ANNAN;2567;637.3;M;20241018;20241129;940000;R2;R;RESIDENCE;;AZA;;0;AU631937;
C;217;3472920;2;20241209 01:06;4005/1137526;
D;217;3472920;2;20241209 01:06;P;;;;;;
D;217;3472920;2;20241209 01:06;P;;;;;;
D;217;3472920;2;20241209 01:06;V;;;;;;
B;217;3461195;3;20241209 01:06;;;12;WAYMAN AVE;HARRINGTON PARK;2567;1177;M;20241014;20241204;2020000;R2;R;RESIDENCE;;EUA;;0;AU644386;
C;217;3461195;3;20241209 01:06;74/280018;
D;217;3461195;3;20241209 01:06;P;;;;;;
D;217;3461195;3;20241209 01:06;P;;;;;;
D;217;3461195;3;20241209 01:06;V;;;;;;
D;217;3461195;3;20241209 01:06;V;;;;;;
B;217;3481464;4;20241209 01:06;;;89;BELMONT AVE;SPRING FARM;2570;407.3;M;20241021;20241202;962500;R1;R;RESIDENCE;;EAA;;0;AU637939;
C;217;3481464;4;20241209 01:06;2294/1137378;
D;217;3481464;4;20241209 01:06;P;;;;;;
D;217;3481464;4;20241209 01:06;P;;;;;;
D;217;3481464;4;20241209 01:06;V;;;;;;
D;217;3481464;4;20241209 01:06;V;;;;;;
B;217;4171307;5;20241209 01:06;;;28;JOEY CRES;DENHAM COURT;2565;375;M;20240918;20241129;1290000;R2;R;RESIDENCE;;LRS;;0;AU630087;
C;217;4171307;5;20241209 01:06;187/1246933;
D;217;4171307;5;20241209 01:06;P;;;;;;
D;217;4171307;5;20241209 01:06;P;;;;;;
D;217;4171307;5;20241209 01:06;P;;;;;;
D;217;4171307;5;20241209 01:06;V;;;;;;
B;217;4204766;6;20241209 01:06;;;3 A;ROWAN ST;ORAN PARK;2570;308;M;20241021;20241202;1030000;R2;R;RESIDENCE;;AWA;;0;AU636303;
C;217;4204766;6;20241209 01:06;2/1245265;
D;217;4204766;6;20241209 01:06;P;;;;;;
D;217;4204766;6;20241209 01:06;P;;;;;;
D;217;4204766;6;20241209 01:06;V;;;;;;
B;217;4166744;7;20241209 01:06;;;10;MERRICK WAY;GLEDSWOOD HILLS;2557;499.7;M;20240906;20241129;1360000;R1;R;RESIDENCE;;GHS;;0;AU629104;
C;217;4166744;7;20241209 01:06;2505/1237379;
D;217;4166744;7;20241209 01:06;P;;;;;;
D;217;4166744;7;20241209 01:06;V;;;;;;
B;217;4187954;8;20241209 01:06;;;4;SAND HILL RISE;COBBITTY;2570;509.2;M;20241005;20241202;1190000;R1;R;RESIDENCE;;COB;;0;AU634632;
C;217;4187954;8;20241209 01:06;618/1231304;
D;217;4187954;8;20241209 01:06;P;;;;;;
D;217;4187954;8;20241209 01:06;P;;;;;;
D;217;4187954;8;20241209 01:06;V;;;;;;
B;217;3537774;9;20241209 01:06;;;13;FURY ST;ORAN PARK;2570;387.5;M;20241028;20241202;990000;R1;R;RESIDENCE;;GCA;;0;AU635280;
C;217;3537774;9;20241209 01:06;1208/1149189;
D;217;3537774;9;20241209 01:06;P;;;;;;
D;217;3537774;9;20241209 01:06;V;;;;;;
D;217;3537774;9;20241209 01:06;V;;;;;;
B;217;3540501;10;20241209 01:06;;;90;BANDARA CCT;SPRING FARM;2570;548.5;M;20241004;20241129;1200000;R1;R;RESIDENCE;;EAA;;0;AU630162;
C;217;3540501;10;20241209 01:06;231/1144399;
D;217;3540501;10;20241209 01:06;P;;;;;;
D;217;3540501;10;20241209 01:06;P;;;;;;
D;217;3540501;10;20241209 01:06;V;;;;;;
D;217;3540501;10;20241209 01:06;V;;;;;;
B;217;3565214;11;20241209 01:06;;;16;BURNETT AVE;MOUNT ANNAN;2567;1164;M;20240907;20241202;1307000;R2;R;RESIDENCE;;AVA;;0;AU635584;
C;217;3565214;11;20241209 01:06;1/1158989;
D;217;3565214;11;20241209 01:06;P;;;;;;
D;217;3565214;11;20241209 01:06;P;;;;;;
D;217;3565214;11;20241209 01:06;V;;;;;;
D;217;3565214;11;20241209 01:06;V;;;;;;
B;217;3585549;12;20241209 01:06;;;38;LONGLEY AVE;ELDERSLIE;2570;455;M;20241030;20241204;930000;R1;R;RESIDENCE;;AUA;;0;AU642849;
C;217;3585549;12;20241209 01:06;4027/1153052;
D;217;3585549;12;20241209 01:06;P;;;;;;
D;217;3585549;12;20241209 01:06;P;;;;;;
D;217;3585549;12;20241209 01:06;V;;;;;;
D;217;3585549;12;20241209 01:06;V;;;;;;
B;217;4046367;13;20241209 01:06;;;55;HOLLOWS DR;ORAN PARK;2570;436.3;M;20240917;20241202;1325000;R2;R;RESIDENCE;;AWA;;0;AU636125;
C;217;4046367;13;20241209 01:06;3014/1208875;
D;217;4046367;13;20241209 01:06;P;;;;;;
D;217;4046367;13;20241209 01:06;P;;;;;;
D;217;4046367;13;20241209 01:06;V;;;;;;
B;217;4046398;14;20241209 01:06;;;28;BODEN CRES;ORAN PARK;2570;450;M;20240829;20241128;1385000;R2;R;RESIDENCE;;AWA;;0;AU623544;
C;217;4046398;14;20241209 01:06;3045/1208875;
D;217;4046398;14;20241209 01:06;P;;;;;;
D;217;4046398;14;20241209 01:06;P;;;;;;
D;217;4046398;14;20241209 01:06;V;;;;;;
D;217;4046398;14;20241209 01:06;V;;;;;;
B;217;4030898;15;20241209 01:06;;;2;THOROUGHBRED DR;COBBITTY;2570;445.7;M;20241030;20241203;1051000;R1;R;RESIDENCE;;COB;;0;AU640963;
C;217;4030898;15;20241209 01:06;914/1218208;
D;217;4030898;15;20241209 01:06;P;;;;;;
D;217;4030898;15;20241209 01:06;P;;;;;;
D;217;4030898;15;20241209 01:06;V;;;;;;
B;217;4069601;16;20241209 01:06;;;69;BLUEBELL CRES;SPRING FARM;2570;379.8;M;20241024;20241204;1180000;R1;R;RESIDENCE;;EAA;;0;AU644208;
C;217;4069601;16;20241209 01:06;12/1210135;
D;217;4069601;16;20241209 01:06;P;;;;;;
D;217;4069601;16;20241209 01:06;P;;;;;;
D;217;4069601;16;20241209 01:06;V;;;;;;
D;217;4069601;16;20241209 01:06;V;;;;;;
B;217;4035813;17;20241209 01:06;;1;27;ELIZABETH MACARTHUR AVE;CAMDEN SOUTH;2570;184;M;20241003;20241129;720000;;R;RESIDENCE;1;;;0;AU628074;
C;217;4035813;17;20241209 01:06;1/SP92039;
D;217;4035813;17;20241209 01:06;P;;;;;;
D;217;4035813;17;20241209 01:06;P;;;;;;
D;217;4035813;17;20241209 01:06;V;;;;;;
B;217;4015874;18;20241209 01:06;;;34;AQUEDUCT ST;LEPPINGTON;2179;420;M;20240908;20241202;1275000;R2;R;RESIDENCE;;LRS;;0;AU637959;
C;217;4015874;18;20241209 01:06;5057/1211914;
D;217;4015874;18;20241209 01:06;P;;;;;;
D;217;4015874;18;20241209 01:06;P;;;;;;
D;217;4015874;18;20241209 01:06;V;;;;;;
D;217;4015874;18;20241209 01:06;V;;;;;;
B;217;4089372;19;20241209 01:06;;2;64;HINTON LOOP;ORAN PARK;2570;231;M;20240928;20241128;890000;;R;RESIDENCE;2;;;0;AU625581;
C;217;4089372;19;20241209 01:06;2/SP95279;
D;217;4089372;19;20241209 01:06;P;;;;;;
D;217;4089372;19;20241209 01:06;P;;;;;;
D;217;4089372;19;20241209 01:06;V;;;;;;
B;217;4049644;20;20241209 01:06;;;3;ASHBROOK DR;CATHERINE FIELD;2557;320.5;M;20241024;20241128;935000;R2;R;RESIDENCE;;AWA;;0;AU624558;
C;217;4049644;20;20241209 01:06;1003/1227499;
D;217;4049644;20;20241209 01:06;P;;;;;;
D;217;4049644;20;20241209 01:06;P;;;;;;
D;217;4049644;20;20241209 01:06;V;;;;;;
B;217;4586690;21;20241209 01:06;;;130;KIRKHAM LANE;KIRKHAM;2570;;;20240913;20241025;2750;;V;VACANT LAND;;;;0;AU528445;
C;217;4586690;21;20241209 01:06;PT 5/882365;
D;217;4586690;21;20241209 01:06;P;;;;;;
D;217;4586690;21;20241209 01:06;P;;;;;;
D;217;4586690;21;20241209 01:06;V;;;;;;
B;217;4577926;22;20241209 01:06;;;53;CARMODY ST;LEPPINGTON;2179;420.1;M;20220323;20241129;870000;R2;V;VACANT LAND;;LEW;;0;AU631733;
C;217;4577926;22;20241209 01:06;228/1282206;
D;217;4577926;22;20241209 01:06;P;;;;;;
D;217;4577926;22;20241209 01:06;P;;;;;;
D;217;4577926;22;20241209 01:06;V;;;;;;
B;217;4577935;23;20241209 01:06;;;124;RIDGE SQ;LEPPINGTON;2179;378;M;20231010;20241128;756000;R2;R;RESIDENCE;;LEW;;0;AU626436;
C;217;4577935;23;20241209 01:06;237/1282206;
D;217;4577935;23;20241209 01:06;P;;;;;;
D;217;4577935;23;20241209 01:06;V;;;;;;
B;217;4565218;24;20241209 01:06;;28;55;ANDERSON RD;SMEATON GRANGE;2567;287;M;20240402;20241204;1050000;;R;RESIDENCE;28;;;0;AU645174;
C;217;4565218;24;20241209 01:06;28/SP108093;
D;217;4565218;24;20241209 01:06;P;;;;;;
D;217;4565218;24;20241209 01:06;V;;;;;;
B;217;4581859;25;20241209 01:06;;;137;RIDGE SQ;LEPPINGTON;2179;251.7;M;20211206;20241128;589000;R2;R;RESIDENCE;;LEW;;0;AU625510;
C;217;4581859;25;20241209 01:06;3/1291595;
D;217;4581859;25;20241209 01:06;P;;;;;;
D;217;4581859;25;20241209 01:06;V;;;;;;
B;217;4574768;26;20241209 01:06;;;51;EMPEROR ST;LEPPINGTON;2179;315;M;20241030;20241204;675000;R2;V;VACANT LAND;;LEW;;0;AU645501;
C;217;4574768;26;20241209 01:06;209/1295783;
D;217;4574768;26;20241209 01:06;P;;;;;;
D;217;4574768;26;20241209 01:06;P;;;;;;
D;217;4574768;26;20241209 01:06;V;;;;;;
B;217;4574808;27;20241209 01:06;;;23;DUNCAN ST;LEPPINGTON;2179;387.5;M;20241024;20241128;795500;R2;R;RESIDENCE;;LEW;;0;AU626755;
C;217;4574808;27;20241209 01:06;249/1295783;
D;217;4574808;27;20241209 01:06;P;;;;;;
D;217;4574808;27;20241209 01:06;V;;;;;;
B;217;4573178;28;20241209 01:06;;;18;HOLLIDAY CCT;ORAN PARK;2570;696.5;M;20240917;20241204;867500;R1;R;RESIDENCE;;GCA;;0;AU644355;
C;217;4573178;28;20241209 01:06;2/280097;
D;217;4573178;28;20241209 01:06;P;;;;;;
D;217;4573178;28;20241209 01:06;V;;;;;;
B;217;4573194;29;20241209 01:06;;;16;HOLLIDAY CCT;ORAN PARK;2570;562.6;M;20240917;20241204;795500;R1;R;RESIDENCE;;GCA;;0;AU644348;
C;217;4573194;29;20241209 01:06;18/280097;
D;217;4573194;29;20241209 01:06;P;;;;;;
D;217;4573194;29;20241209 01:06;V;;;;;;
B;217;4573248;30;20241209 01:06;;;23;MILES AVE;ORAN PARK;2570;300;M;20241011;20241128;579500;R1;V;VACANT LAND;;GCA;;0;AU625361;
C;217;4573248;30;20241209 01:06;72/280097;
D;217;4573248;30;20241209 01:06;P;;;;;;
D;217;4573248;30;20241209 01:06;V;;;;;;
B;217;4573249;31;20241209 01:06;;;25;MILES AVE;ORAN PARK;2570;300;M;20241016;20241203;529500;R1;V;VACANT LAND;;GCA;;0;AU641311;
C;217;4573249;31;20241209 01:06;73/280097;
D;217;4573249;31;20241209 01:06;P;;;;;;
D;217;4573249;31;20241209 01:06;V;;;;;;
B;217;4581330;32;20241209 01:06;;;37;HAMER ST;CATHERINE FIELD;2557;225.7;M;20241023;20241129;1005000;R2;R;RESIDENCE;;AWA;;0;AU628369;
C;217;4581330;32;20241209 01:06;816/1292160;
D;217;4581330;32;20241209 01:06;P;;;;;;
D;217;4581330;32;20241209 01:06;P;;;;;;
D;217;4581330;32;20241209 01:06;V;;;;;;
B;217;4509268;33;20241209 01:06;;;19;CAVALLERO RISE;GLEDSWOOD HILLS;2557;694.2;M;20240723;20241202;1999000;R1;R;RESIDENCE;;GHN;;0;AU633464;
C;217;4509268;33;20241209 01:06;94/271295;
D;217;4509268;33;20241209 01:06;P;;;;;;
D;217;4509268;33;20241209 01:06;V;;;;;;
B;217;4509305;34;20241209 01:06;;;54;GLENHOLME WAY;GLEDSWOOD HILLS;2557;513.2;M;20240920;20241129;1750000;R1;R;RESIDENCE;;GHN;;0;AU629545;
C;217;4509305;34;20241209 01:06;131/271295;
D;217;4509305;34;20241209 01:06;P;;;;;;
D;217;4509305;34;20241209 01:06;P;;;;;;
D;217;4509305;34;20241209 01:06;V;;;;;;
B;217;4509331;35;20241209 01:06;;;18;CASABLANCA BVD;GLEDSWOOD HILLS;2557;448;M;20241004;20241128;1570000;R1;R;RESIDENCE;;GHN;;0;AU626079;
C;217;4509331;35;20241209 01:06;157/271295;
D;217;4509331;35;20241209 01:06;P;;;;;;
D;217;4509331;35;20241209 01:06;V;;;;;;
B;217;4578293;36;20241209 01:06;;;64;RIDGE SQ;LEPPINGTON;2179;400;M;20220615;20241129;870000;R2;V;VACANT LAND;;LEW;;0;AU630847;
C;217;4578293;36;20241209 01:06;302/1282207;
D;217;4578293;36;20241209 01:06;P;;;;;;
D;217;4578293;36;20241209 01:06;P;;;;;;
D;217;4578293;36;20241209 01:06;V;;;;;;
B;217;4578297;37;20241209 01:06;;;72;RIDGE SQ;LEPPINGTON;2179;400;M;20241112;20241203;775000;R2;R;RESIDENCE;;LEW;;0;AU639321;
C;217;4578297;37;20241209 01:06;306/1282207;
D;217;4578297;37;20241209 01:06;P;;;;;;
D;217;4578297;37;20241209 01:06;P;;;;;;
D;217;4578297;37;20241209 01:06;V;;;;;;
B;217;4559369;38;20241209 01:06;;;18;GLENHOLME WAY;GLEDSWOOD HILLS;2557;310.4;M;20240409;20241128;1169000;R1;R;RESIDENCE;;GHN;;0;AU624773;
