A;RTSALEDATA;276;20241209 01:08;VALNET;
B;276;2852076;1;20241209 01:08;;3;726;PRINCES HWY;KOGARAH;2217;105;M;20241018;20241129;673000;;R;RESIDENCE;3;;;0;AU630325;
C;276;2852076;1;20241209 01:08;3/SP66921;
D;276;2852076;1;20241209 01:08;P;;;;;;
D;276;2852076;1;20241209 01:08;P;;;;;;
D;276;2852076;1;20241209 01:08;V;;;;;;
D;276;2852076;1;20241209 01:08;V;;;;;;
B;276;3427039;2;20241209 01:08;;;19 A;WESTBOURNE ST;BEXLEY;2207;532.6;M;20241017;20241128;2001800;R2;R;RESIDENCE;;XNN;;0;AU623728;
C;276;3427039;2;20241209 01:08;701/1134014;
D;276;3427039;2;20241209 01:08;P;;;;;;
D;276;3427039;2;20241209 01:08;P;;;;;;
D;276;3427039;2;20241209 01:08;V;;;;;;
D;276;3427039;2;20241209 01:08;V;;;;;;
B;276;3477184;3;20241209 01:08;;156;3;CHURCH AVE;MASCOT;2020;;;20241102;20241202;965000;;R;RESIDENCE;157;;;0;AU634722;
C;276;3477184;3;20241209 01:08;157/SP82503;
D;276;3477184;3;20241209 01:08;P;;;;;;
D;276;3477184;3;20241209 01:08;V;;;;;;
B;276;4135713;4;20241209 01:08;;508;15;BRODIE SPARK DR;WOLLI CREEK;2205;;;20241018;20241129;818000;;R;RESIDENCE;43;;;0;AU628810;
C;276;4135713;4;20241209 01:08;43/SP97304;
D;276;4135713;4;20241209 01:08;P;;;;;;
D;276;4135713;4;20241209 01:08;V;;;;;;
B;276;4135713;5;20241209 01:08;;1209;17;CHISHOLM ST;WOLLI CREEK;2205;;;20241017;20241128;695000;;R;RESIDENCE;215;;;0;AU624464;
C;276;4135713;5;20241209 01:08;215/SP97304;
D;276;4135713;5;20241209 01:08;P;;;;;;
D;276;4135713;5;20241209 01:08;V;;;;;;
B;276;4223852;6;20241209 01:08;;914;260;COWARD ST;MASCOT;2020;101;M;20241018;20241129;685000;;R;RESIDENCE;135;;;0;AU633001;
C;276;4223852;6;20241209 01:08;135/SP99677;
D;276;4223852;6;20241209 01:08;P;;;;;;
D;276;4223852;6;20241209 01:08;V;;;;;;
B;276;4223852;7;20241209 01:08;;1012;260;COWARD ST;MASCOT;2020;147;M;20241004;20241129;840000;;R;RESIDENCE;152;;;0;AU628028;
C;276;4223852;7;20241209 01:08;152/SP99677;
D;276;4223852;7;20241209 01:08;P;;;;;;
D;276;4223852;7;20241209 01:08;V;;;;;;
B;276;4245926;8;20241209 01:08;;30;904;BOTANY RD;MASCOT;2020;;;20241023;20241204;970000;;R;RESIDENCE;30;;;0;AU644121;
C;276;4245926;8;20241209 01:08;30/SP98596;
D;276;4245926;8;20241209 01:08;P;;;;;;
D;276;4245926;8;20241209 01:08;P;;;;;;
D;276;4245926;8;20241209 01:08;V;;;;;;
B;276;4228282;9;20241209 01:08;;803;395;PRINCES HWY;ROCKDALE;2216;73;M;20241127;20241128;560000;;R;RESIDENCE;74;;;0;AU626925;
C;276;4228282;9;20241209 01:08;74/SP99779;
D;276;4228282;9;20241209 01:08;P;;;;;;
D;276;4228282;9;20241209 01:08;V;;;;;;
B;276;3041511;10;20241209 01:08;;98;95;BONAR ST;WOLLI CREEK;2205;;;20241014;20241204;950000;;R;RESIDENCE;98;;;0;AU645249;
C;276;3041511;10;20241209 01:08;98/SP71920;
D;276;3041511;10;20241209 01:08;P;;;;;;
D;276;3041511;10;20241209 01:08;V;;;;;;
D;276;3041511;10;20241209 01:08;V;;;;;;
B;276;3607706;11;20241209 01:08;FUSION ARNCLIFFE;201;1;HIRST ST;ARNCLIFFE;2205;;;20241017;20241128;560000;;R;RESIDENCE;57;;;0;AU624619;
C;276;3607706;11;20241209 01:08;57/SP85842;
D;276;3607706;11;20241209 01:08;P;;;;;;
D;276;3607706;11;20241209 01:08;V;;;;;;
B;276;4021189;12;20241209 01:08;;1501;26;LEVEY ST;WOLLI CREEK;2205;;;20240406;20241129;1400000;;R;RESIDENCE;116;;;0;AU630033;
C;276;4021189;12;20241209 01:08;116/SP95243;
D;276;4021189;12;20241209 01:08;P;;;;;;
D;276;4021189;12;20241209 01:08;P;;;;;;
D;276;4021189;12;20241209 01:08;V;;;;;;
B;276;4093766;13;20241209 01:08;;3704;50;PEMBERTON ST;BOTANY;2019;113;M;20241022;20241203;869000;;R;RESIDENCE;169;;;0;AU639335;
C;276;4093766;13;20241209 01:08;169/SP95489;
D;276;4093766;13;20241209 01:08;P;;;;;;
D;276;4093766;13;20241209 01:08;V;;;;;;
D;276;4093766;13;20241209 01:08;V;;;;;;
B;276;4054743;14;20241209 01:08;;201;9;HIRST ST;TURRELLA;2205;133;M;20241028;20241129;890000;;R;RESIDENCE;16;;;0;AU629895;
C;276;4054743;14;20241209 01:08;16/SP95948;
D;276;4054743;14;20241209 01:08;P;;;;;;
D;276;4054743;14;20241209 01:08;P;;;;;;
D;276;4054743;14;20241209 01:08;V;;;;;;
B;276;4563559;15;20241209 01:08;;3;5;MYRTLE ST;BOTANY;2019;147;M;20231221;20241128;950000;;R;RESIDENCE;3;;;0;AU623668;
C;276;4563559;15;20241209 01:08;3/SP107767;
D;276;4563559;15;20241209 01:08;P;;;;;;
D;276;4563559;15;20241209 01:08;V;;;;;;
B;276;4582035;16;20241209 01:08;;;31;TUNBRIDGE ST;MASCOT;2020;279.4;M;20240830;20241128;1800000;R2;R;RESIDENCE;;AJA;;0;AU624385;
C;276;4582035;16;20241209 01:08;101/1306302;
D;276;4582035;16;20241209 01:08;P;;;;;;
D;276;4582035;16;20241209 01:08;P;;;;;;
D;276;4582035;16;20241209 01:08;V;;;;;;
B;276;4582036;17;20241209 01:08;;;33;TUNBRIDGE ST;MASCOT;2020;320.8;M;20240830;20241128;1900000;R2;R;RESIDENCE;;AJA;;0;AU623723;
C;276;4582036;17;20241209 01:08;102/1306302;
D;276;4582036;17;20241209 01:08;P;;;;;;
D;276;4582036;17;20241209 01:08;V;;;;;;
B;276;4534945;18;20241209 01:08;;;4;ROSE ST;BOTANY;2019;246;M;20240913;20241203;1930000;;R;RESIDENCE;2;;;0;AU639337;
C;276;4534945;18;20241209 01:08;2/SP101368;
D;276;4534945;18;20241209 01:08;P;;;;;;
D;276;4534945;18;20241209 01:08;P;;;;;;
D;276;4534945;18;20241209 01:08;V;;;;;;
B;276;4583267;19;20241209 01:08;;;14;PICTON ST;MASCOT;2020;234.1;M;20240731;20241204;2650000;R2;R;RESIDENCE;;AJA;;0;AU642940;
C;276;4583267;19;20241209 01:08;700/1300358;
D;276;4583267;19;20241209 01:08;P;;;;;;
D;276;4583267;19;20241209 01:08;P;;;;;;
D;276;4583267;19;20241209 01:08;V;;;;;;
B;276;4568149;20;20241209 01:08;;;11 A;CASHMAN RD;BRIGHTON-LE-SANDS;2216;304;M;20241016;20241204;2850000;;R;RESIDENCE;2;;;0;AU643041;
C;276;4568149;20;20241209 01:08;2/SP108482;
D;276;4568149;20;20241209 01:08;P;;;;;;
D;276;4568149;20;20241209 01:08;V;;;;;;
B;276;4580523;21;20241209 01:08;;;53;RHODES ST;HILLSDALE;2036;32;M;20240624;20241128;258000;;3;COMMERCIAL;28;;;0;AU626746;
C;276;4580523;21;20241209 01:08;28/SP108399;
D;276;4580523;21;20241209 01:08;P;;;;;;
D;276;4580523;21;20241209 01:08;V;;;;;;
B;276;4543104;22;20241209 01:08;;1921;9;STUDIO DR;EASTGARDENS;2036;190;M;20240927;20241129;2500000;;R;RESIDENCE;82;;;0;AU630935;
C;276;4543104;22;20241209 01:08;82/SP107530;
D;276;4543104;22;20241209 01:08;P;;;;;;
D;276;4543104;22;20241209 01:08;V;;;;;;
B;276;4513758;23;20241209 01:08;;;104 C;BANKS AVE;EASTGARDENS;2036;159.6;M;20241017;20241128;2550000;R4;R;RESIDENCE;;SRG;;0;AU623809;
C;276;4513758;23;20241209 01:08;5/271473;
D;276;4513758;23;20241209 01:08;P;;;;;;
D;276;4513758;23;20241209 01:08;P;;;;;;
D;276;4513758;23;20241209 01:08;V;;;;;;
B;276;4513759;24;20241209 01:08;;;104 B;BANKS AVE;EASTGARDENS;2036;159.6;M;20241115;20241128;2520000;R4;R;RESIDENCE;;SRG;;0;AU623618;
C;276;4513759;24;20241209 01:08;6/271473;
D;276;4513759;24;20241209 01:08;P;;;;;;
D;276;4513759;24;20241209 01:08;V;;;;;;
B;276;4513760;25;20241209 01:08;;;104 A;BANKS AVE;EASTGARDENS;2036;159.6;M;20240923;20241129;2525000;R4;R;RESIDENCE;;SRG;;0;AU631697;
C;276;4513760;25;20241209 01:08;7/271473;
D;276;4513760;25;20241209 01:08;P;;;;;;
D;276;4513760;25;20241209 01:08;P;;;;;;
D;276;4513760;25;20241209 01:08;V;;;;;;
B;276;1889815;26;20241209 01:08;;;17;HENLEY ST;ROSEBERY;2018;455.3;M;20241023;20241204;1825000;R2;R;RESIDENCE;;ARA;;0;AU643709;
C;276;1889815;26;20241209 01:08;25/5/5693;
D;276;1889815;26;20241209 01:08;P;;;;;;
D;276;1889815;26;20241209 01:08;V;;;;;;
D;276;1889815;26;20241209 01:08;V;;;;;;
B;276;1887397;27;20241209 01:08;;;18;ERMINGTON ST;BOTANY;2019;404.7;M;20240816;20241128;3200000;R2;R;RESIDENCE;;AFA;;0;AU625404;
C;276;1887397;27;20241209 01:08;2/2/3409;
D;276;1887397;27;20241209 01:08;P;;;;;;
D;276;1887397;27;20241209 01:08;P;;;;;;
D;276;1887397;27;20241209 01:08;V;;;;;;
B;276;1888015;28;20241209 01:08;;5;47;FLINT ST;HILLSDALE;2036;;;20241023;20241204;630000;;R;RESIDENCE;5;;;0;AU644795;
C;276;1888015;28;20241209 01:08;5/SP16125;
D;276;1888015;28;20241209 01:08;P;;;;;;
D;276;1888015;28;20241209 01:08;P;;;;;;
D;276;1888015;28;20241209 01:08;V;;;;;;
B;276;1888393;29;20241209 01:08;;;37;GARDEN ST;EASTLAKES;2018;170.7;M;20240921;20241202;1582500;R2;R;RESIDENCE;;AQA;;0;AU637949;
C;276;1888393;29;20241209 01:08;95/3209;
D;276;1888393;29;20241209 01:08;P;;;;;;
D;276;1888393;29;20241209 01:08;V;;;;;;
D;276;1888393;29;20241209 01:08;V;;;;;;
B;276;3217240;30;20241209 01:08;GREENBANK;417;6;BRODIE SPARK DR;WOLLI CREEK;2205;;;20241021;20241202;980000;;R;RESIDENCE;117;;;0;AU634041;
C;276;3217240;30;20241209 01:08;117/SP75774;
D;276;3217240;30;20241209 01:08;P;;;;;;
D;276;3217240;30;20241209 01:08;V;;;;;;
B;276;3731114;31;20241209 01:08;;35;21;MYRTLE ST;BOTANY;2019;;;20241003;20241202;1150000;;R;RESIDENCE;35;;;0;AU634712;
C;276;3731114;31;20241209 01:08;35/SP88865;
D;276;3731114;31;20241209 01:08;P;;;;;;
D;276;3731114;31;20241209 01:08;P;;;;;;
D;276;3731114;31;20241209 01:08;V;;;;;;
B;276;3652990;32;20241209 01:08;;9;6;BIDJIGAL RD;ARNCLIFFE;2205;193;M;20241028;20241203;997000;;R;RESIDENCE;9;;;0;AU639929;
C;276;3652990;32;20241209 01:08;9/SP87164;
D;276;3652990;32;20241209 01:08;P;;;;;;
D;276;3652990;32;20241209 01:08;P;;;;;;
D;276;3652990;32;20241209 01:08;V;;;;;;
D;276;3652990;32;20241209 01:08;V;;;;;;
B;276;1510228;33;20241209 01:08;;8;140;ALFRED ST;SANS SOUCI;2219;;;20241018;20241129;1125990;;R;RESIDENCE;8;;;0;AU631521;
C;276;1510228;33;20241209 01:08;8/SP6460;
D;276;1510228;33;20241209 01:08;P;;;;;;
D;276;1510228;33;20241209 01:08;P;;;;;;
D;276;1510228;33;20241209 01:08;V;;;;;;
B;276;1523573;34;20241209 01:08;;2;5;GLADSTONE ST;BEXLEY;2207;;;20241019;20241202;708000;;R;RESIDENCE;2;;;0;AU635273;
C;276;1523573;34;20241209 01:08;2/SP631;
D;276;1523573;34;20241209 01:08;P;;;;;;
D;276;1523573;34;20241209 01:08;P;;;;;;
D;276;1523573;34;20241209 01:08;V;;;;;;
D;276;1523573;34;20241209 01:08;V;;;;;;
B;276;1523573;35;20241209 01:08;;2;5;GLADSTONE ST;BEXLEY;2207;;;20241019;20241202;708000;;R;RESIDENCE;12;;;0;AU635273;
C;276;1523573;35;20241209 01:08;12/SP631;
D;276;1523573;35;20241209 01:08;P;;;;;;
D;276;1523573;35;20241209 01:08;P;;;;;;
D;276;1523573;35;20241209 01:08;V;;;;;;
D;276;1523573;35;20241209 01:08;V;;;;;;
B;276;1523600;36;20241209 01:08;;;83;GLENFARNE ST;BEXLEY;2207;366.7;M;20241019;20241202;1600000;R2;R;RESIDENCE;;XPP;;0;AU635772;
C;276;1523600;36;20241209 01:08;1/666406;
D;276;1523600;36;20241209 01:08;P;;;;;;
D;276;1523600;36;20241209 01:08;V;;;;;;
B;276;1510343;37;20241209 01:08;;;29;ALICE ST;SANS SOUCI;2219;569;M;20241009;20241129;2300000;R2;R;RESIDENCE;;XBB;;0;AU629191;
C;276;1510343;37;20241209 01:08;91/976581;
D;276;1510343;37;20241209 01:08;P;;;;;;
D;276;1510343;37;20241209 01:08;P;;;;;;
D;276;1510343;37;20241209 01:08;V;;;;;;
B;276;1521056;38;20241209 01:08;;7;7;FONTAINEBLEAU ST;SANS SOUCI;2219;;;20241023;20241203;1353000;;R;RESIDENCE;7;;;0;AU641036;
C;276;1521056;38;20241209 01:08;7/SP6618;
D;276;1521056;38;20241209 01:08;P;;;;;;
D;276;1521056;38;20241209 01:08;P;;;;;;
D;276;1521056;38;20241209 01:08;V;;;;;;
B;276;1523775;39;20241209 01:08;;;10;GODDARD ST;TURRELLA;2205;594.4;M;20241102;20241204;2455000;R2;R;RESIDENCE;;XJJ;;0;AU644089;
C;276;1523775;39;20241209 01:08;1/208153;
D;276;1523775;39;20241209 01:08;P;;;;;;
D;276;1523775;39;20241209 01:08;P;;;;;;
D;276;1523775;39;20241209 01:08;P;;;;;;
D;276;1523775;39;20241209 01:08;V;;;;;;
B;276;1521173;40;20241209 01:08;;4;81;FOREST RD;ARNCLIFFE;2205;;;20241018;20241129;540000;;R;RESIDENCE;4;;;0;AU629127;
C;276;1521173;40;20241209 01:08;4/SP8147;
D;276;1521173;40;20241209 01:08;P;;;;;;
