A;RTSALEDATA;244;20241209 01:07;VALNET;
B;244;4142307;1;20241209 01:07;;;108;GUNNINGS RD;FAIRHOLME;2871;589.99;H;20240703;20241202;2513721;RU1;3;FARM;;RRW;;0;AU635664;
C;244;4142307;1;20241209 01:07;119/753078 1/1220559;
D;244;4142307;1;20241209 01:07;P;;;;;;
D;244;4142307;1;20241209 01:07;V;;;;;;
B;244;2648661;2;20241209 01:07;;;359;BOOTOOWA RD;LAKE CARGELLIGO;2672;1473;H;20240119;20241202;3300000;RU1;3;FARM;;RRB;;0;AU638113;
C;244;2648661;2;20241209 01:07;10/42990 11/45383;
D;244;2648661;2;20241209 01:07;P;;;;;;
D;244;2648661;2;20241209 01:07;P;;;;;;
D;244;2648661;2;20241209 01:07;V;;;;;;
D;244;2648661;2;20241209 01:07;V;;;;;;
B;244;2649068;3;20241209 01:07;;;183;BATHURST ST;CONDOBOLIN;2877;777.8;M;20241112;20241202;180000;RU5;R;RESIDENCE;;ZCC;;0;AU637079;
C;244;2649068;3;20241209 01:07;2/35507;
D;244;2649068;3;20241209 01:07;P;;;;;;
D;244;2649068;3;20241209 01:07;V;;;;;;
B;244;2650201;4;20241209 01:07;;;106;ORANGE ST;CONDOBOLIN;2877;1011.83;M;20241105;20241129;595000;RU5;R;RESIDENCE;;ZCC;;0;AU628015;
C;244;2650201;4;20241209 01:07;7/S/7772;
D;244;2650201;4;20241209 01:07;P;;;;;;
D;244;2650201;4;20241209 01:07;V;;;;;;
D;244;2650201;4;20241209 01:07;V;;;;;;
Z;21;4;4;11;
