A;RTSALEDATA;150;20241209 01:06;VALNET;
B;150;1667068;1;20241209 01:06;;;228;BROKEN HEAD RD;SUFFOLK PARK;2481;629.4;M;20241106;20241203;1300000;C3;R;RESIDENCE;;CEM;;0;AU640072;
C;150;1667068;1;20241209 01:06;B/403151;
D;150;1667068;1;20241209 01:06;P;;;;;;
D;150;1667068;1;20241209 01:06;V;;;;;;
D;150;1667068;1;20241209 01:06;V;;;;;;
B;150;1667206;2;20241209 01:06;;;4;BRUNSWICK ST;NEW BRIGHTON;2483;672.9;M;20241011;20241202;1790000;P;R;RESIDENCE;;XQ;;0;AU635166;
C;150;1667206;2;20241209 01:06;2/6/7648;
D;150;1667206;2;20241209 01:06;P;;;;;;
D;150;1667206;2;20241209 01:06;V;;;;;;
D;150;1667206;2;20241209 01:06;V;;;;;;
B;150;1664730;3;20241209 01:06;;;87;ALCORN ST;SUFFOLK PARK;2481;701.9;M;20240829;20241129;4600000;P;R;RESIDENCE;;XJ;;0;AU629027;
C;150;1664730;3;20241209 01:06;1/10/11632;
D;150;1664730;3;20241209 01:06;P;;;;;;
D;150;1664730;3;20241209 01:06;V;;;;;;
B;150;1670075;4;20241209 01:06;;;19;GARDEN AVE;MULLUMBIMBY;2482;855.2;M;20241003;20241202;950000;R2;R;RESIDENCE;;AHD;;0;AU634297;
C;150;1670075;4;20241209 01:06;5/713025;
D;150;1670075;4;20241209 01:06;P;;;;;;
D;150;1670075;4;20241209 01:06;P;;;;;;
D;150;1670075;4;20241209 01:06;V;;;;;;
D;150;1670075;4;20241209 01:06;V;;;;;;
B;150;1667577;5;20241209 01:06;;32;5;BYRON ST;BYRON BAY;2481;;;20241004;20241129;440000;;3;OFFICE;32;;;0;AU631555;
C;150;1667577;5;20241209 01:06;32/SP46891;
D;150;1667577;5;20241209 01:06;P;;;;;;
D;150;1667577;5;20241209 01:06;P;;;;;;
D;150;1667577;5;20241209 01:06;V;;;;;;
B;150;1675622;6;20241209 01:06;;;9;RANGAL RD;OCEAN SHORES;2483;920;M;20241017;20241202;1600000;R2;R;RESIDENCE;;AHM;;0;AU633805;
C;150;1675622;6;20241209 01:06;30/1006418;
D;150;1675622;6;20241209 01:06;P;;;;;;
D;150;1675622;6;20241209 01:06;P;;;;;;
D;150;1675622;6;20241209 01:06;V;;;;;;
D;150;1675622;6;20241209 01:06;V;;;;;;
B;150;1675667;7;20241209 01:06;;;20;RANKIN DR;BANGALOW;2479;626.7;M;20241018;20241204;1225000;R2;R;RESIDENCE;;AJB;;0;AU643464;
C;150;1675667;7;20241209 01:06;29/853050;
D;150;1675667;7;20241209 01:06;P;;;;;;
D;150;1675667;7;20241209 01:06;P;;;;;;
D;150;1675667;7;20241209 01:06;V;;;;;;
B;150;1676582;8;20241209 01:06;;;52;SHIRLEY ST;BYRON BAY;2481;879;M;20241018;20241129;2830000;R2;3;OFFICE;;AKG;;0;AU627501;
C;150;1676582;8;20241209 01:06;1/781459;
D;150;1676582;8;20241209 01:06;P;;;;;;
D;150;1676582;8;20241209 01:06;P;;;;;;
D;150;1676582;8;20241209 01:06;P;;;;;;
D;150;1676582;8;20241209 01:06;V;;;;;;
D;150;1676582;8;20241209 01:06;V;;;;;;
B;150;1674040;9;20241209 01:06;;;65;NEW CITY RD;MULLUMBIMBY;2482;574.1;M;20241015;20241128;950000;R2;R;RESIDENCE;;AHD;;0;AU623840;
C;150;1674040;9;20241209 01:06;11/2/12528;
D;150;1674040;9;20241209 01:06;P;;;;;;
D;150;1674040;9;20241209 01:06;V;;;;;;
B;150;1671637;10;20241209 01:06;;;47;KINGSLEY ST;BYRON BAY;2481;766.5;M;20240802;20241202;4200000;R2;R;RESIDENCE;;AKG;;0;AU633867;
C;150;1671637;10;20241209 01:06;1/1057776;
D;150;1671637;10;20241209 01:06;P;;;;;;
D;150;1671637;10;20241209 01:06;P;;;;;;
D;150;1671637;10;20241209 01:06;V;;;;;;
D;150;1671637;10;20241209 01:06;V;;;;;;
B;150;1669140;11;20241209 01:06;;;131;DALLEY ST;MULLUMBIMBY;2482;973.7;M;20241105;20241202;1495000;R2;R;RESIDENCE;;AHD;;0;AU634701;
C;150;1669140;11;20241209 01:06;A/970452;
D;150;1669140;11;20241209 01:06;P;;;;;;
D;150;1669140;11;20241209 01:06;P;;;;;;
D;150;1669140;11;20241209 01:06;V;;;;;;
B;150;1671980;12;20241209 01:06;;;9;LAWSON ST;BYRON BAY;2481;308.5;M;20240621;20241202;5625000;E1;3;COMMERCIAL;;ECA;;0;AU634486;
C;150;1671980;12;20241209 01:06;1/873822;
D;150;1671980;12;20241209 01:06;P;;;;;;
D;150;1671980;12;20241209 01:06;V;;;;;;
B;150;4055664;13;20241209 01:06;;;13;CAVVANBAH LANE;BYRON BAY;2481;443.4;M;20240927;20241204;3300000;;R;RESIDENCE;5;;;0;AU642178;
C;150;4055664;13;20241209 01:06;5/SP96101;
D;150;4055664;13;20241209 01:06;P;;;;;;
D;150;4055664;13;20241209 01:06;V;;;;;;
D;150;4055664;13;20241209 01:06;V;;;;;;
B;150;4578860;14;20241209 01:06;;;23 B;KINGFISHER LANE;MULLUMBIMBY;2482;553;M;20241105;20241129;1250000;;R;RESIDENCE;2;;;0;AU628590;
C;150;4578860;14;20241209 01:06;2/SP108255;
D;150;4578860;14;20241209 01:06;P;;;;;;
D;150;4578860;14;20241209 01:06;V;;;;;;
B;150;4568020;15;20241209 01:06;;;24;BLUE WATER PL;BYRON BAY;2481;493;M;20241115;20241202;1750000;R2;V;VACANT LAND;;AKA;;0;AU635061;
