A;RTSALEDATA;157;20241209 01:06;VALNET;
B;157;2957481;1;20241209 01:06;;;79;MULBURY PL;EUROKA;2440;6.23;H;20241018;20241129;1175000;R5;R;RESIDENCE;;LKE;;0;AU628205;
C;157;2957481;1;20241209 01:06;13/1047951;
D;157;2957481;1;20241209 01:06;P;;;;;;
D;157;2957481;1;20241209 01:06;P;;;;;;
D;157;2957481;1;20241209 01:06;V;;;;;;
B;157;1730811;2;20241209 01:06;;2;159;GREGORY ST;SOUTH WEST ROCKS;2431;;;20241022;20241203;417500;;R;RESIDENCE;2;;;0;AU641220;
C;157;1730811;2;20241209 01:06;2/SP18763;
D;157;1730811;2;20241209 01:06;P;;;;;;
D;157;1730811;2;20241209 01:06;V;;;;;;
D;157;1730811;2;20241209 01:06;V;;;;;;
B;157;1732134;3;20241209 01:06;;;349;GREGORY ST;SOUTH WEST ROCKS;2431;929.5;M;20241018;20241129;530000;R1;R;RESIDENCE;;ARC;;0;AU629810;
C;157;1732134;3;20241209 01:06;6/22282;
D;157;1732134;3;20241209 01:06;P;;;;;;
D;157;1732134;3;20241209 01:06;V;;;;;;
B;157;1726862;4;20241209 01:06;;;96;KEMP ST;WEST KEMPSEY;2440;766.27;M;20241030;20241204;515000;R1;R;RESIDENCE;;AWK;;0;AU644321;
C;157;1726862;4;20241209 01:06;12/20289;
D;157;1726862;4;20241209 01:06;P;;;;;;
D;157;1726862;4;20241209 01:06;P;;;;;;
D;157;1726862;4;20241209 01:06;V;;;;;;
B;157;1726912;5;20241209 01:06;;;71;KEMP ST;WEST KEMPSEY;2440;638.6;M;20241029;20241129;490000;R1;R;RESIDENCE;;AWK;;0;AU629873;
C;157;1726912;5;20241209 01:06;22/241773;
D;157;1726912;5;20241209 01:06;P;;;;;;
D;157;1726912;5;20241209 01:06;V;;;;;;
B;157;1729661;6;20241209 01:06;;;51;GILBERT CORY ST;SOUTH WEST ROCKS;2431;1004;M;20241023;20241204;780000;R1;R;RESIDENCE;;ARC;;0;AU643590;
C;157;1729661;6;20241209 01:06;105/807707;
D;157;1729661;6;20241209 01:06;P;;;;;;
D;157;1729661;6;20241209 01:06;P;;;;;;
D;157;1729661;6;20241209 01:06;V;;;;;;
D;157;1729661;6;20241209 01:06;V;;;;;;
B;157;1734892;7;20241209 01:06;;;5;STRAIGHT ST;HAT HEAD;2440;847.3;M;20241108;20241203;450000;RU5;R;RESIDENCE;;VHH;;0;AU639468;
C;157;1734892;7;20241209 01:06;4/2/758505;
D;157;1734892;7;20241209 01:06;P;;;;;;
D;157;1734892;7;20241209 01:06;P;;;;;;
D;157;1734892;7;20241209 01:06;V;;;;;;
D;157;1734892;7;20241209 01:06;V;;;;;;
D;157;1734892;7;20241209 01:06;V;;;;;;
D;157;1734892;7;20241209 01:06;V;;;;;;
B;157;1727030;8;20241209 01:06;;;16;LACHLAN ST;SOUTH KEMPSEY;2440;632.3;M;20241023;20241204;459000;R3;R;RESIDENCE;;MKE;;0;AU642782;
C;157;1727030;8;20241209 01:06;8/52/759080;
D;157;1727030;8;20241209 01:06;P;;;;;;
D;157;1727030;8;20241209 01:06;P;;;;;;
D;157;1727030;8;20241209 01:06;V;;;;;;
B;157;1730174;9;20241209 01:06;;;76;ARTHUR ST;SOUTH WEST ROCKS;2431;630;M;20241120;20241129;665000;R1;R;RESIDENCE;;ARC;;0;AU627933;
C;157;1730174;9;20241209 01:06;72/730037;
D;157;1730174;9;20241209 01:06;P;;;;;;
D;157;1730174;9;20241209 01:06;V;;;;;;
B;157;1735659;10;20241209 01:06;;;3;ALLMAN PL;CRESCENT HEAD;2440;696.9;M;20240927;20241204;952500;R3;R;RESIDENCE;;MCH;;0;AU645232;
C;157;1735659;10;20241209 01:06;24/43930;
D;157;1735659;10;20241209 01:06;P;;;;;;
D;157;1735659;10;20241209 01:06;P;;;;;;
D;157;1735659;10;20241209 01:06;V;;;;;;
B;157;1735679;11;20241209 01:06;;1;12;ALLMAN PL;CRESCENT HEAD;2440;;;20240823;20241202;658000;;R;RESIDENCE;1;;;0;AU633826;
C;157;1735679;11;20241209 01:06;1/SP36303;
D;157;1735679;11;20241209 01:06;P;;;;;;
D;157;1735679;11;20241209 01:06;V;;;;;;
B;157;3599866;12;20241209 01:06;;;38;HILLVIEW DR;YARRAVEL;2440;1.001;H;20241114;20241202;820000;R5;R;RESIDENCE;;LKW;;0;AU635402;
C;157;3599866;12;20241209 01:06;3/1168206;
D;157;3599866;12;20241209 01:06;P;;;;;;
D;157;3599866;12;20241209 01:06;P;;;;;;
D;157;3599866;12;20241209 01:06;V;;;;;;
D;157;3599866;12;20241209 01:06;V;;;;;;
B;157;4472562;13;20241209 01:06;;;4;WIDE ST;WEST KEMPSEY;2440;567.8;M;20241017;20241128;150000;R1;R;RESIDENCE;;AWK;;0;AU623716;
C;157;4472562;13;20241209 01:06;5/248428;
D;157;4472562;13;20241209 01:06;P;;;;;;
D;157;4472562;13;20241209 01:06;V;;;;;;
B;157;4430247;14;20241209 01:06;;;34;FITZROY PL;SOUTH WEST ROCKS;2431;565.8;M;20241023;20241204;923000;R1;R;RESIDENCE;;ARC;;0;AU645472;
C;157;4430247;14;20241209 01:06;35/1281369;
D;157;4430247;14;20241209 01:06;P;;;;;;
D;157;4430247;14;20241209 01:06;P;;;;;;
D;157;4430247;14;20241209 01:06;V;;;;;;
Z;72;14;14;42;
