A;RTSALEDATA;088;20241209 01:05;VALNET;
B;088;777059;1;20241209 01:05;;;31;CREMORNE RD;CREMORNE POINT;2090;443.5;M;20241122;20241203;7145000;R2;R;RESIDENCE;;RAD;;0;AU639051;
C;088;777059;1;20241209 01:05;1/1131778;
D;088;777059;1;20241209 01:05;P;;;;;;
D;088;777059;1;20241209 01:05;V;;;;;;
B;088;779821;2;20241209 01:05;;2;146;ERNEST ST;CROWS NEST;2065;;;20241017;20241202;860000;;R;RESIDENCE;2;;;0;AU636796;
C;088;779821;2;20241209 01:05;2/SP9428;
D;088;779821;2;20241209 01:05;P;;;;;;
D;088;779821;2;20241209 01:05;P;;;;;;
D;088;779821;2;20241209 01:05;V;;;;;;
D;088;779821;2;20241209 01:05;V;;;;;;
B;088;771921;3;20241209 01:05;;4;224;BEN BOYD RD;CREMORNE;2090;;;20241031;20241203;1800000;;R;RESIDENCE;4;;;0;AU639872;
C;088;771921;3;20241209 01:05;4/SP4388;
D;088;771921;3;20241209 01:05;P;;;;;;
D;088;771921;3;20241209 01:05;V;;;;;;
D;088;771921;3;20241209 01:05;V;;;;;;
B;088;769381;4;20241209 01:05;;10;4;AMHERST ST;CAMMERAY;2062;;;20241102;20241202;900000;;R;RESIDENCE;10;;;0;AU635112;
C;088;769381;4;20241209 01:05;10/SP11880;
D;088;769381;4;20241209 01:05;P;;;;;;
D;088;769381;4;20241209 01:05;V;;;;;;
B;088;769443;5;20241209 01:05;;9;15;ANDERSON ST;NEUTRAL BAY;2089;154;M;20240904;20241202;2700000;;R;RESIDENCE;9;;;0;AU635959;
C;088;769443;5;20241209 01:05;9/SP13871;
D;088;769443;5;20241209 01:05;P;;;;;;
D;088;769443;5;20241209 01:05;V;;;;;;
B;088;787766;6;20241209 01:05;;402;39;MCLAREN ST;NORTH SYDNEY;2060;;;20241108;20241128;2269000;;R;RESIDENCE;31;;;0;AU623782;
C;088;787766;6;20241209 01:05;31/SP47495;
D;088;787766;6;20241209 01:05;P;;;;;;
D;088;787766;6;20241209 01:05;V;;;;;;
B;088;780719;7;20241209 01:05;;2;19;GERARD ST;CREMORNE;2090;;;20241011;20241202;1400000;;R;RESIDENCE;2;;;0;AU637920;
C;088;780719;7;20241209 01:05;2/SP60094;
D;088;780719;7;20241209 01:05;P;;;;;;
D;088;780719;7;20241209 01:05;P;;;;;;
D;088;780719;7;20241209 01:05;V;;;;;;
D;088;780719;7;20241209 01:05;V;;;;;;
B;088;772857;8;20241209 01:05;;3;88;BENT ST;NEUTRAL BAY;2089;;;20241118;20241129;530000;;R;RESIDENCE;3;;;0;AU629970;
C;088;772857;8;20241209 01:05;3/SP13911;
D;088;772857;8;20241209 01:05;P;;;;;;
D;088;772857;8;20241209 01:05;V;;;;;;
B;088;772857;9;20241209 01:05;;9;88;BENT ST;NEUTRAL BAY;2089;;;20241023;20241128;568000;;R;RESIDENCE;9;;;0;AU624654;
C;088;772857;9;20241209 01:05;9/SP13911;
D;088;772857;9;20241209 01:05;P;;;;;;
D;088;772857;9;20241209 01:05;V;;;;;;
B;088;772857;10;20241209 01:05;;25;88;BENT ST;NEUTRAL BAY;2089;;;20241026;20241129;930000;;R;RESIDENCE;25;;;0;AU629575;
C;088;772857;10;20241209 01:05;25/SP13911;
D;088;772857;10;20241209 01:05;P;;;;;;
D;088;772857;10;20241209 01:05;V;;;;;;
D;088;772857;10;20241209 01:05;V;;;;;;
B;088;773023;11;20241209 01:05;;9;22;BENT ST;NEUTRAL BAY;2089;;;20241019;20241202;1651000;;R;RESIDENCE;9;;;0;AU634089;
C;088;773023;11;20241209 01:05;9/SP57123;
D;088;773023;11;20241209 01:05;P;;;;;;
D;088;773023;11;20241209 01:05;P;;;;;;
D;088;773023;11;20241209 01:05;V;;;;;;
B;088;773328;12;20241209 01:05;;11;1;BILLONG ST;KURRABA POINT;2089;;;20241105;20241203;785000;;R;RESIDENCE;11;;;0;AU638777;
C;088;773328;12;20241209 01:05;11/SP23092;
D;088;773328;12;20241209 01:05;P;;;;;;
D;088;773328;12;20241209 01:05;V;;;;;;
B;088;778759;13;20241209 01:05;;13;16;EAST CRESCENT ST;MCMAHONS POINT;2060;;;20241104;20241202;1800000;;R;RESIDENCE;13;;;0;AU635022;
C;088;778759;13;20241209 01:05;13/SP21561;
D;088;778759;13;20241209 01:05;P;;;;;;
D;088;778759;13;20241209 01:05;P;;;;;;
D;088;778759;13;20241209 01:05;V;;;;;;
D;088;778759;13;20241209 01:05;V;;;;;;
B;088;770832;14;20241209 01:05;;8;31;BAY RD;WAVERTON;2060;;;20241101;20241202;805000;;R;RESIDENCE;8;;;0;AU636503;
C;088;770832;14;20241209 01:05;8/SP1253;
D;088;770832;14;20241209 01:05;P;;;;;;
D;088;770832;14;20241209 01:05;P;;;;;;
D;088;770832;14;20241209 01:05;V;;;;;;
B;088;779138;15;20241209 01:05;;7;31;ELAMANG AVE;KIRRIBILLI;2061;;;20240624;20241128;6800000;;R;RESIDENCE;7;;;0;AU623628;
C;088;779138;15;20241209 01:05;7/SP5186;
D;088;779138;15;20241209 01:05;P;;;;;;
D;088;779138;15;20241209 01:05;V;;;;;;
B;088;781784;16;20241209 01:05;;9;44;GRASMERE RD;CREMORNE;2090;;;20241017;20241128;680000;;R;RESIDENCE;9;;;0;AU626400;
C;088;781784;16;20241209 01:05;9/SP1071;
D;088;781784;16;20241209 01:05;P;;;;;;
D;088;781784;16;20241209 01:05;V;;;;;;
B;088;768316;17;20241209 01:05;;57;78;ALEXANDER ST;CROWS NEST;2065;;;20241108;20241129;818000;;R;RESIDENCE;57;;;0;AU632162;
C;088;768316;17;20241209 01:05;57/SP51660;
D;088;768316;17;20241209 01:05;P;;;;;;
D;088;768316;17;20241209 01:05;V;;;;;;
B;088;784863;18;20241209 01:05;;1;14;KAREELA RD;CREMORNE POINT;2090;;;20240917;20241128;2875000;;R;RESIDENCE;1;;;0;AU625272;
C;088;784863;18;20241209 01:05;1/SP9278;
D;088;784863;18;20241209 01:05;P;;;;;;
D;088;784863;18;20241209 01:05;P;;;;;;
D;088;784863;18;20241209 01:05;V;;;;;;
D;088;784863;18;20241209 01:05;V;;;;;;
B;088;776904;19;20241209 01:05;;26;26;CRANBROOK AVE;CREMORNE;2090;;;20241018;20241129;1848000;;R;RESIDENCE;26;;;0;AU628435;
C;088;776904;19;20241209 01:05;26/SP4787;
D;088;776904;19;20241209 01:05;P;;;;;;
D;088;776904;19;20241209 01:05;P;;;;;;
D;088;776904;19;20241209 01:05;V;;;;;;
B;088;798692;20;20241209 01:05;;4;24;THE BOULEVARDE;CAMMERAY;2062;;;20241021;20241202;1651000;;R;RESIDENCE;4;;;0;AU634106;
C;088;798692;20;20241209 01:05;4/SP37396;
D;088;798692;20;20241209 01:05;P;;;;;;
D;088;798692;20;20241209 01:05;V;;;;;;
B;088;796033;21;20241209 01:05;;11;81;ROSALIND ST;CAMMERAY;2062;;;20241104;20241202;690000;;R;RESIDENCE;11;;;0;AU636570;
C;088;796033;21;20241209 01:05;11/SP4434;
D;088;796033;21;20241209 01:05;P;;;;;;
D;088;796033;21;20241209 01:05;V;;;;;;
B;088;790794;22;20241209 01:05;;;42;MONTAGUE RD;CREMORNE;2090;351.8;M;20241012;20241202;3030000;R2;R;RESIDENCE;;RAB;;0;AU633925;
C;088;790794;22;20241209 01:05;A/439181;
D;088;790794;22;20241209 01:05;P;;;;;;
D;088;790794;22;20241209 01:05;P;;;;;;
D;088;790794;22;20241209 01:05;V;;;;;;
D;088;790794;22;20241209 01:05;V;;;;;;
B;088;793820;23;20241209 01:05;;3;4;POWELL ST;NEUTRAL BAY;2089;;;20241017;20241128;1700000;;R;RESIDENCE;3;;;0;AU623866;
C;088;793820;23;20241209 01:05;3/SP828;
D;088;793820;23;20241209 01:05;P;;;;;;
D;088;793820;23;20241209 01:05;P;;;;;;
D;088;793820;23;20241209 01:05;V;;;;;;
B;088;796485;24;20241209 01:05;;2;45;SHELLCOVE RD;KURRABA POINT;2089;;;20241023;20241204;5350000;;R;RESIDENCE;2;;;0;AU642645;
C;088;796485;24;20241209 01:05;2/SP54552;
D;088;796485;24;20241209 01:05;P;;;;;;
D;088;796485;24;20241209 01:05;P;;;;;;
D;088;796485;24;20241209 01:05;V;;;;;;
D;088;796485;24;20241209 01:05;V;;;;;;
B;088;802209;25;20241209 01:05;;308;15;WYAGDON ST;NEUTRAL BAY;2089;;;20241029;20241203;870000;;R;RESIDENCE;24;;;0;AU639417;
C;088;802209;25;20241209 01:05;24/SP2436;
D;088;802209;25;20241209 01:05;P;;;;;;
D;088;802209;25;20241209 01:05;V;;;;;;
B;088;791377;26;20241209 01:05;;108;2;MOUNT ST;NORTH SYDNEY;2060;88;M;20241022;20241203;1180000;;R;RESIDENCE;11;;;0;AU640158;
C;088;791377;26;20241209 01:05;11/SP50037;
