A;RTSALEDATA;656;20241209 01:08;VALNET;
B;656;2735459;1;20241209 01:08;;2;137;MATTHEW FLINDERS DR;PORT MACQUARIE;2444;;;20240621;20241204;1450000;;R;RESIDENCE;2;;;0;AU642631;
C;656;2735459;1;20241209 01:08;2/SP66732;
D;656;2735459;1;20241209 01:08;P;;;;;;
D;656;2735459;1;20241209 01:08;P;;;;;;
D;656;2735459;1;20241209 01:08;V;;;;;;
D;656;2735459;1;20241209 01:08;V;;;;;;
B;656;2844734;2;20241209 01:08;;3;105;THE PARADE;NORTH HAVEN;2443;;;20240820;20241129;695000;;R;RESIDENCE;3;;;0;AU630777;
C;656;2844734;2;20241209 01:08;3/SP67593;
D;656;2844734;2;20241209 01:08;P;;;;;;
D;656;2844734;2;20241209 01:08;P;;;;;;
D;656;2844734;2;20241209 01:08;V;;;;;;
B;656;4140708;3;20241209 01:08;;22;76;BLACKBUTT DR;WAUCHOPE;2446;253;M;20241017;20241128;540000;;R;RESIDENCE;22;;;0;AU623558;
C;656;4140708;3;20241209 01:08;22/SP99375;
D;656;4140708;3;20241209 01:08;P;;;;;;
D;656;4140708;3;20241209 01:08;P;;;;;;
D;656;4140708;3;20241209 01:08;P;;;;;;
D;656;4140708;3;20241209 01:08;V;;;;;;
B;656;3075934;4;20241209 01:08;;;8;BRIERLEY AVE;PORT MACQUARIE;2444;644.3;M;20241111;20241202;1080000;R1;R;RESIDENCE;;ABD;;0;AU635471;
C;656;3075934;4;20241209 01:08;14/1064360;
D;656;3075934;4;20241209 01:08;P;;;;;;
D;656;3075934;4;20241209 01:08;P;;;;;;
D;656;3075934;4;20241209 01:08;V;;;;;;
D;656;3075934;4;20241209 01:08;V;;;;;;
B;656;3090697;5;20241209 01:08;;;31;RIVERBREEZE DR;CROSSLANDS;2446;794.6;M;20241023;20241204;710000;R1;R;RESIDENCE;;AGE;;0;AU643566;
C;656;3090697;5;20241209 01:08;75/1064680;
D;656;3090697;5;20241209 01:08;P;;;;;;
D;656;3090697;5;20241209 01:08;P;;;;;;
D;656;3090697;5;20241209 01:08;V;;;;;;
B;656;3129945;6;20241209 01:08;;;41;BOTANIC DR;KEW;2439;735;M;20241008;20241202;975000;R1;R;RESIDENCE;;ADA;;0;AU635955;
C;656;3129945;6;20241209 01:08;4/1070547;
D;656;3129945;6;20241209 01:08;P;;;;;;
D;656;3129945;6;20241209 01:08;V;;;;;;
D;656;3129945;6;20241209 01:08;V;;;;;;
B;656;4119541;7;20241209 01:08;;17;4;TOORAK CT;PORT MACQUARIE;2444;186;M;20241101;20241128;560000;;R;RESIDENCE;17;;;0;AU625482;
C;656;4119541;7;20241209 01:08;17/SP97502;
D;656;4119541;7;20241209 01:08;P;;;;;;
D;656;4119541;7;20241209 01:08;V;;;;;;
B;656;4025394;8;20241209 01:08;;1;8;MERRIGAL RD;PORT MACQUARIE;2444;;;20241112;20241203;300000;;3;WAREHOUSE;4;;;0;AU638571;
C;656;4025394;8;20241209 01:08;4/SP94965;
D;656;4025394;8;20241209 01:08;P;;;;;;
D;656;4025394;8;20241209 01:08;V;;;;;;
B;656;4052417;9;20241209 01:08;;;42;TARRAGON DR;YIPPIN CREEK;2446;648;M;20241105;20241202;765000;R1;R;RESIDENCE;;AGA;;0;AU637976;
C;656;4052417;9;20241209 01:08;152/1229603;
D;656;4052417;9;20241209 01:08;P;;;;;;
D;656;4052417;9;20241209 01:08;P;;;;;;
D;656;4052417;9;20241209 01:08;V;;;;;;
B;656;4511977;10;20241209 01:08;;;84;SOVEREIGN DR;THRUMSTER;2444;333;M;20241023;20241204;730000;;R;RESIDENCE;1;;;0;AU643685;
C;656;4511977;10;20241209 01:08;1/SP106929;
D;656;4511977;10;20241209 01:08;P;;;;;;
D;656;4511977;10;20241209 01:08;V;;;;;;
