A;RTSALEDATA;171;20241209 01:06;VALNET;
B;171;2879170;1;20241209 01:06;;;1;SILVERASPEN GR;POTTSVILLE;2489;790;M;20240523;20241127;1750000;R2;R;RESIDENCE;;AJJ;;0;AU620695;
C;171;2879170;1;20241209 01:06;244/1033384;
D;171;2879170;1;20241209 01:06;P;;;;;;
D;171;2879170;1;20241209 01:06;P;;;;;;
D;171;2879170;1;20241209 01:06;V;;;;;;
D;171;2879170;1;20241209 01:06;V;;;;;;
B;171;2930286;2;20241209 01:06;;;20;TRITON ST;TWEED HEADS SOUTH;2486;450.1;M;20240930;20241129;960000;R3;R;RESIDENCE;;AKJ;;0;AU628087;
C;171;2930286;2;20241209 01:06;51/1039375;
D;171;2930286;2;20241209 01:06;P;;;;;;
D;171;2930286;2;20241209 01:06;V;;;;;;
B;171;3401733;3;20241209 01:06;COTTON BEACH;130;685;CASUARINA WAY;CASUARINA;2487;;;20240902;20241129;1000000;;3;COMMERCIAL;130;;;0;AU629817;
C;171;3401733;3;20241209 01:06;130/SP81047;
D;171;3401733;3;20241209 01:06;P;;;;;;
D;171;3401733;3;20241209 01:06;V;;;;;;
D;171;3401733;3;20241209 01:06;V;;;;;;
B;171;3508289;4;20241209 01:06;;;28;TOSHACK PL;POTTSVILLE;2489;996.6;M;20241114;20241202;1980000;R2;R;RESIDENCE;;AJK;;0;AU634290;
C;171;3508289;4;20241209 01:06;413/1148511;
D;171;3508289;4;20241209 01:06;P;;;;;;
D;171;3508289;4;20241209 01:06;V;;;;;;
D;171;3508289;4;20241209 01:06;V;;;;;;
B;171;2989116;5;20241209 01:06;;;38;MACADAMIA DR;POTTSVILLE;2489;701;M;20241025;20241204;1605000;R2;R;RESIDENCE;;AJJ;;0;AU643675;
C;171;2989116;5;20241209 01:06;395/1052083;
D;171;2989116;5;20241209 01:06;P;;;;;;
D;171;2989116;5;20241209 01:06;P;;;;;;
D;171;2989116;5;20241209 01:06;V;;;;;;
D;171;2989116;5;20241209 01:06;V;;;;;;
B;171;3104900;6;20241209 01:06;;;8;BUNCRANA TCE;BANORA POINT;2486;710.8;M;20241023;20241204;1140000;R2;R;RESIDENCE;;AHQ;;0;AU643887;
C;171;3104900;6;20241209 01:06;1022/1067598;
D;171;3104900;6;20241209 01:06;P;;;;;;
D;171;3104900;6;20241209 01:06;P;;;;;;
D;171;3104900;6;20241209 01:06;V;;;;;;
B;171;3532181;7;20241209 01:06;;;14;AUSTRALIA DR;TERRANORA;2486;1725;M;20241106;20241202;1400000;RU5;R;RESIDENCE;;AMA;;0;AU637709;
C;171;3532181;7;20241209 01:06;461/1144944;
D;171;3532181;7;20241209 01:06;P;;;;;;
D;171;3532181;7;20241209 01:06;P;;;;;;
D;171;3532181;7;20241209 01:06;V;;;;;;
B;171;3555564;8;20241209 01:06;;2;16;MCKENZIE AVE;POTTSVILLE;2489;;;20240906;20241202;1050000;;R;RESIDENCE;2;;;0;AU635449;
C;171;3555564;8;20241209 01:06;2/SP84795;
D;171;3555564;8;20241209 01:06;P;;;;;;
D;171;3555564;8;20241209 01:06;V;;;;;;
