A;RTSALEDATA;070;20241209 01:05;VALNET;
B;070;4511600;1;20241209 01:05;;;67;BOUNDARY RD;NARRANDERA;2700;892.4;M;20241031;20241128;63000;RU5;V;VACANT LAND;;CME;;0;AU624538;
C;070;4511600;1;20241209 01:05;99/1295900;
D;070;4511600;1;20241209 01:05;P;;;;;;
D;070;4511600;1;20241209 01:05;P;;;;;;
D;070;4511600;1;20241209 01:05;V;;;;;;
B;070;549169;2;20241209 01:05;;;;MIDDLE RD;COLINROOBIE;2700;518;H;20241115;20241129;1350000;RU1;3;FARM;;PPB;;0;AU629543;
C;070;549169;2;20241209 01:05;19, 36/751682 Enclosure Permit 46779;
D;070;549169;2;20241209 01:05;P;;;;;;
D;070;549169;2;20241209 01:05;P;;;;;;
D;070;549169;2;20241209 01:05;V;;;;;;
B;070;549868;3;20241209 01:05;;;444;IRRIGATION WAY;NARRANDERA;2700;17.12;H;20240604;20241129;1150000;RU4;3;FARM;;SML;;0;AU630387;
C;070;549868;3;20241209 01:05;2/844737;
D;070;549868;3;20241209 01:05;P;;;;;;
D;070;549868;3;20241209 01:05;P;;;;;;
D;070;549868;3;20241209 01:05;V;;;;;;
D;070;549868;3;20241209 01:05;V;;;;;;
B;070;549880;4;20241209 01:05;;;14;ADAMS ST;NARRANDERA;2700;992.7;M;20241003;20241129;270000;RU5;R;RESIDENCE;;NRL;;0;AU627776;
C;070;549880;4;20241209 01:05;B/433122;
D;070;549880;4;20241209 01:05;P;;;;;;
D;070;549880;4;20241209 01:05;P;;;;;;
D;070;549880;4;20241209 01:05;V;;;;;;
D;070;549880;4;20241209 01:05;V;;;;;;
B;070;550013;5;20241209 01:05;;;163;AUDLEY ST;NARRANDERA;2700;1834;M;20240918;20241129;490000;RU5;R;RESIDENCE;;BUS;;0;AU630880;
C;070;550013;5;20241209 01:05;14, 15/216555;
D;070;550013;5;20241209 01:05;P;;;;;;
D;070;550013;5;20241209 01:05;V;;;;;;
D;070;550013;5;20241209 01:05;V;;;;;;
B;070;550849;6;20241209 01:05;;;22;FREDERICA ST;NARRANDERA;2700;682.9;M;20241021;20241202;299000;RU5;R;RESIDENCE;;NVM;;0;AU634986;
C;070;550849;6;20241209 01:05;O/36645;
D;070;550849;6;20241209 01:05;P;;;;;;
D;070;550849;6;20241209 01:05;V;;;;;;
B;070;548717;7;20241209 01:05;;;54;WILGA ST;BARELLAN;2665;885.2;M;20241126;20241204;185000;RU5;R;RESIDENCE;;BAR;;0;AU642304;
C;070;548717;7;20241209 01:05;A/392968;
D;070;548717;7;20241209 01:05;P;;;;;;
D;070;548717;7;20241209 01:05;V;;;;;;
B;070;551451;8;20241209 01:05;;;40;RIVERINE ST;NARRANDERA;2700;777.8;M;20240917;20241129;355000;RU5;R;RESIDENCE;;NVM;;0;AU630449;
C;070;551451;8;20241209 01:05;A/399148;
D;070;551451;8;20241209 01:05;P;;;;;;
D;070;551451;8;20241209 01:05;V;;;;;;
B;070;551719;9;20241209 01:05;;;18;WATERMAIN ST;NARRANDERA;2700;1027;M;20241022;20241203;270000;RU5;R;RESIDENCE;;NRL;;0;AU640289;
C;070;551719;9;20241209 01:05;3/562499;
D;070;551719;9;20241209 01:05;P;;;;;;
D;070;551719;9;20241209 01:05;P;;;;;;
D;070;551719;9;20241209 01:05;V;;;;;;
D;070;551719;9;20241209 01:05;V;;;;;;
B;070;551770;10;20241209 01:05;;;8;WHITTON ST;NARRANDERA;2700;769.9;M;20241018;20241129;470000;RU5;R;RESIDENCE;;NVM;;0;AU627901;
C;070;551770;10;20241209 01:05;2/586252;
D;070;551770;10;20241209 01:05;P;;;;;;
D;070;551770;10;20241209 01:05;V;;;;;;
B;070;551795;11;20241209 01:05;;;16;WILLANS ST;NARRANDERA;2700;632.3;M;20241106;20241204;315000;RU5;R;RESIDENCE;;NVM;;0;AU643182;
C;070;551795;11;20241209 01:05;17/H/2888;
D;070;551795;11;20241209 01:05;P;;;;;;
D;070;551795;11;20241209 01:05;V;;;;;;
Z;55;11;11;31;
