A;RTSALEDATA;538;20241209 01:08;VALNET;
B;538;4153969;1;20241209 01:08;;4;115;BAKER ST;TEMORA;2666;256.9;M;20240805;20241129;425000;E1;R;RESIDENCE;;LCC;;0;AU627999;
C;538;4153969;1;20241209 01:08;7/286803;
D;538;4153969;1;20241209 01:08;P;;;;;;
D;538;4153969;1;20241209 01:08;V;;;;;;
B;538;4528426;2;20241209 01:08;;;192;BUNDAWARRAH RD;TEMORA;2666;1.274;H;20241118;20241129;350000;R5;V;VACANT LAND;;LLT;;0;AU628651;
C;538;4528426;2;20241209 01:08;42/1302080;
D;538;4528426;2;20241209 01:08;P;;;;;;
D;538;4528426;2;20241209 01:08;P;;;;;;
D;538;4528426;2;20241209 01:08;V;;;;;;
D;538;4528426;2;20241209 01:08;V;;;;;;
B;538;2690574;3;20241209 01:08;;;10;BELLEVUE ST;TEMORA;2666;1012;M;20241023;20241204;445000;R1;R;RESIDENCE;;AAC;;0;AU645405;
C;538;2690574;3;20241209 01:08;38/5225;
D;538;2690574;3;20241209 01:08;P;;;;;;
D;538;2690574;3;20241209 01:08;V;;;;;;
D;538;2690574;3;20241209 01:08;V;;;;;;
B;538;2690587;4;20241209 01:08;;;9;BRAMPTON ST;TEMORA;2666;2;H;20240827;20241203;760000;R5;R;RESIDENCE;;LLT;;0;AU638836;
C;538;2690587;4;20241209 01:08;22/804913;
D;538;2690587;4;20241209 01:08;P;;;;;;
D;538;2690587;4;20241209 01:08;P;;;;;;
D;538;2690587;4;20241209 01:08;V;;;;;;
D;538;2690587;4;20241209 01:08;V;;;;;;
B;538;2691191;5;20241209 01:08;;;68;GALLIPOLI ST;TEMORA;2666;657.6;M;20241204;20241204;330000;R1;R;RESIDENCE;;AAC;;0;AU642663;
C;538;2691191;5;20241209 01:08;1/541691;
D;538;2691191;5;20241209 01:08;P;;;;;;
D;538;2691191;5;20241209 01:08;V;;;;;;
Z;27;5;5;15;
