A;RTSALEDATA;082;20241209 01:05;VALNET;
B;082;2898554;1;20241209 01:05;;;12;THE SANCTUARY;WESTLEIGH;2120;346.3;M;20241023;20241202;2227500;R2;R;RESIDENCE;;REH;;0;AU637969;
C;082;2898554;1;20241209 01:05;35/270278;
D;082;2898554;1;20241209 01:05;P;;;;;;
D;082;2898554;1;20241209 01:05;P;;;;;;
D;082;2898554;1;20241209 01:05;V;;;;;;
B;082;2921573;2;20241209 01:05;;;14;EXCELSIOR RD;MOUNT COLAH;2079;547.9;M;20241021;20241202;1700000;R2;R;RESIDENCE;;REP;;0;AU636882;
C;082;2921573;2;20241209 01:05;201/1039141;
D;082;2921573;2;20241209 01:05;P;;;;;;
D;082;2921573;2;20241209 01:05;P;;;;;;
D;082;2921573;2;20241209 01:05;V;;;;;;
D;082;2921573;2;20241209 01:05;V;;;;;;
B;082;2822956;3;20241209 01:05;;144;8;THOMAS ST;WAITARA;2077;;;20241023;20241203;842000;;R;RESIDENCE;144;;;0;AU639048;
C;082;2822956;3;20241209 01:05;144/SP70055;
D;082;2822956;3;20241209 01:05;P;;;;;;
D;082;2822956;3;20241209 01:05;P;;;;;;
D;082;2822956;3;20241209 01:05;V;;;;;;
B;082;3017125;4;20241209 01:05;;2507;32;ORARA ST;WAITARA;2077;;;20241031;20241203;500000;;R;RESIDENCE;39;;;0;AU638915;
C;082;3017125;4;20241209 01:05;39/SP70703;
D;082;3017125;4;20241209 01:05;P;;;;;;
D;082;3017125;4;20241209 01:05;V;;;;;;
B;082;4154259;5;20241209 01:05;;;4;KITA RD;BEROWRA HEIGHTS;2082;;;20241003;20241128;1500000;;R;RESIDENCE;3;;;0;AU624798;
C;082;4154259;5;20241209 01:05;3/SP98243;
D;082;4154259;5;20241209 01:05;P;;;;;;
D;082;4154259;5;20241209 01:05;V;;;;;;
D;082;4154259;5;20241209 01:05;V;;;;;;
B;082;4157530;6;20241209 01:05;;4;36;LORDS AVE;ASQUITH;2077;;;20241107;20241204;710000;;R;RESIDENCE;4;;;0;AU645077;
C;082;4157530;6;20241209 01:05;4/SP98320;
D;082;4157530;6;20241209 01:05;P;;;;;;
D;082;4157530;6;20241209 01:05;P;;;;;;
D;082;4157530;6;20241209 01:05;V;;;;;;
B;082;4215414;7;20241209 01:05;;29;2;COWAN RD;MOUNT COLAH;2079;102;M;20241017;20241128;662000;;R;RESIDENCE;29;;;0;AU624428;
C;082;4215414;7;20241209 01:05;29/SP99606;
D;082;4215414;7;20241209 01:05;P;;;;;;
D;082;4215414;7;20241209 01:05;P;;;;;;
D;082;4215414;7;20241209 01:05;V;;;;;;
D;082;4215414;7;20241209 01:05;V;;;;;;
B;082;4208305;8;20241209 01:05;;89;421;PACIFIC HWY;ASQUITH;2077;88;M;20241019;20241129;552000;;R;RESIDENCE;89;;;0;AU631082;
C;082;4208305;8;20241209 01:05;89/SP99335;
D;082;4208305;8;20241209 01:05;P;;;;;;
D;082;4208305;8;20241209 01:05;P;;;;;;
D;082;4208305;8;20241209 01:05;V;;;;;;
B;082;2984405;9;20241209 01:05;;23;298;PENNANT HILLS RD;PENNANT HILLS;2120;;;20241022;20241203;639000;;R;RESIDENCE;23;;;0;AU640929;
C;082;2984405;9;20241209 01:05;23/SP69523;
D;082;2984405;9;20241209 01:05;P;;;;;;
D;082;2984405;9;20241209 01:05;P;;;;;;
D;082;2984405;9;20241209 01:05;V;;;;;;
D;082;2984405;9;20241209 01:05;V;;;;;;
B;082;2984405;10;20241209 01:05;;24;298;PENNANT HILLS RD;PENNANT HILLS;2120;;;20241106;20241129;600000;;R;RESIDENCE;24;;;0;AU629216;
C;082;2984405;10;20241209 01:05;24/SP69523;
D;082;2984405;10;20241209 01:05;P;;;;;;
D;082;2984405;10;20241209 01:05;V;;;;;;
B;082;2984405;11;20241209 01:05;;76;298;PENNANT HILLS RD;PENNANT HILLS;2120;;;20241018;20241129;570000;;R;RESIDENCE;76;;;0;AU631050;
C;082;2984405;11;20241209 01:05;76/SP69523;
D;082;2984405;11;20241209 01:05;P;;;;;;
D;082;2984405;11;20241209 01:05;V;;;;;;
