A;RTSALEDATA;219;20241209 01:07;VALNET;
B;219;2930568;1;20241209 01:07;;;23;BULL RIDGE RD;EAST KURRAJONG;2758;4047;M;20240924;20241203;1200000;RU1;R;RESIDENCE;;RQL;;0;AU639575;
C;219;2930568;1;20241209 01:07;1/437699;
D;219;2930568;1;20241209 01:07;P;;;;;;
D;219;2930568;1;20241209 01:07;V;;;;;;
B;219;4137327;2;20241209 01:07;;;32;SPEETS RD;OAKVILLE;2765;2.02;H;20240902;20241202;3500000;RU4;V;VACANT LAND;;LBO;;0;AU635377;
C;219;4137327;2;20241209 01:07;501/1233960;
D;219;4137327;2;20241209 01:07;P;;;;;;
D;219;4137327;2;20241209 01:07;V;;;;;;
B;219;4229736;3;20241209 01:07;;;6;ALCORN PL;PITT TOWN;2756;2373;M;20240918;20241202;5030000;R5;R;RESIDENCE;;ANA;;0;AU636239;
C;219;4229736;3;20241209 01:07;4/1224007;
D;219;4229736;3;20241209 01:07;P;;;;;;
D;219;4229736;3;20241209 01:07;P;;;;;;
D;219;4229736;3;20241209 01:07;V;;;;;;
B;219;3014845;4;20241209 01:07;;;5 A;HANOVER ST;WILBERFORCE;2756;489.9;M;20241122;20241203;680000;R2;R;RESIDENCE;;BCC;;0;AU640678;
C;219;3014845;4;20241209 01:07;1/1055564;
D;219;3014845;4;20241209 01:07;P;;;;;;
D;219;3014845;4;20241209 01:07;P;;;;;;
D;219;3014845;4;20241209 01:07;V;;;;;;
B;219;3585985;5;20241209 01:07;;;7;THE CEDARS AVE;PITT TOWN;2756;1001;M;20241020;20241129;1800000;R2;R;RESIDENCE;;ANN;;0;AU627804;
C;219;3585985;5;20241209 01:07;3014/1161788;
D;219;3585985;5;20241209 01:07;P;;;;;;
D;219;3585985;5;20241209 01:07;P;;;;;;
D;219;3585985;5;20241209 01:07;V;;;;;;
B;219;3585995;6;20241209 01:07;;;6;THE CEDARS AVE;PITT TOWN;2756;809.1;M;20241016;20241204;1840000;R2;R;RESIDENCE;;ANN;;0;AU644924;
C;219;3585995;6;20241209 01:07;3024/1161788;
D;219;3585995;6;20241209 01:07;P;;;;;;
D;219;3585995;6;20241209 01:07;V;;;;;;
B;219;4549411;7;20241209 01:07;;;32;ALMA RD;OAKVILLE;2765;373.9;M;20241101;20241129;810000;R2;V;VACANT LAND;;OVV;;0;AU629868;
C;219;4549411;7;20241209 01:07;119/1279996;
D;219;4549411;7;20241209 01:07;P;;;;;;
D;219;4549411;7;20241209 01:07;P;;;;;;
D;219;4549411;7;20241209 01:07;V;;;;;;
B;219;3150935;8;20241209 01:07;;;340;CEDAR RIDGE RD;KURRAJONG;2758;6.247;H;20240906;20241129;2070000;RU4;R;RESIDENCE;;RPP;;0;AU632200;
C;219;3150935;8;20241209 01:07;2/1078182;
D;219;3150935;8;20241209 01:07;P;;;;;;
D;219;3150935;8;20241209 01:07;V;;;;;;
D;219;3150935;8;20241209 01:07;V;;;;;;
B;219;3202251;9;20241209 01:07;;12;30;BOWMAN ST;RICHMOND;2753;;;20241019;20241202;528000;;R;RESIDENCE;12;;;0;AU636895;
C;219;3202251;9;20241209 01:07;12/SP75672;
D;219;3202251;9;20241209 01:07;P;;;;;;
D;219;3202251;9;20241209 01:07;P;;;;;;
D;219;3202251;9;20241209 01:07;V;;;;;;
D;219;3202251;9;20241209 01:07;V;;;;;;
B;219;3742879;10;20241209 01:07;;;31;VINE ST;PITT TOWN;2756;671;M;20241018;20241129;1850000;R2;R;RESIDENCE;;ANN;;0;AU630192;
C;219;3742879;10;20241209 01:07;3001/1169446;
D;219;3742879;10;20241209 01:07;P;;;;;;
D;219;3742879;10;20241209 01:07;P;;;;;;
D;219;3742879;10;20241209 01:07;V;;;;;;
D;219;3742879;10;20241209 01:07;V;;;;;;
B;219;3687900;11;20241209 01:07;;1;18;WOLSELEY RD;MCGRATHS HILL;2756;242;M;20241023;20241204;850000;;R;RESIDENCE;1;;;0;AU643441;
C;219;3687900;11;20241209 01:07;1/SP87619;
D;219;3687900;11;20241209 01:07;P;;;;;;
D;219;3687900;11;20241209 01:07;P;;;;;;
D;219;3687900;11;20241209 01:07;V;;;;;;
B;219;2349712;12;20241209 01:07;;;736;BLAXLANDS RIDGE RD;BLAXLANDS RIDGE;2758;6.072;H;20241111;20241129;1635000;RU4;R;RESIDENCE;;RPP;;0;AU632492;
C;219;2349712;12;20241209 01:07;2/739525;
D;219;2349712;12;20241209 01:07;P;;;;;;
D;219;2349712;12;20241209 01:07;P;;;;;;
D;219;2349712;12;20241209 01:07;V;;;;;;
D;219;2349712;12;20241209 01:07;V;;;;;;
B;219;2354957;13;20241209 01:07;;;5;FRANCIS ST;RICHMOND;2753;452.8;M;20241002;20241129;940000;R2;R;RESIDENCE;;AQQ;;0;AU632207;
C;219;2354957;13;20241209 01:07;9/863991;
D;219;2354957;13;20241209 01:07;P;;;;;;
D;219;2354957;13;20241209 01:07;V;;;;;;
B;219;2350195;14;20241209 01:07;;;65;BOWEN MOUNTAIN RD;BOWEN MOUNTAIN;2753;607;M;20240910;20241203;846000;RU5;R;RESIDENCE;;PBB;;0;AU638768;
C;219;2350195;14;20241209 01:07;2/205986;
D;219;2350195;14;20241209 01:07;P;;;;;;
D;219;2350195;14;20241209 01:07;P;;;;;;
D;219;2350195;14;20241209 01:07;V;;;;;;
D;219;2350195;14;20241209 01:07;V;;;;;;
B;219;2355408;15;20241209 01:07;;;161;GEORGE ST;WINDSOR;2756;1391;M;20240802;20241128;1490000;E2;3;COMMERCIAL;;WCC;;0;AU626729;
C;219;2355408;15;20241209 01:07;1/83287;
D;219;2355408;15;20241209 01:07;P;;;;;;
D;219;2355408;15;20241209 01:07;V;;;;;;
B;219;2363507;16;20241209 01:07;;;340;OLD STOCK ROUTE RD;OAKVILLE;2765;2.035;H;20240918;20241202;2580000;RU4;R;RESIDENCE;;GBB;;0;AU637847;
C;219;2363507;16;20241209 01:07;14/228371;
D;219;2363507;16;20241209 01:07;P;;;;;;
D;219;2363507;16;20241209 01:07;P;;;;;;
D;219;2363507;16;20241209 01:07;P;;;;;;
D;219;2363507;16;20241209 01:07;P;;;;;;
D;219;2363507;16;20241209 01:07;V;;;;;;
B;219;2347721;17;20241209 01:07;;;10;ALEXANDER ST;BLIGH PARK;2756;712.7;M;20241031;20241128;995000;R3;R;RESIDENCE;;AYB;;0;AU624497;
C;219;2347721;17;20241209 01:07;507/749371;
D;219;2347721;17;20241209 01:07;P;;;;;;
D;219;2347721;17;20241209 01:07;V;;;;;;
D;219;2347721;17;20241209 01:07;V;;;;;;
B;219;2353142;18;20241209 01:07;;;11;CURRAWONG CRES;BOWEN MOUNTAIN;2753;739.8;M;20241105;20241203;872000;RU5;R;RESIDENCE;;PBB;;0;AU640833;
C;219;2353142;18;20241209 01:07;415/210304;
D;219;2353142;18;20241209 01:07;P;;;;;;
D;219;2353142;18;20241209 01:07;P;;;;;;
D;219;2353142;18;20241209 01:07;V;;;;;;
D;219;2353142;18;20241209 01:07;V;;;;;;
B;219;2355782;19;20241209 01:07;;;396;GEORGE ST;WINDSOR;2756;1037;M;20241019;20241202;1000000;R2;R;RESIDENCE;;BBA;;0;AU638180;
C;219;2355782;19;20241209 01:07;73/1045497;
D;219;2355782;19;20241209 01:07;P;;;;;;
D;219;2355782;19;20241209 01:07;P;;;;;;
D;219;2355782;19;20241209 01:07;V;;;;;;
D;219;2355782;19;20241209 01:07;V;;;;;;
B;219;2361125;20;20241209 01:07;;;49;MARCH ST;RICHMOND;2753;555.5;M;20241017;20241128;1600000;E4;3;FACTORY;;RGI;;0;AU624491;
C;219;2361125;20;20241209 01:07;1/995877;
D;219;2361125;20;20241209 01:07;P;;;;;;
D;219;2361125;20;20241209 01:07;P;;;;;;
D;219;2361125;20;20241209 01:07;V;;;;;;
B;219;2363756;21;20241209 01:07;;;72;PANORAMA CRES;FREEMANS REACH;2756;695.6;M;20241019;20241202;900000;RU5;R;RESIDENCE;;PFF;;0;AU633943;
C;219;2363756;21;20241209 01:07;100/219848;
D;219;2363756;21;20241209 01:07;P;;;;;;
D;219;2363756;21;20241209 01:07;P;;;;;;
D;219;2363756;21;20241209 01:07;V;;;;;;
D;219;2363756;21;20241209 01:07;V;;;;;;
B;219;2369194;22;20241209 01:07;;;7;TURNER CL;BLIGH PARK;2756;579.2;M;20241022;20241203;890000;R3;R;RESIDENCE;;AYB;;0;AU639628;
C;219;2369194;22;20241209 01:07;1001/788674;
D;219;2369194;22;20241209 01:07;P;;;;;;
D;219;2369194;22;20241209 01:07;P;;;;;;
D;219;2369194;22;20241209 01:07;V;;;;;;
D;219;2369194;22;20241209 01:07;V;;;;;;
B;219;2350625;23;20241209 01:07;;;30;BULGA ST;ST ALBANS;2775;2023;M;20241105;20241203;295000;RU5;R;RESIDENCE;;PMM;;0;AU639732;
C;219;2350625;23;20241209 01:07;10/5/758924;
D;219;2350625;23;20241209 01:07;P;;;;;;
D;219;2350625;23;20241209 01:07;V;;;;;;
D;219;2350625;23;20241209 01:07;V;;;;;;
B;219;2369256;24;20241209 01:07;;;50 A;TYNE CRES;NORTH RICHMOND;2754;;;20241009;20241204;790000;;R;RESIDENCE;2;;;0;AU642555;
C;219;2369256;24;20241209 01:07;2/SP57207;
D;219;2369256;24;20241209 01:07;P;;;;;;
D;219;2369256;24;20241209 01:07;P;;;;;;
D;219;2369256;24;20241209 01:07;V;;;;;;
B;219;2356454;25;20241209 01:07;;;639;GREENS RD;LOWER PORTLAND;2756;61.08;H;20241021;20241202;690000;C4;R;RESIDENCE;;PNA;;0;AU634133;
C;219;2356454;25;20241209 01:07;18/869776;
D;219;2356454;25;20241209 01:07;P;;;;;;
D;219;2356454;25;20241209 01:07;V;;;;;;
D;219;2356454;25;20241209 01:07;V;;;;;;
B;219;2369834;26;20241209 01:07;;;131;WARKS HILL RD;KURRAJONG HEIGHTS;2758;4312;M;20241010;20241129;1480000;R2;R;RESIDENCE;;AFF;;0;AU630742;
C;219;2369834;26;20241209 01:07;6/219363;
D;219;2369834;26;20241209 01:07;P;;;;;;
D;219;2369834;26;20241209 01:07;P;;;;;;
D;219;2369834;26;20241209 01:07;V;;;;;;
D;219;2369834;26;20241209 01:07;V;;;;;;
B;219;2353971;27;20241209 01:07;;;975;EAST KURRAJONG RD;EAST KURRAJONG;2758;4;H;20241022;20241129;1830000;RU4;R;RESIDENCE;;RPP;;0;AU630194;
C;219;2353971;27;20241209 01:07;1/810089;
D;219;2353971;27;20241209 01:07;P;;;;;;
D;219;2353971;27;20241209 01:07;P;;;;;;
D;219;2353971;27;20241209 01:07;V;;;;;;
D;219;2353971;27;20241209 01:07;V;;;;;;
D;219;2353971;27;20241209 01:07;V;;;;;;
B;219;2369948;28;20241209 01:07;;;82;WATTLE CRES;GLOSSODIA;2756;1.072;H;20240720;20241204;1640000;R2;R;RESIDENCE;;ABB;;0;AU644703;
C;219;2369948;28;20241209 01:07;153/214751;
D;219;2369948;28;20241209 01:07;P;;;;;;
D;219;2369948;28;20241209 01:07;V;;;;;;
D;219;2369948;28;20241209 01:07;V;;;;;;
