A;RTSALEDATA;528;20241209 01:08;VALNET;
B;528;3395815;1;20241209 01:08;;;6;FENTON CL;MURRUMBATEMAN;2582;1.648;H;20241018;20241129;1615000;R5;R;RESIDENCE;;RM1;;0;AU629468;
C;528;3395815;1;20241209 01:08;44/270586;
D;528;3395815;1;20241209 01:08;P;;;;;;
D;528;3395815;1;20241209 01:08;P;;;;;;
D;528;3395815;1;20241209 01:08;V;;;;;;
D;528;3395815;1;20241209 01:08;V;;;;;;
B;528;428204;2;20241209 01:08;;;6;GLEBE ST;YASS;2582;2023;M;20241108;20241129;470000;R1;R;RESIDENCE;;RY3;;0;AU630546;
C;528;428204;2;20241209 01:08;5/25/759136;
D;528;428204;2;20241209 01:08;P;;;;;;
D;528;428204;2;20241209 01:08;P;;;;;;
D;528;428204;2;20241209 01:08;V;;;;;;
B;528;429010;3;20241209 01:08;;;5;OLDEN CRES;YASS;2582;992.7;M;20241029;20241129;815000;R1;R;RESIDENCE;;RY2;;0;AU631715;
C;528;429010;3;20241209 01:08;131/514066;
D;528;429010;3;20241209 01:08;P;;;;;;
D;528;429010;3;20241209 01:08;P;;;;;;
D;528;429010;3;20241209 01:08;V;;;;;;
B;528;429098;4;20241209 01:08;;;5;PETIT ST;YASS;2582;670.3;M;20241030;20241129;450000;R1;R;RESIDENCE;;RY1;;0;AU629214;
C;528;429098;4;20241209 01:08;32/19959;
D;528;429098;4;20241209 01:08;P;;;;;;
D;528;429098;4;20241209 01:08;P;;;;;;
D;528;429098;4;20241209 01:08;V;;;;;;
B;528;429443;5;20241209 01:08;;;16;ROSSI ST;YASS;2582;682.9;M;20241120;20241202;482500;R1;R;RESIDENCE;;RY1;;0;AU635231;
C;528;429443;5;20241209 01:08;C/341259;
D;528;429443;5;20241209 01:08;P;;;;;;
D;528;429443;5;20241209 01:08;P;;;;;;
D;528;429443;5;20241209 01:08;V;;;;;;
B;528;439323;6;20241209 01:08;;;15;GUNDAROO TCE;GUNDAROO;2620;4047;M;20241114;20241128;1850000;RU5;R;RESIDENCE;;VGR;;0;AU624272;
C;528;439323;6;20241209 01:08;11/21/758488;
D;528;439323;6;20241209 01:08;P;;;;;;
D;528;439323;6;20241209 01:08;P;;;;;;
D;528;439323;6;20241209 01:08;V;;;;;;
B;528;483232;7;20241209 01:08;;;343;ROLFE RD;WALLAROO;2618;33.35;H;20241003;20241202;1775000;RU1;R;RESIDENCE;;RRN;;0;AU637034;
C;528;483232;7;20241209 01:08;21/616851 88/754914;
D;528;483232;7;20241209 01:08;P;;;;;;
D;528;483232;7;20241209 01:08;P;;;;;;
D;528;483232;7;20241209 01:08;V;;;;;;
D;528;483232;7;20241209 01:08;V;;;;;;
B;528;4576762;8;20241209 01:08;;;2;COMMERCIAL RD;YASS;2582;6301;M;20241118;20241129;1188900;E4;3;COMMERCIAL;;IAY;;0;AU628542;
C;528;4576762;8;20241209 01:08;100/1310102;
D;528;4576762;8;20241209 01:08;P;;;;;;
D;528;4576762;8;20241209 01:08;V;;;;;;
D;528;4576762;8;20241209 01:08;V;;;;;;
B;528;4576762;9;20241209 01:08;;;2;COMMERCIAL RD;YASS;2582;6301;M;20240419;20241129;2945250;E4;R;RESIDENCE;;IAY;;0;AU628543;
C;528;4576762;9;20241209 01:08;100/1310102;
D;528;4576762;9;20241209 01:08;P;;;;;;
D;528;4576762;9;20241209 01:08;V;;;;;;
B;528;4586685;10;20241209 01:08;;;;BUSHS LANE;MURRUMBATEMAN;2582;48.34;H;20241009;20241120;2200000;;V;VACANT LAND;;;;0;AU600798;
C;528;4586685;10;20241209 01:08;2/1250191;
D;528;4586685;10;20241209 01:08;P;;;;;;
D;528;4586685;10;20241209 01:08;V;;;;;;
D;528;4586685;10;20241209 01:08;V;;;;;;
B;528;3147518;11;20241209 01:08;;;7;GALLOWAY PL;MURRUMBATEMAN;2582;1.091;H;20241108;20241202;1550000;R5;R;RESIDENCE;;RM1;;0;AU634787;
C;528;3147518;11;20241209 01:08;9/285885;
D;528;3147518;11;20241209 01:08;P;;;;;;
D;528;3147518;11;20241209 01:08;P;;;;;;
D;528;3147518;11;20241209 01:08;V;;;;;;
D;528;3147518;11;20241209 01:08;V;;;;;;
B;528;4402524;12;20241209 01:08;;;4;LOMANDRA ST;GUNDAROO;2620;2633;M;20241004;20241202;1080000;R2;R;RESIDENCE;;RGR;;0;AU635767;
C;528;4402524;12;20241209 01:08;24/1265264;
D;528;4402524;12;20241209 01:08;P;;;;;;
D;528;4402524;12;20241209 01:08;P;;;;;;
D;528;4402524;12;20241209 01:08;V;;;;;;
B;528;4304622;13;20241209 01:08;;;15;PLAYFAIR ST;BOWNING;2582;2023;M;20241017;20241128;170000;C4;V;VACANT LAND;;EBL;;0;AU624553;
C;528;4304622;13;20241209 01:08;10/21/758149;
D;528;4304622;13;20241209 01:08;P;;;;;;
D;528;4304622;13;20241209 01:08;P;;;;;;
D;528;4304622;13;20241209 01:08;V;;;;;;
D;528;4304622;13;20241209 01:08;V;;;;;;
B;528;4335779;14;20241209 01:08;;;6;WERONG PL;YASS;2582;752;M;20241029;20241129;945000;R1;R;RESIDENCE;;RY1;;0;AU631729;
C;528;4335779;14;20241209 01:08;22/1268710;
D;528;4335779;14;20241209 01:08;P;;;;;;
D;528;4335779;14;20241209 01:08;V;;;;;;
D;528;4335779;14;20241209 01:08;V;;;;;;
Z;75;14;14;45;
