A;RTSALEDATA;224;20241209 01:07;VALNET;
B;224;2529196;1;20241209 01:07;;;20;ARAFURA AVE;CRANEBROOK;2749;629;M;20240918;20241204;910000;R2;R;RESIDENCE;;RAV;;0;AU643895;
C;224;2529196;1;20241209 01:07;2027/264011;
D;224;2529196;1;20241209 01:07;P;;;;;;
D;224;2529196;1;20241209 01:07;V;;;;;;
D;224;2529196;1;20241209 01:07;V;;;;;;
B;224;2530449;2;20241209 01:07;;;24;BANKSIA ST;NORTH ST MARYS;2760;714.5;M;20241019;20241129;998000;R2;R;RESIDENCE;;RAE;;0;AU628907;
C;224;2530449;2;20241209 01:07;191/30071;
D;224;2530449;2;20241209 01:07;P;;;;;;
D;224;2530449;2;20241209 01:07;V;;;;;;
D;224;2530449;2;20241209 01:07;V;;;;;;
B;224;2965764;3;20241209 01:07;;;169;BOUNDARY RD;CRANEBROOK;2749;5263;M;20240806;20241129;1475000;R5;R;RESIDENCE;;ACB;;0;AU630120;
C;224;2965764;3;20241209 01:07;111/1049072;
D;224;2965764;3;20241209 01:07;P;;;;;;
D;224;2965764;3;20241209 01:07;V;;;;;;
B;224;3414957;4;20241209 01:07;;13;73;STAFFORD ST;KINGSWOOD;2747;227;M;20241018;20241203;700000;;R;RESIDENCE;13;;;0;AU638976;
C;224;3414957;4;20241209 01:07;13/SP81343;
D;224;3414957;4;20241209 01:07;P;;;;;;
D;224;3414957;4;20241209 01:07;P;;;;;;
D;224;3414957;4;20241209 01:07;V;;;;;;
B;224;3474711;5;20241209 01:07;;;50;DONCASTER AVE;CLAREMONT MEADOWS;2747;1107;M;20240909;20241202;1825000;R2;R;RESIDENCE;;RAM;;0;AU634186;
C;224;3474711;5;20241209 01:07;18/1137586;
D;224;3474711;5;20241209 01:07;P;;;;;;
D;224;3474711;5;20241209 01:07;P;;;;;;
D;224;3474711;5;20241209 01:07;V;;;;;;
D;224;3474711;5;20241209 01:07;V;;;;;;
B;224;4175224;6;20241209 01:07;;406;5;CULLEN AVE;JORDAN SPRINGS;2747;;;20241031;20241129;685000;;R;RESIDENCE;37;;;0;AU628826;
C;224;4175224;6;20241209 01:07;37/SP94110;
D;224;4175224;6;20241209 01:07;P;;;;;;
D;224;4175224;6;20241209 01:07;P;;;;;;
D;224;4175224;6;20241209 01:07;V;;;;;;
D;224;4175224;6;20241209 01:07;V;;;;;;
B;224;4204993;7;20241209 01:07;;215;25;HOPE ST;PENRITH;2750;113;M;20241017;20241128;545000;;R;RESIDENCE;40;;;0;AU624531;
C;224;4204993;7;20241209 01:07;40/SP94374;
D;224;4204993;7;20241209 01:07;P;;;;;;
D;224;4204993;7;20241209 01:07;P;;;;;;
D;224;4204993;7;20241209 01:07;V;;;;;;
B;224;4251099;8;20241209 01:07;;;12;TALLWOOD AVE;GLENMORE PARK;2745;474;M;20241010;20241128;1900000;R2;R;RESIDENCE;;RKL;;0;AU623437;
C;224;4251099;8;20241209 01:07;7205/1229767;
D;224;4251099;8;20241209 01:07;P;;;;;;
D;224;4251099;8;20241209 01:07;P;;;;;;
D;224;4251099;8;20241209 01:07;V;;;;;;
D;224;4251099;8;20241209 01:07;V;;;;;;
B;224;4172451;9;20241209 01:07;;510;60;LORD SHEFFIELD CCT;PENRITH;2750;;;20241105;20241202;515000;;R;RESIDENCE;77;;;0;AU634733;
C;224;4172451;9;20241209 01:07;77/SP96357;
D;224;4172451;9;20241209 01:07;P;;;;;;
D;224;4172451;9;20241209 01:07;V;;;;;;
B;224;2544250;10;20241209 01:07;;;3;DOLLIN ST;COLYTON;2760;638.6;M;20240916;20241202;895000;R2;R;RESIDENCE;;RAC;;0;AU636149;
C;224;2544250;10;20241209 01:07;130/243327;
D;224;2544250;10;20241209 01:07;P;;;;;;
D;224;2544250;10;20241209 01:07;V;;;;;;
D;224;2544250;10;20241209 01:07;V;;;;;;
B;224;2538717;11;20241209 01:07;;13;15;CHAPMAN ST;WERRINGTON;2747;;;20241010;20241129;690000;;R;RESIDENCE;14;;;0;AU632622;
C;224;2538717;11;20241209 01:07;14/SP64239;
D;224;2538717;11;20241209 01:07;P;;;;;;
D;224;2538717;11;20241209 01:07;V;;;;;;
B;224;2541652;12;20241209 01:07;;;167;COX AVE;PENRITH;2750;411;M;20240921;20241128;750000;R4;R;RESIDENCE;;AHD;;0;AU623736;
C;224;2541652;12;20241209 01:07;B/984462;
D;224;2541652;12;20241209 01:07;P;;;;;;
D;224;2541652;12;20241209 01:07;V;;;;;;
B;224;2547034;13;20241209 01:07;;;5;FAWKENER PL;WERRINGTON COUNTY;2747;687.9;M;20241026;20241129;961659;R2;R;RESIDENCE;;RAP;;0;AU632453;
C;224;2547034;13;20241209 01:07;477/246995;
D;224;2547034;13;20241209 01:07;P;;;;;;
D;224;2547034;13;20241209 01:07;V;;;;;;
D;224;2547034;13;20241209 01:07;V;;;;;;
B;224;2549760;14;20241209 01:07;;;63;GLEBE PL;PENRITH;2750;619.7;M;20241021;20241128;885000;R2;R;RESIDENCE;;RGC;;0;AU625235;
C;224;2549760;14;20241209 01:07;11/532894;
D;224;2549760;14;20241209 01:07;P;;;;;;
D;224;2549760;14;20241209 01:07;V;;;;;;
D;224;2549760;14;20241209 01:07;V;;;;;;
B;224;2532032;15;20241209 01:07;;;37;BENNETT RD;COLYTON;2760;600.7;M;20241019;20241202;1115000;R2;R;RESIDENCE;;RAC;;0;AU637071;
C;224;2532032;15;20241209 01:07;175/26029;
D;224;2532032;15;20241209 01:07;P;;;;;;
D;224;2532032;15;20241209 01:07;P;;;;;;
D;224;2532032;15;20241209 01:07;V;;;;;;
B;224;2532137;16;20241209 01:07;;;113;BENNETT RD;LONDONDERRY;2753;4.355;H;20241003;20241128;1300000;RU4;V;VACANT LAND;;RLF;;0;AU625407;
C;224;2532137;16;20241209 01:07;14/26302;
D;224;2532137;16;20241209 01:07;P;;;;;;
D;224;2532137;16;20241209 01:07;V;;;;;;
D;224;2532137;16;20241209 01:07;V;;;;;;
B;224;2534827;17;20241209 01:07;;22;39;BROUGHAM ST;EMU PLAINS;2750;331.2;M;20240912;20241128;735000;R2;R;RESIDENCE;;RGL;;0;AU625302;
C;224;2534827;17;20241209 01:07;22/285166;
D;224;2534827;17;20241209 01:07;P;;;;;;
D;224;2534827;17;20241209 01:07;V;;;;;;
B;224;2534908;18;20241209 01:07;;;49;BROWN ST;PENRITH;2750;708.2;M;20241105;20241203;1250000;R3;R;RESIDENCE;;AMD;;0;AU638538;
C;224;2534908;18;20241209 01:07;29/28917;
D;224;2534908;18;20241209 01:07;P;;;;;;
D;224;2534908;18;20241209 01:07;P;;;;;;
D;224;2534908;18;20241209 01:07;V;;;;;;
B;224;2546064;19;20241209 01:07;;;6;EUCALYPTUS DR;CRANEBROOK;2749;740;M;20241021;20241202;860000;R2;R;RESIDENCE;;RAV;;0;AU635618;
C;224;2546064;19;20241209 01:07;101/609212;
D;224;2546064;19;20241209 01:07;P;;;;;;
D;224;2546064;19;20241209 01:07;P;;;;;;
D;224;2546064;19;20241209 01:07;V;;;;;;
D;224;2546064;19;20241209 01:07;V;;;;;;
B;224;2537942;20;20241209 01:07;;8;58;CASTLEREAGH ST;PENRITH;2750;;;20241008;20241203;660000;;R;RESIDENCE;8;;;0;AU641003;
C;224;2537942;20;20241209 01:07;8/SP34654;
D;224;2537942;20;20241209 01:07;P;;;;;;
D;224;2537942;20;20241209 01:07;V;;;;;;
B;224;2538031;21;20241209 01:07;;;61;CASTLEREAGH ST;PENRITH;2750;592.72;M;20241028;20241128;900000;R3;R;RESIDENCE;;AMD;;0;AU624669;
C;224;2538031;21;20241209 01:07;73/2167;
D;224;2538031;21;20241209 01:07;P;;;;;;
D;224;2538031;21;20241209 01:07;P;;;;;;
D;224;2538031;21;20241209 01:07;V;;;;;;
B;224;2538054;22;20241209 01:07;;17;21;CASTLEREAGH ST;PENRITH;2750;;;20241031;20241202;460000;;R;RESIDENCE;17;;;0;AU634971;
C;224;2538054;22;20241209 01:07;17/SP52839;
D;224;2538054;22;20241209 01:07;P;;;;;;
D;224;2538054;22;20241209 01:07;V;;;;;;
B;224;2543606;23;20241209 01:07;;;86;DERBY ST;PENRITH;2750;657.6;M;20241021;20241202;1204000;R3;R;RESIDENCE;;AMD;;0;AU634300;
C;224;2543606;23;20241209 01:07;5/35635;
D;224;2543606;23;20241209 01:07;P;;;;;;
D;224;2543606;23;20241209 01:07;P;;;;;;
D;224;2543606;23;20241209 01:07;V;;;;;;
B;224;2538272;24;20241209 01:07;;;47;CENTAURI CCT;CRANEBROOK;2749;625;M;20240911;20241204;1170000;R2;R;RESIDENCE;;RAV;;0;AU643890;
C;224;2538272;24;20241209 01:07;24/802833;
D;224;2538272;24;20241209 01:07;P;;;;;;
D;224;2538272;24;20241209 01:07;P;;;;;;
D;224;2538272;24;20241209 01:07;V;;;;;;
D;224;2538272;24;20241209 01:07;V;;;;;;
B;224;2533114;25;20241209 01:07;;;2;BLIGH CT;ST CLAIR;2759;625.7;M;20241001;20241129;1101000;R2;R;RESIDENCE;;RAA;;0;AU629076;
C;224;2533114;25;20241209 01:07;3238/259074;
D;224;2533114;25;20241209 01:07;P;;;;;;
D;224;2533114;25;20241209 01:07;V;;;;;;
D;224;2533114;25;20241209 01:07;V;;;;;;
B;224;2535836;26;20241209 01:07;;;106;CADDENS RD;ORCHARD HILLS;2748;2.062;H;20240902;20241203;13935925;R1;R;RESIDENCE;;RAB;;0;AU641955;
C;224;2535836;26;20241209 01:07;9/1344;
D;224;2535836;26;20241209 01:07;P;;;;;;
D;224;2535836;26;20241209 01:07;V;;;;;;
B;224;2589403;27;20241209 01:07;;;2;WRENCH ST;CAMBRIDGE PARK;2747;1526;M;20241005;20241202;910000;R2;R;RESIDENCE;;RGU;;0;AU637490;
C;224;2589403;27;20241209 01:07;5/252662;
D;224;2589403;27;20241209 01:07;P;;;;;;
D;224;2589403;27;20241209 01:07;P;;;;;;
D;224;2589403;27;20241209 01:07;V;;;;;;
B;224;2557798;28;20241209 01:07;;;12;KANINA PL;CRANEBROOK;2749;1310;M;20241018;20241129;857500;R2;R;RESIDENCE;;RAV;;0;AU630384;
C;224;2557798;28;20241209 01:07;1225/262833;
D;224;2557798;28;20241209 01:07;P;;;;;;
D;224;2557798;28;20241209 01:07;P;;;;;;
D;224;2557798;28;20241209 01:07;P;;;;;;
D;224;2557798;28;20241209 01:07;V;;;;;;
B;224;2565617;29;20241209 01:07;;;4;MIMOSA CL;ST CLAIR;2759;630.7;M;20241105;20241129;1261000;R2;R;RESIDENCE;;RAA;;0;AU628888;
C;224;2565617;29;20241209 01:07;7070/258855;
D;224;2565617;29;20241209 01:07;P;;;;;;
D;224;2565617;29;20241209 01:07;V;;;;;;
D;224;2565617;29;20241209 01:07;V;;;;;;
B;224;2587063;30;20241209 01:07;;;10;WATSON DR;PENRITH;2750;807.5;M;20241023;20241204;1060000;R2;R;RESIDENCE;;RGC;;0;AU643508;
C;224;2587063;30;20241209 01:07;48/259119;
D;224;2587063;30;20241209 01:07;P;;;;;;
D;224;2587063;30;20241209 01:07;P;;;;;;
D;224;2587063;30;20241209 01:07;V;;;;;;
D;224;2587063;30;20241209 01:07;V;;;;;;
B;224;2560513;31;20241209 01:07;;;3;LEHMANN AVE;GLENMORE PARK;2745;884;M;20240930;20241129;950000;R2;R;RESIDENCE;;RKL;;0;AU630723;
C;224;2560513;31;20241209 01:07;3040/809364;
D;224;2560513;31;20241209 01:07;P;;;;;;
D;224;2560513;31;20241209 01:07;V;;;;;;
B;224;2553272;32;20241209 01:07;;;13;HAZEL CL;CRANEBROOK;2749;560;M;20240831;20241129;920000;R2;R;RESIDENCE;;RAV;;0;AU631633;
C;224;2553272;32;20241209 01:07;66/260989;
D;224;2553272;32;20241209 01:07;P;;;;;;
D;224;2553272;32;20241209 01:07;P;;;;;;
D;224;2553272;32;20241209 01:07;V;;;;;;
B;224;2566264;33;20241209 01:07;;;3;MORRIS ST;ST MARYS;2760;923.2;M;20240911;20241129;1300000;R3;R;RESIDENCE;;CMD;;0;AU632922;
C;224;2566264;33;20241209 01:07;281/551346;
D;224;2566264;33;20241209 01:07;P;;;;;;
D;224;2566264;33;20241209 01:07;V;;;;;;
B;224;2568982;34;20241209 01:07;;;7;OAG CRES;KINGSWOOD;2747;636.5;M;20241019;20241129;1065000;R2;R;RESIDENCE;;RGT;;0;AU632379;
C;224;2568982;34;20241209 01:07;71/250337;
D;224;2568982;34;20241209 01:07;P;;;;;;
D;224;2568982;34;20241209 01:07;P;;;;;;
D;224;2568982;34;20241209 01:07;V;;;;;;
B;224;2571586;35;20241209 01:07;;;9;PEGASUS ST;ERSKINE PARK;2759;626.2;M;20241120;20241202;1000;R2;R;RESIDENCE;;RAA;;0;AU636343;
C;224;2571586;35;20241209 01:07;3082/789209;
D;224;2571586;35;20241209 01:07;P;;;;;;
D;224;2571586;35;20241209 01:07;P;;;;;;
D;224;2571586;35;20241209 01:07;P;;;;;;
D;224;2571586;35;20241209 01:07;V;;;;;;
D;224;2571586;35;20241209 01:07;V;;;;;;
B;224;2574389;36;20241209 01:07;;;12;REGAN CL;JAMISONTOWN;2750;627.1;M;20241004;20241203;1130000;R2;R;RESIDENCE;;RGJ;;0;AU640997;
C;224;2574389;36;20241209 01:07;133/260170;
D;224;2574389;36;20241209 01:07;P;;;;;;
D;224;2574389;36;20241209 01:07;P;;;;;;
D;224;2574389;36;20241209 01:07;V;;;;;;
D;224;2574389;36;20241209 01:07;V;;;;;;
B;224;2587737;37;20241209 01:07;;;4;WHIPBIRD PL;ERSKINE PARK;2759;859.8;M;20241103;20241202;1020000;R2;R;RESIDENCE;;RAA;;0;AU638139;
C;224;2587737;37;20241209 01:07;3034/713741;
D;224;2587737;37;20241209 01:07;P;;;;;;
D;224;2587737;37;20241209 01:07;P;;;;;;
D;224;2587737;37;20241209 01:07;V;;;;;;
B;224;2569101;38;20241209 01:07;;;195;O'CONNELL ST;CLAREMONT MEADOWS;2747;437.7;M;20241001;20241128;960000;R2;R;RESIDENCE;;RAM;;0;AU626026;
C;224;2569101;38;20241209 01:07;5205/829913;
D;224;2569101;38;20241209 01:07;P;;;;;;
D;224;2569101;38;20241209 01:07;P;;;;;;
D;224;2569101;38;20241209 01:07;V;;;;;;
D;224;2569101;38;20241209 01:07;V;;;;;;
B;224;2574474;39;20241209 01:07;SUMMIT VIEW;21;41;REGENTVILLE RD;GLENMORE PARK;2745;281.2;M;20241021;20241202;890000;R3;R;RESIDENCE;;GMD;;0;AU636881;
C;224;2574474;39;20241209 01:07;28/270142;
D;224;2574474;39;20241209 01:07;P;;;;;;
D;224;2574474;39;20241209 01:07;V;;;;;;
B;224;2574492;40;20241209 01:07;SUMMIT VIEW;3;41;REGENTVILLE RD;GLENMORE PARK;2745;395.5;M;20241023;20241204;999000;R3;R;RESIDENCE;;GMD;;0;AU643526;
C;224;2574492;40;20241209 01:07;4/270142;
D;224;2574492;40;20241209 01:07;P;;;;;;
D;224;2574492;40;20241209 01:07;P;;;;;;
D;224;2574492;40;20241209 01:07;V;;;;;;
D;224;2574492;40;20241209 01:07;V;;;;;;
B;224;2574530;41;20241209 01:07;;6;77;REGENTVILLE RD;JAMISONTOWN;2750;;;20241125;20241129;425000;;3;COMMERCIAL;6;;;0;AU630022;
C;224;2574530;41;20241209 01:07;6/SP44019;
D;224;2574530;41;20241209 01:07;P;;;;;;
D;224;2574530;41;20241209 01:07;V;;;;;;
D;224;2574530;41;20241209 01:07;V;;;;;;
B;224;2588119;42;20241209 01:07;;;17;WILLIAM HOWELL DR;GLENMORE PARK;2745;684.2;M;20240917;20241128;1320000;R2;R;RESIDENCE;;RKL;;0;AU624717;
C;224;2588119;42;20241209 01:07;11/1000019;
D;224;2588119;42;20241209 01:07;P;;;;;;
D;224;2588119;42;20241209 01:07;P;;;;;;
D;224;2588119;42;20241209 01:07;P;;;;;;
D;224;2588119;42;20241209 01:07;P;;;;;;
D;224;2588119;42;20241209 01:07;V;;;;;;
