A;RTSALEDATA;124;20241209 01:06;VALNET;
B;124;1279704;1;20241209 01:06;;2;17;TURNER CRES;ORANGE;2800;;;20241119;20241129;410000;;R;RESIDENCE;2;;;0;AU632763;
C;124;1279704;1;20241209 01:06;2/SP55219;
D;124;1279704;1;20241209 01:06;P;;;;;;
D;124;1279704;1;20241209 01:06;V;;;;;;
B;124;1271816;2;20241209 01:06;;;30;ICELY RD;ORANGE;2800;986.4;M;20241022;20241203;715000;R1;R;RESIDENCE;;AGE;;0;AU640823;
C;124;1271816;2;20241209 01:06;4/660525;
D;124;1271816;2;20241209 01:06;P;;;;;;
D;124;1271816;2;20241209 01:06;P;;;;;;
D;124;1271816;2;20241209 01:06;V;;;;;;
D;124;1271816;2;20241209 01:06;V;;;;;;
B;124;1274462;3;20241209 01:06;;;176;MARCH ST;ORANGE;2800;5294;M;20240930;20241129;3400000;E4;R;RESIDENCE;;EIC;;0;AU631041;
C;124;1274462;3;20241209 01:06;20/792560;
D;124;1274462;3;20241209 01:06;P;;;;;;
D;124;1274462;3;20241209 01:06;V;;;;;;
B;124;1266446;4;20241209 01:06;;5;258;ANSON ST;ORANGE;2800;;;20241122;20241203;270000;;R;RESIDENCE;5;;;0;AU641179;
C;124;1266446;4;20241209 01:06;5/SP34482;
D;124;1266446;4;20241209 01:06;P;;;;;;
D;124;1266446;4;20241209 01:06;P;;;;;;
D;124;1266446;4;20241209 01:06;V;;;;;;
B;124;1277613;5;20241209 01:06;;;5;REDLUOM PL;ORANGE;2800;701.9;M;20241112;20241128;515000;R1;R;RESIDENCE;;AGS;;0;AU625830;
C;124;1277613;5;20241209 01:06;6/231280;
D;124;1277613;5;20241209 01:06;P;;;;;;
D;124;1277613;5;20241209 01:06;V;;;;;;
B;124;1269901;6;20241209 01:06;;;4;ELLARD ST;ORANGE;2800;328.8;M;20241112;20241128;490000;R1;R;RESIDENCE;;AGC;;0;AU625345;
C;124;1269901;6;20241209 01:06;1/783154;
D;124;1269901;6;20241209 01:06;P;;;;;;
D;124;1269901;6;20241209 01:06;V;;;;;;
B;124;1275279;7;20241209 01:06;;;30;MOLONG RD;ORANGE;2800;860;M;20241018;20241129;630000;R1;R;RESIDENCE;;AGM;;0;AU630746;
C;124;1275279;7;20241209 01:06;31/520577;
D;124;1275279;7;20241209 01:06;P;;;;;;
D;124;1275279;7;20241209 01:06;P;;;;;;
D;124;1275279;7;20241209 01:06;V;;;;;;
D;124;1275279;7;20241209 01:06;V;;;;;;
D;124;1275279;7;20241209 01:06;V;;;;;;
B;124;1273380;8;20241209 01:06;;4;253;LONE PINE AVE;ORANGE;2800;;;20241022;20241203;411000;;R;RESIDENCE;6;;;0;AU639694;
C;124;1273380;8;20241209 01:06;6/SP46737;
D;124;1273380;8;20241209 01:06;P;;;;;;
D;124;1273380;8;20241209 01:06;P;;;;;;
D;124;1273380;8;20241209 01:06;V;;;;;;
B;124;1267945;9;20241209 01:06;;;258;BYNG ST;ORANGE;2800;580;M;20241017;20241128;745000;R1;R;RESIDENCE;;AGE;;0;AU625316;
C;124;1267945;9;20241209 01:06;2/150936;
D;124;1267945;9;20241209 01:06;P;;;;;;
D;124;1267945;9;20241209 01:06;V;;;;;;
B;124;1270823;10;20241209 01:06;;;14;GAREMA RD;ORANGE;2800;594.4;M;20241016;20241204;440000;R2;R;RESIDENCE;;ALG;;0;AU645706;
C;124;1270823;10;20241209 01:06;181/239003;
D;124;1270823;10;20241209 01:06;P;;;;;;
D;124;1270823;10;20241209 01:06;V;;;;;;
D;124;1270823;10;20241209 01:06;V;;;;;;
B;124;1273475;11;20241209 01:06;;;107;LORDS PL;ORANGE;2800;609.6;M;20241004;20241203;1000000;R1;R;RESIDENCE;;AGS;;0;AU639815;
C;124;1273475;11;20241209 01:06;20/18014;
D;124;1273475;11;20241209 01:06;P;;;;;;
D;124;1273475;11;20241209 01:06;P;;;;;;
D;124;1273475;11;20241209 01:06;V;;;;;;
B;124;1273596;12;20241209 01:06;;;374;LORDS PL;ORANGE;2800;1113;M;20241021;20241202;912000;R1;R;RESIDENCE;;AGM;;0;AU633792;
C;124;1273596;12;20241209 01:06;A/310415;
D;124;1273596;12;20241209 01:06;P;;;;;;
D;124;1273596;12;20241209 01:06;P;;;;;;
D;124;1273596;12;20241209 01:06;V;;;;;;
