A;RTSALEDATA;222;20241209 01:07;VALNET;
B;222;2464547;1;20241209 01:07;;;24;CLARICE ST;LITHGOW;2790;550.1;M;20241023;20241204;710000;R1;R;RESIDENCE;;ACE;;0;AU644719;
C;222;2464547;1;20241209 01:07;3/1053082;
D;222;2464547;1;20241209 01:07;P;;;;;;
D;222;2464547;1;20241209 01:07;P;;;;;;
D;222;2464547;1;20241209 01:07;V;;;;;;
D;222;2464547;1;20241209 01:07;V;;;;;;
B;222;2472523;2;20241209 01:07;;;;CASTLEREAGH HWY;LIDSDALE;2790;7.956;H;20240421;20240724;800000;RU1;3;FARM;;SRS;;0;AU271416;
C;222;2472523;2;20241209 01:07;PT 2/844038 PT 6/1084545 EXCLUDING ML 1637;
D;222;2472523;2;20241209 01:07;P;;;;;;
D;222;2472523;2;20241209 01:07;V;;;;;;
B;222;2465604;3;20241209 01:07;;;138;HASSANS WALLS RD;LITHGOW;2790;739.84;M;20241028;20241202;570000;R1;R;RESIDENCE;;AAA;;0;AU634752;
C;222;2465604;3;20241209 01:07;19/5255;
D;222;2465604;3;20241209 01:07;P;;;;;;
D;222;2465604;3;20241209 01:07;P;;;;;;
D;222;2465604;3;20241209 01:07;V;;;;;;
D;222;2465604;3;20241209 01:07;V;;;;;;
B;222;2466035;4;20241209 01:07;;;7;JAMES ST;LITHGOW;2790;676.6;M;20241023;20241204;540000;E1;R;RESIDENCE;;ELC;;0;AU644722;
C;222;2466035;4;20241209 01:07;8/19238;
D;222;2466035;4;20241209 01:07;P;;;;;;
D;222;2466035;4;20241209 01:07;V;;;;;;
B;222;2463648;5;20241209 01:07;;;19;ALBERT ST;LITHGOW;2790;1024.4;M;20241115;20241204;540000;R1;R;RESIDENCE;;AAF;;0;AU642557;
C;222;2463648;5;20241209 01:07;3/966235;
D;222;2463648;5;20241209 01:07;P;;;;;;
D;222;2463648;5;20241209 01:07;V;;;;;;
B;222;3410783;6;20241209 01:07;;;;PORTLAND SUNNY CORNER RD;PORTLAND;2847;25.944;M;20241115;20241203;1000;RU1;V;VACANT LAND;;SRL;;0;AU638899;
C;222;3410783;6;20241209 01:07;5, 6/254723;
D;222;3410783;6;20241209 01:07;P;;;;;;
D;222;3410783;6;20241209 01:07;V;;;;;;
B;222;4137418;7;20241209 01:07;;;19;WILLOWBANK AVE;SHEEDYS GULLY;2790;1045;M;20241025;20241202;329000;R1;R;RESIDENCE;;AAA;;0;AU638132;
C;222;4137418;7;20241209 01:07;25/1244557;
D;222;4137418;7;20241209 01:07;P;;;;;;
D;222;4137418;7;20241209 01:07;P;;;;;;
D;222;4137418;7;20241209 01:07;V;;;;;;
B;222;4586684;8;20241209 01:07;;;;SODWALLS RD;TARANA;2787;135.7;H;20241022;20241126;1540000;;3;FARM;;;;0;AU618591;
C;222;4586684;8;20241209 01:07;18/1107945;
D;222;4586684;8;20241209 01:07;P;;;;;;
D;222;4586684;8;20241209 01:07;P;;;;;;
D;222;4586684;8;20241209 01:07;V;;;;;;
B;222;4550229;9;20241209 01:07;;;5;CARRIERS ARMS CL;LIDSDALE;2790;2010;M;20241106;20241128;340000;R5;V;VACANT LAND;;ALD;;0;AU624682;
C;222;4550229;9;20241209 01:07;33/1299358;
D;222;4550229;9;20241209 01:07;P;;;;;;
D;222;4550229;9;20241209 01:07;P;;;;;;
D;222;4550229;9;20241209 01:07;V;;;;;;
Z;45;9;9;25;
