A;RTSALEDATA;101;20241209 01:06;VALNET;
B;101;2941078;1;20241209 01:06;;;17;ROYAL MANTLE DR;ULLADULLA;2539;572.5;M;20241030;20241129;850000;R2;R;RESIDENCE;;YNS;;0;AU630886;
C;101;2941078;1;20241209 01:06;39/1044630;
D;101;2941078;1;20241209 01:06;P;;;;;;
D;101;2941078;1;20241209 01:06;P;;;;;;
D;101;2941078;1;20241209 01:06;V;;;;;;
D;101;2941078;1;20241209 01:06;V;;;;;;
B;101;2968731;2;20241209 01:06;;;2;JUNEE LINK;NOWRA;2541;864.7;M;20241112;20241129;750000;R2;R;RESIDENCE;;FUS;;0;AU627637;
C;101;2968731;2;20241209 01:06;52/1048562;
D;101;2968731;2;20241209 01:06;P;;;;;;
D;101;2968731;2;20241209 01:06;P;;;;;;
D;101;2968731;2;20241209 01:06;V;;;;;;
B;101;2994975;3;20241209 01:06;;2;18;ST VINCENT ST;ULLADULLA;2539;293;M;20241101;20241129;685000;;R;RESIDENCE;2;;;0;AU631927;
C;101;2994975;3;20241209 01:06;2/SP70580;
D;101;2994975;3;20241209 01:06;P;;;;;;
D;101;2994975;3;20241209 01:06;V;;;;;;
B;101;3024497;4;20241209 01:06;;;58;SOPHIA RD;WORRIGEE;2540;592.2;M;20241108;20241129;760000;R2;R;RESIDENCE;;FUS;;0;AU630396;
C;101;3024497;4;20241209 01:06;1002/1051135;
D;101;3024497;4;20241209 01:06;P;;;;;;
D;101;3024497;4;20241209 01:06;P;;;;;;
D;101;3024497;4;20241209 01:06;V;;;;;;
D;101;3024497;4;20241209 01:06;V;;;;;;
B;101;3085544;5;20241209 01:06;;;27;HOGBIN CRES;SANCTUARY POINT;2540;1108;M;20241025;20241129;1030000;R2;R;RESIDENCE;;NNS;;0;AU630693;
C;101;3085544;5;20241209 01:06;49/1066068;
D;101;3085544;5;20241209 01:06;P;;;;;;
D;101;3085544;5;20241209 01:06;V;;;;;;
D;101;3085544;5;20241209 01:06;V;;;;;;
B;101;3085566;6;20241209 01:06;;;20;ANABEL PL;SANCTUARY POINT;2540;635;M;20241101;20241129;1030000;R2;R;RESIDENCE;;NNS;;0;AU630046;
C;101;3085566;6;20241209 01:06;71/1066068;
D;101;3085566;6;20241209 01:06;P;;;;;;
D;101;3085566;6;20241209 01:06;P;;;;;;
D;101;3085566;6;20241209 01:06;V;;;;;;
D;101;3085566;6;20241209 01:06;V;;;;;;
B;101;3136131;7;20241209 01:06;;;10;OMEGA PL;VINCENTIA;2540;702.9;M;20240906;20241129;1900000;R2;R;RESIDENCE;;VES;;0;AU627466;
C;101;3136131;7;20241209 01:06;6/270413;
D;101;3136131;7;20241209 01:06;P;;;;;;
D;101;3136131;7;20241209 01:06;P;;;;;;
D;101;3136131;7;20241209 01:06;V;;;;;;
D;101;3136131;7;20241209 01:06;V;;;;;;
B;101;3122585;8;20241209 01:06;;;73;VOST DR;SANCTUARY POINT;2540;664.3;M;20241101;20241129;830000;R2;R;RESIDENCE;;NNS;;0;AU630676;
C;101;3122585;8;20241209 01:06;427/1070880;
D;101;3122585;8;20241209 01:06;P;;;;;;
D;101;3122585;8;20241209 01:06;V;;;;;;
D;101;3122585;8;20241209 01:06;V;;;;;;
B;101;3606720;9;20241209 01:06;;;7;SUMMERCLOUD CRES;VINCENTIA;2540;651.2;M;20241101;20241202;1300000;R2;R;RESIDENCE;;VES;;0;AU636161;
C;101;3606720;9;20241209 01:06;555/1154415;
D;101;3606720;9;20241209 01:06;P;;;;;;
D;101;3606720;9;20241209 01:06;P;;;;;;
D;101;3606720;9;20241209 01:06;V;;;;;;
D;101;3606720;9;20241209 01:06;V;;;;;;
B;101;4047549;10;20241209 01:06;;3;2;MORTON ST;HUSKISSON;2540;207;M;20241114;20241129;1190000;;R;RESIDENCE;3;;;0;AU630957;
C;101;4047549;10;20241209 01:06;3/SP95926;
D;101;4047549;10;20241209 01:06;P;;;;;;
D;101;4047549;10;20241209 01:06;V;;;;;;
B;101;4581986;11;20241209 01:06;;;142 A;MCMAHONS RD;NORTH NOWRA;2541;330;M;20241011;20241128;645000;;R;RESIDENCE;1;;;0;AU625188;
C;101;4581986;11;20241209 01:06;1/SP106518;
D;101;4581986;11;20241209 01:06;P;;;;;;
D;101;4581986;11;20241209 01:06;P;;;;;;
D;101;4581986;11;20241209 01:06;V;;;;;;
D;101;4581986;11;20241209 01:06;V;;;;;;
B;101;4579495;12;20241209 01:06;;;28;MYRTLE DR;BADAGARANG;2540;601;M;20211207;20241204;495000;R1;R;RESIDENCE;;FMS;;0;AU645783;
C;101;4579495;12;20241209 01:06;201/1285229;
D;101;4579495;12;20241209 01:06;P;;;;;;
D;101;4579495;12;20241209 01:06;P;;;;;;
D;101;4579495;12;20241209 01:06;V;;;;;;
B;101;4579527;13;20241209 01:06;;;20;SPITFIRE ST;BADAGARANG;2540;501;M;20241022;20241129;415000;R1;V;VACANT LAND;;FMS;;0;AU632815;
C;101;4579527;13;20241209 01:06;233/1285229;
D;101;4579527;13;20241209 01:06;P;;;;;;
D;101;4579527;13;20241209 01:06;P;;;;;;
D;101;4579527;13;20241209 01:06;V;;;;;;
B;101;4579535;14;20241209 01:06;;;21;MYRTLE DR;BADAGARANG;2540;628;M;20241022;20241203;505000;R1;V;VACANT LAND;;FMS;;0;AU638988;
C;101;4579535;14;20241209 01:06;241/1285229;
D;101;4579535;14;20241209 01:06;P;;;;;;
D;101;4579535;14;20241209 01:06;P;;;;;;
D;101;4579535;14;20241209 01:06;V;;;;;;
B;101;4569602;15;20241209 01:06;;;37;TAURUS ST;BADAGARANG;2540;718.2;M;20241018;20241129;613000;R1;V;VACANT LAND;;FMS;;0;AU631706;
C;101;4569602;15;20241209 01:06;220/1295656;
D;101;4569602;15;20241209 01:06;P;;;;;;
D;101;4569602;15;20241209 01:06;P;;;;;;
D;101;4569602;15;20241209 01:06;V;;;;;;
B;101;1066485;16;20241209 01:06;;;13;ELYARD DR;NOWRA;2541;714.5;M;20241023;20241204;545000;R2;R;RESIDENCE;;GQS;;0;AU645619;
C;101;1066485;16;20241209 01:06;108/240979;
D;101;1066485;16;20241209 01:06;P;;;;;;
D;101;1066485;16;20241209 01:06;P;;;;;;
D;101;1066485;16;20241209 01:06;V;;;;;;
B;101;1053258;17;20241209 01:06;;;50;ADDISON RD;CULBURRA BEACH;2540;892;M;20241029;20241128;525000;R2;R;RESIDENCE;;KVS;;0;AU625363;
C;101;1053258;17;20241209 01:06;1299/11893;
D;101;1053258;17;20241209 01:06;P;;;;;;
D;101;1053258;17;20241209 01:06;P;;;;;;
D;101;1053258;17;20241209 01:06;V;;;;;;
B;101;1053680;18;20241209 01:06;;;61;ALBATROSS RD;NOWRA;2541;5626;M;20241021;20241203;880000;E4;R;RESIDENCE;;INN;;0;AU640716;
C;101;1053680;18;20241209 01:06;5/515252;
D;101;1053680;18;20241209 01:06;P;;;;;;
D;101;1053680;18;20241209 01:06;V;;;;;;
D;101;1053680;18;20241209 01:06;V;;;;;;
B;101;1053775;19;20241209 01:06;;;11;ALFRED ST;BOMADERRY;2541;670.26;M;20241011;20241129;580000;R2;R;RESIDENCE;;EWS;;0;AU633013;
C;101;1053775;19;20241209 01:06;85/243302;
D;101;1053775;19;20241209 01:06;P;;;;;;
D;101;1053775;19;20241209 01:06;P;;;;;;
D;101;1053775;19;20241209 01:06;V;;;;;;
D;101;1053775;19;20241209 01:06;V;;;;;;
B;101;3165234;20;20241209 01:06;;2;9;WITHERINGTON AVE;ULLADULLA;2539;;;20241017;20241128;890000;;R;RESIDENCE;2;;;0;AU624921;
C;101;3165234;20;20241209 01:06;2/SP74688;
D;101;3165234;20;20241209 01:06;P;;;;;;
D;101;3165234;20;20241209 01:06;V;;;;;;
B;101;3235820;21;20241209 01:06;;;10;FORSYTH ST;TERARA;2540;1462;M;20241024;20241202;1840000;RU1;R;RESIDENCE;;RZS;;0;AU636064;
C;101;3235820;21;20241209 01:06;1/1092517;
D;101;3235820;21;20241209 01:06;P;;;;;;
D;101;3235820;21;20241209 01:06;P;;;;;;
D;101;3235820;21;20241209 01:06;P;;;;;;
D;101;3235820;21;20241209 01:06;V;;;;;;
D;101;3235820;21;20241209 01:06;V;;;;;;
B;101;3687529;22;20241209 01:06;;;16;SUTHERLAND DR;NORTH NOWRA;2541;747.2;M;20241021;20241203;1080000;R1;R;RESIDENCE;;HVS;;0;AU641654;
