A;RTSALEDATA;148;20241209 01:06;VALNET;
B;148;1642831;1;20241209 01:06;;;19;MARSH AVE;BALLINA;2478;505.9;M;20241108;20241129;825000;R2;R;RESIDENCE;;AAB;;0;AU629780;
C;148;1642831;1;20241209 01:06;5/230062;
D;148;1642831;1;20241209 01:06;P;;;;;;
D;148;1642831;1;20241209 01:06;P;;;;;;
D;148;1642831;1;20241209 01:06;V;;;;;;
B;148;1651129;2;20241209 01:06;;;12;LAKEFIELD AVE;LENNOX HEAD;2478;728.5;M;20241025;20241129;2000000;R2;R;RESIDENCE;;LDH;;0;AU627629;
C;148;1651129;2;20241209 01:06;25/850654;
D;148;1651129;2;20241209 01:06;P;;;;;;
D;148;1651129;2;20241209 01:06;P;;;;;;
D;148;1651129;2;20241209 01:06;V;;;;;;
D;148;1651129;2;20241209 01:06;V;;;;;;
B;148;1645700;3;20241209 01:06;;;9;KARDELLA AVE;EAST BALLINA;2478;834.7;M;20241111;20241202;785000;R2;R;RESIDENCE;;AAE;;0;AU636596;
C;148;1645700;3;20241209 01:06;88/242901;
D;148;1645700;3;20241209 01:06;P;;;;;;
D;148;1645700;3;20241209 01:06;V;;;;;;
B;148;1643215;4;20241209 01:06;;;79;BURNET ST;BALLINA;2478;505.9;M;20241015;20241126;1100000;R2;R;RESIDENCE;;AAB;;0;AU617005;
C;148;1643215;4;20241209 01:06;B/356561;
D;148;1643215;4;20241209 01:06;P;;;;;;
D;148;1643215;4;20241209 01:06;V;;;;;;
B;148;1648559;5;20241209 01:06;;;3;SUVLA ST;EAST BALLINA;2478;733.5;M;20241031;20241128;1300000;R3;R;RESIDENCE;;DEC;;0;AU625822;
C;148;1648559;5;20241209 01:06;2/95/758047;
D;148;1648559;5;20241209 01:06;P;;;;;;
D;148;1648559;5;20241209 01:06;V;;;;;;
D;148;1648559;5;20241209 01:06;V;;;;;;
B;148;1648716;6;20241209 01:06;;2;74;SWIFT ST;BALLINA;2478;111;M;20241001;20241204;300000;;R;RESIDENCE;2;;;0;AU643075;
C;148;1648716;6;20241209 01:06;2/SP18187;
D;148;1648716;6;20241209 01:06;P;;;;;;
D;148;1648716;6;20241209 01:06;P;;;;;;
D;148;1648716;6;20241209 01:06;V;;;;;;
B;148;1648743;7;20241209 01:06;;10;60;SWIFT ST;BALLINA;2478;89;M;20241103;20241202;499000;;R;RESIDENCE;10;;;0;AU635326;
C;148;1648743;7;20241209 01:06;10/SP21376;
D;148;1648743;7;20241209 01:06;P;;;;;;
D;148;1648743;7;20241209 01:06;P;;;;;;
D;148;1648743;7;20241209 01:06;V;;;;;;
D;148;1648743;7;20241209 01:06;V;;;;;;
D;148;1648743;7;20241209 01:06;V;;;;;;
B;148;1651919;8;20241209 01:06;;1;8;STEWART ST;LENNOX HEAD;2478;155;M;20241119;20241203;1380000;;R;RESIDENCE;1;;;0;AU639903;
C;148;1651919;8;20241209 01:06;1/SP8516;
D;148;1651919;8;20241209 01:06;P;;;;;;
D;148;1651919;8;20241209 01:06;V;;;;;;
B;148;1651961;9;20241209 01:06;;3;62;STEWART ST;LENNOX HEAD;2478;263;M;20241111;20241129;1160000;;R;RESIDENCE;3;;;0;AU628669;
C;148;1651961;9;20241209 01:06;3/SP12930;
D;148;1651961;9;20241209 01:06;P;;;;;;
D;148;1651961;9;20241209 01:06;P;;;;;;
D;148;1651961;9;20241209 01:06;V;;;;;;
D;148;1651961;9;20241209 01:06;V;;;;;;
B;148;1643882;10;20241209 01:06;;;53;CHICKIBA DR;EAST BALLINA;2478;700;M;20241025;20241129;1300000;R2;R;RESIDENCE;;AAE;;0;AU632601;
C;148;1643882;10;20241209 01:06;51/711306;
D;148;1643882;10;20241209 01:06;P;;;;;;
D;148;1643882;10;20241209 01:06;V;;;;;;
D;148;1643882;10;20241209 01:06;V;;;;;;
B;148;1646515;11;20241209 01:06;;;2;NEWLAND ST;WEST BALLINA;2478;832.8;M;20241106;20241204;980000;R3;R;RESIDENCE;;DBF;;0;AU642653;
C;148;1646515;11;20241209 01:06;128/858896;
D;148;1646515;11;20241209 01:06;P;;;;;;
D;148;1646515;11;20241209 01:06;V;;;;;;
B;148;1657484;12;20241209 01:06;;;45;TANAMERA DR;ALSTONVILLE;2477;683.9;M;20241106;20241204;825000;R2;R;RESIDENCE;;ADR;;0;AU643191;
C;148;1657484;12;20241209 01:06;197/826034;
D;148;1657484;12;20241209 01:06;P;;;;;;
D;148;1657484;12;20241209 01:06;V;;;;;;
B;148;1646692;13;20241209 01:06;;;54;NORTHUMBERLAND DR;EAST BALLINA;2478;624.8;M;20241010;20241129;1100000;R2;R;RESIDENCE;;AAE;;0;AU632603;
C;148;1646692;13;20241209 01:06;66/259202;
D;148;1646692;13;20241209 01:06;P;;;;;;
D;148;1646692;13;20241209 01:06;V;;;;;;
B;148;1646723;14;20241209 01:06;;;10;NORTON ST;BALLINA;2478;461.59;M;20241113;20241128;820000;R3;R;RESIDENCE;;DBE;;0;AU625299;
C;148;1646723;14;20241209 01:06;1/930260;
D;148;1646723;14;20241209 01:06;P;;;;;;
D;148;1646723;14;20241209 01:06;P;;;;;;
D;148;1646723;14;20241209 01:06;V;;;;;;
B;148;1657559;15;20241209 01:06;;;52;TANAMERA DR;ALSTONVILLE;2477;887.6;M;20241025;20241203;950000;R2;R;RESIDENCE;;ADR;;0;AU640365;
C;148;1657559;15;20241209 01:06;170/826034;
D;148;1657559;15;20241209 01:06;P;;;;;;
D;148;1657559;15;20241209 01:06;P;;;;;;
D;148;1657559;15;20241209 01:06;V;;;;;;
D;148;1657559;15;20241209 01:06;V;;;;;;
D;148;1657559;15;20241209 01:06;V;;;;;;
D;148;1657559;15;20241209 01:06;V;;;;;;
