A;RTSALEDATA;066;20241209 01:05;VALNET;
B;066;542345;1;20241209 01:05;;;78;DRUMMOND ST;LOCKHART;2656;607;M;20241015;20241126;90000;RU5;R;RESIDENCE;;VLB;;0;AU617118;
C;066;542345;1;20241209 01:05;3/11947;
D;066;542345;1;20241209 01:05;P;;;;;;
D;066;542345;1;20241209 01:05;V;;;;;;
B;066;542765;2;20241209 01:05;;;79;URANA ST;LOCKHART;2656;2302;M;20241030;20241202;275000;RU5;R;RESIDENCE;;VLB;;0;AU635299;
C;066;542765;2;20241209 01:05;B/404393;
D;066;542765;2;20241209 01:05;P;;;;;;
D;066;542765;2;20241209 01:05;V;;;;;;
D;066;542765;2;20241209 01:05;V;;;;;;
B;066;3670524;3;20241209 01:05;;;5;PRICHARD PL;LOCKHART;2656;879;M;20241104;20241202;68000;RU5;R;RESIDENCE;;VLB;;0;AU633906;
C;066;3670524;3;20241209 01:05;25/1179737;
D;066;3670524;3;20241209 01:05;P;;;;;;
D;066;3670524;3;20241209 01:05;P;;;;;;
D;066;3670524;3;20241209 01:05;V;;;;;;
D;066;3670524;3;20241209 01:05;V;;;;;;
Z;17;3;3;9;
