A;RTSALEDATA;234;20241209 01:07;VALNET;
B;234;2618997;1;20241209 01:07;;;331;MICA ST;BROKEN HILL;2880;581.7;M;20241108;20241129;380000;R1;R;RESIDENCE;;ACD;;0;AU630405;
C;234;2618997;1;20241209 01:07;B/383760 4/1078533;
D;234;2618997;1;20241209 01:07;P;;;;;;
D;234;2618997;1;20241209 01:07;P;;;;;;
D;234;2618997;1;20241209 01:07;V;;;;;;
B;234;2619039;2;20241209 01:07;;;250;MICA ST;BROKEN HILL;2880;1012;M;20240925;20241129;418580;R1;R;RESIDENCE;;ACD;;0;AU630808;
C;234;2619039;2;20241209 01:07;4/165533;
D;234;2619039;2;20241209 01:07;P;;;;;;
D;234;2619039;2;20241209 01:07;P;;;;;;
D;234;2619039;2;20241209 01:07;V;;;;;;
B;234;2621659;3;20241209 01:07;;;328;THOMAS ST;BROKEN HILL;2880;1012;M;20241021;20241202;405000;R1;R;RESIDENCE;;AAW;;0;AU636097;
C;234;2621659;3;20241209 01:07;2389/665727;
D;234;2621659;3;20241209 01:07;P;;;;;;
D;234;2621659;3;20241209 01:07;P;;;;;;
D;234;2621659;3;20241209 01:07;V;;;;;;
D;234;2621659;3;20241209 01:07;V;;;;;;
B;234;2621996;4;20241209 01:07;;;459;WILLIAMS LANE;BROKEN HILL;2880;860;M;20241112;20241203;155000;R1;R;RESIDENCE;;AAW;;0;AU640291;
C;234;2621996;4;20241209 01:07;A/397927;
D;234;2621996;4;20241209 01:07;P;;;;;;
D;234;2621996;4;20241209 01:07;P;;;;;;
D;234;2621996;4;20241209 01:07;V;;;;;;
B;234;2616759;5;20241209 01:07;;;164;GAFFNEY LANE;BROKEN HILL;2880;929.5;M;20241019;20241202;116000;R1;R;RESIDENCE;;AAB;;0;AU634315;
C;234;2616759;5;20241209 01:07;369/666331;
D;234;2616759;5;20241209 01:07;P;;;;;;
D;234;2616759;5;20241209 01:07;V;;;;;;
B;234;2619638;6;20241209 01:07;;;77;NEWTON ST;BROKEN HILL;2880;803.1;M;20241115;20241129;120000;R1;R;RESIDENCE;;AAB;;0;AU632853;
C;234;2619638;6;20241209 01:07;4/231/759092;
D;234;2619638;6;20241209 01:07;P;;;;;;
D;234;2619638;6;20241209 01:07;P;;;;;;
D;234;2619638;6;20241209 01:07;V;;;;;;
D;234;2619638;6;20241209 01:07;V;;;;;;
D;234;2619638;6;20241209 01:07;V;;;;;;
B;234;2620109;7;20241209 01:07;OFFSYS;;82;OXIDE ST;BROKEN HILL;2880;692.9;M;20241121;20241204;270000;MU1;R;RESIDENCE;;MBX;;0;AU644366;
C;234;2620109;7;20241209 01:07;1/322479 2/572654;
D;234;2620109;7;20241209 01:07;P;;;;;;
D;234;2620109;7;20241209 01:07;V;;;;;;
D;234;2620109;7;20241209 01:07;V;;;;;;
B;234;2614972;8;20241209 01:07;;;233;CHAPPLE ST;BROKEN HILL;2880;252.9;M;20241106;20241202;167000;R1;R;RESIDENCE;;AAR;;0;AU635625;
C;234;2614972;8;20241209 01:07;1/963221;
D;234;2614972;8;20241209 01:07;P;;;;;;
D;234;2614972;8;20241209 01:07;V;;;;;;
