A;RTSALEDATA;090;20241209 01:05;VALNET;
B;090;875867;1;20241209 01:05;;8;41;HIGGINBOTHAM RD;GLADESVILLE;2111;;;20241022;20241202;1980000;;3;COMMERCIAL;8;;;0;AU635393;
C;090;875867;1;20241209 01:05;8/SP67048;
D;090;875867;1;20241209 01:05;P;;;;;;
D;090;875867;1;20241209 01:05;V;;;;;;
B;090;4205410;2;20241209 01:05;;710 B;6;NANCARROW AVE;RYDE;2112;;;20241022;20241203;890000;;R;RESIDENCE;63;;;0;AU638856;
C;090;4205410;2;20241209 01:05;63/SP97600;
D;090;4205410;2;20241209 01:05;P;;;;;;
D;090;4205410;2;20241209 01:05;V;;;;;;
B;090;4187133;3;20241209 01:05;;108;20;NANCARROW AVE;MEADOWBANK;2114;;;20241018;20241129;810000;;R;RESIDENCE;8;;;0;AU629643;
C;090;4187133;3;20241209 01:05;8/SP98937;
D;090;4187133;3;20241209 01:05;P;;;;;;
D;090;4187133;3;20241209 01:05;P;;;;;;
D;090;4187133;3;20241209 01:05;V;;;;;;
B;090;4188465;4;20241209 01:05;;308 A;37;NANCARROW AVE;RYDE;2112;;;20241024;20241128;820000;;R;RESIDENCE;51;;;0;AU623774;
C;090;4188465;4;20241209 01:05;51/SP98936;
D;090;4188465;4;20241209 01:05;P;;;;;;
D;090;4188465;4;20241209 01:05;P;;;;;;
D;090;4188465;4;20241209 01:05;V;;;;;;
B;090;4168983;5;20241209 01:05;;301;2;ANGAS ST;MEADOWBANK;2114;102;M;20241031;20241129;715000;;R;RESIDENCE;10;;;0;AU630892;
C;090;4168983;5;20241209 01:05;10/SP98495;
D;090;4168983;5;20241209 01:05;P;;;;;;
D;090;4168983;5;20241209 01:05;P;;;;;;
D;090;4168983;5;20241209 01:05;V;;;;;;
B;090;4207941;6;20241209 01:05;;;8 A;KEMP ST;TENNYSON POINT;2111;416;M;20241018;20241128;3350000;;R;RESIDENCE;2;;;0;AU624903;
C;090;4207941;6;20241209 01:05;2/SP99376;
D;090;4207941;6;20241209 01:05;P;;;;;;
D;090;4207941;6;20241209 01:05;P;;;;;;
D;090;4207941;6;20241209 01:05;V;;;;;;
D;090;4207941;6;20241209 01:05;V;;;;;;
B;090;4136508;7;20241209 01:05;;402;261;MORRISON RD;RYDE;2112;107;M;20241013;20241203;1005000;;R;RESIDENCE;39;;;0;AU640452;
C;090;4136508;7;20241209 01:05;39/SP97574;
D;090;4136508;7;20241209 01:05;P;;;;;;
D;090;4136508;7;20241209 01:05;V;;;;;;
D;090;4136508;7;20241209 01:05;V;;;;;;
B;090;4136508;8;20241209 01:05;;408;261;MORRISON RD;RYDE;2112;106;M;20241018;20241204;925000;;R;RESIDENCE;45;;;0;AU645230;
C;090;4136508;8;20241209 01:05;45/SP97574;
D;090;4136508;8;20241209 01:05;P;;;;;;
D;090;4136508;8;20241209 01:05;P;;;;;;
D;090;4136508;8;20241209 01:05;V;;;;;;
B;090;4136508;9;20241209 01:05;;301;255;MORRISON RD;RYDE;2112;98;M;20241022;20241202;715000;;R;RESIDENCE;119;;;0;AU634957;
C;090;4136508;9;20241209 01:05;119/SP97574;
D;090;4136508;9;20241209 01:05;P;;;;;;
D;090;4136508;9;20241209 01:05;V;;;;;;
D;090;4136508;9;20241209 01:05;V;;;;;;
B;090;871334;10;20241209 01:05;;5;16;ETHEL ST;EASTWOOD;2122;;;20241028;20241128;732000;;R;RESIDENCE;5;;;0;AU624414;
C;090;871334;10;20241209 01:05;5/SP9117;
D;090;871334;10;20241209 01:05;P;;;;;;
D;090;871334;10;20241209 01:05;V;;;;;;
D;090;871334;10;20241209 01:05;V;;;;;;
B;090;890166;11;20241209 01:05;;;17;STANBURY ST;GLADESVILLE;2111;645;M;20241121;20241202;3220000;R2;R;RESIDENCE;;RSD;;0;AU634817;
C;090;890166;11;20241209 01:05;115/24389;
D;090;890166;11;20241209 01:05;P;;;;;;
D;090;890166;11;20241209 01:05;P;;;;;;
D;090;890166;11;20241209 01:05;V;;;;;;
D;090;890166;11;20241209 01:05;V;;;;;;
B;090;858169;12;20241209 01:05;;;5;ADAM ST;RYDE;2112;809.4;M;20241017;20241128;2200888;R2;R;RESIDENCE;;EF2;;0;AU625546;
C;090;858169;12;20241209 01:05;3/219448;
D;090;858169;12;20241209 01:05;P;;;;;;
D;090;858169;12;20241209 01:05;P;;;;;;
D;090;858169;12;20241209 01:05;V;;;;;;
B;090;866013;13;20241209 01:05;;;95;COBHAM AVE;MELROSE PARK;2114;531.3;M;20241019;20241202;2400000;R2;R;RESIDENCE;;EQ1;;0;AU636836;
C;090;866013;13;20241209 01:05;74/19435;
D;090;866013;13;20241209 01:05;P;;;;;;
D;090;866013;13;20241209 01:05;P;;;;;;
D;090;866013;13;20241209 01:05;V;;;;;;
D;090;866013;13;20241209 01:05;V;;;;;;
B;090;874161;14;20241209 01:05;;;22;GLENAYR AVE;WEST RYDE;2114;619.7;M;20241120;20241204;2048888;R2;R;RESIDENCE;;EL2;;0;AU642527;
C;090;874161;14;20241209 01:05;55/19136;
D;090;874161;14;20241209 01:05;P;;;;;;
D;090;874161;14;20241209 01:05;V;;;;;;
B;090;858595;15;20241209 01:05;;;46;AGINCOURT RD;MARSFIELD;2122;1024.3;M;20240824;20241202;2740000;R2;R;RESIDENCE;;EZD;;0;AU634284;
C;090;858595;15;20241209 01:05;23, 24, 25, 26/16216;
D;090;858595;15;20241209 01:05;P;;;;;;
D;090;858595;15;20241209 01:05;P;;;;;;
D;090;858595;15;20241209 01:05;V;;;;;;
D;090;858595;15;20241209 01:05;V;;;;;;
B;090;861226;16;20241209 01:05;;4;16;BELMORE ST;RYDE;2112;;;20241106;20241129;644000;;R;RESIDENCE;4;;;0;AU631032;
C;090;861226;16;20241209 01:05;4/SP6104;
D;090;861226;16;20241209 01:05;P;;;;;;
D;090;861226;16;20241209 01:05;V;;;;;;
D;090;861226;16;20241209 01:05;V;;;;;;
