A;RTSALEDATA;002;20241209 01:05;VALNET;
B;002;22860;1;20241209 01:05;;;52;HORNS CROSSING RD;VACY;2421;2.1;H;20241104;20241204;1250000;R5;R;RESIDENCE;;ABA;;0;AU642697;
C;002;22860;1;20241209 01:05;4/710263;
D;002;22860;1;20241209 01:05;P;;;;;;
D;002;22860;1;20241209 01:05;V;;;;;;
D;002;22860;1;20241209 01:05;V;;;;;;
B;002;23283;2;20241209 01:05;;;87;HILLDALE RD;HILLDALE;2420;10.12;H;20241008;20241204;1320000;RU1;R;RESIDENCE;;RAG;;0;AU643870;
C;002;23283;2;20241209 01:05;11/244504;
D;002;23283;2;20241209 01:05;P;;;;;;
D;002;23283;2;20241209 01:05;P;;;;;;
D;002;23283;2;20241209 01:05;V;;;;;;
D;002;23283;2;20241209 01:05;V;;;;;;
B;002;3307507;3;20241209 01:05;;;802;GRESFORD RD;VACY;2421;3572;M;20241107;20241126;1620000;RU5;R;RESIDENCE;;RAB;;0;AU618352;
C;002;3307507;3;20241209 01:05;452/865524;
D;002;3307507;3;20241209 01:05;P;;;;;;
D;002;3307507;3;20241209 01:05;V;;;;;;
B;002;4001099;4;20241209 01:05;;;274;MARTINS CREEK RD;PATERSON;2421;2.37;H;20241029;20241203;1310000;R5;R;RESIDENCE;;ABA;;0;AU639700;
C;002;4001099;4;20241209 01:05;3/1227196;
D;002;4001099;4;20241209 01:05;P;;;;;;
D;002;4001099;4;20241209 01:05;P;;;;;;
D;002;4001099;4;20241209 01:05;V;;;;;;
D;002;4001099;4;20241209 01:05;V;;;;;;
Z;23;4;4;13;
