A;RTSALEDATA;158;20241209 01:06;VALNET;
B;158;3425115;1;20241209 01:06;;;96;KILLALOE RD;GREEN PIGEON;2474;6;H;20241023;20241204;875000;RU1;R;RESIDENCE;;RRB;;0;AU642755;
C;158;3425115;1;20241209 01:06;10/1132977;
D;158;3425115;1;20241209 01:06;P;;;;;;
D;158;3425115;1;20241209 01:06;P;;;;;;
D;158;3425115;1;20241209 01:06;V;;;;;;
D;158;3425115;1;20241209 01:06;V;;;;;;
B;158;1739322;2;20241209 01:06;;;19;OAK ST;BONALBO;2469;1011.83;M;20241011;20241129;85000;RU5;V;VACANT LAND;;VVA;;0;AU628335;
C;158;1739322;2;20241209 01:06;10/D/10036;
D;158;1739322;2;20241209 01:06;P;;;;;;
D;158;1739322;2;20241209 01:06;V;;;;;;
B;158;1743178;3;20241209 01:06;;;6750;BRUXNER HWY;MALLANGANEE;2469;140.9;H;20240829;20241129;2500000;RU1;3;FARM;;RPW;;0;AU630432;
C;158;1743178;3;20241209 01:06;1/123610 85/752395;
D;158;1743178;3;20241209 01:06;P;;;;;;
D;158;1743178;3;20241209 01:06;P;;;;;;
D;158;1743178;3;20241209 01:06;P;;;;;;
D;158;1743178;3;20241209 01:06;P;;;;;;
D;158;1743178;3;20241209 01:06;V;;;;;;
B;158;1741038;4;20241209 01:06;;2;29;KYOGLE RD;KYOGLE;2474;;;20241112;20241129;315000;;R;RESIDENCE;5;;;0;AU627641;
C;158;1741038;4;20241209 01:06;5/SP39073;
D;158;1741038;4;20241209 01:06;P;;;;;;
D;158;1741038;4;20241209 01:06;V;;;;;;
B;158;4581656;5;20241209 01:06;;;4;GASTONS LANE;KYOGLE;2474;690.4;M;20241120;20241129;200000;R1;R;RESIDENCE;;AAA;;0;AU627591;
C;158;4581656;5;20241209 01:06;2/1310844;
D;158;4581656;5;20241209 01:06;P;;;;;;
D;158;4581656;5;20241209 01:06;V;;;;;;
D;158;4581656;5;20241209 01:06;V;;;;;;
D;158;4581656;5;20241209 01:06;V;;;;;;
B;158;4382246;6;20241209 01:06;;;2;YARRAMAN DR;KYOGLE;2474;13.4;H;20241113;20241204;530000;R5;R;RESIDENCE;;LHA;;0;AU645423;
C;158;4382246;6;20241209 01:06;1/1276817;
D;158;4382246;6;20241209 01:06;P;;;;;;
D;158;4382246;6;20241209 01:06;P;;;;;;
D;158;4382246;6;20241209 01:06;V;;;;;;
D;158;4382246;6;20241209 01:06;V;;;;;;
B;158;4454578;7;20241209 01:06;;;21;HOWARD CT;KYOGLE;2474;882.7;M;20241104;20241202;210000;R1;V;VACANT LAND;;AAA;;0;AU635739;
C;158;4454578;7;20241209 01:06;101/1288635;
D;158;4454578;7;20241209 01:06;P;;;;;;
D;158;4454578;7;20241209 01:06;V;;;;;;
D;158;4454578;7;20241209 01:06;V;;;;;;
Z;40;7;7;24;
