A;RTSALEDATA;231;20241209 01:07;VALNET;
B;231;2606098;1;20241209 01:07;;;482;CROSS LANE;MIRROOL;2665;252.1;H;20240902;20241202;1370600;RU1;3;FARM;;RMF;;0;AU633970;
C;231;2606098;1;20241209 01:07;58/750817;
D;231;2606098;1;20241209 01:07;P;;;;;;
D;231;2606098;1;20241209 01:07;P;;;;;;
D;231;2606098;1;20241209 01:07;V;;;;;;
D;231;2606098;1;20241209 01:07;V;;;;;;
B;231;2609079;2;20241209 01:07;;;3;EVANS ST;WEST WYALONG;2671;651.3;M;20241105;20241203;637500;R1;R;RESIDENCE;;WWN;;0;AU640951;
C;231;2609079;2;20241209 01:07;D/35630;
D;231;2609079;2;20241209 01:07;P;;;;;;
D;231;2609079;2;20241209 01:07;P;;;;;;
D;231;2609079;2;20241209 01:07;V;;;;;;
D;231;2609079;2;20241209 01:07;V;;;;;;
B;231;4577427;3;20241209 01:07;;;;MARY GILMORE WAY;BARMEDMAN;2668;1.98;H;20240823;20240920;37000;RU1;V;VACANT LAND;;RBM;;0;AU432222;
C;231;4577427;3;20241209 01:07;57/750607;
D;231;4577427;3;20241209 01:07;P;;;;;;
D;231;4577427;3;20241209 01:07;V;;;;;;
D;231;4577427;3;20241209 01:07;V;;;;;;
B;231;2607251;4;20241209 01:07;;;33;QUEEN ST;BARMEDMAN;2668;1012;M;20241108;20241129;63000;RU5;V;VACANT LAND;;VBM;;0;AU630568;
C;231;2607251;4;20241209 01:07;18/19/758055;
D;231;2607251;4;20241209 01:07;P;;;;;;
D;231;2607251;4;20241209 01:07;V;;;;;;
B;231;2607510;5;20241209 01:07;;;61;CENTENARY DR;WEST WYALONG;2671;25.8;H;20240919;20241128;860000;RU1;R;RESIDENCE;;HWW;;0;AU625297;
C;231;2607510;5;20241209 01:07;264/750615 307/821874;
D;231;2607510;5;20241209 01:07;P;;;;;;
D;231;2607510;5;20241209 01:07;V;;;;;;
D;231;2607510;5;20241209 01:07;V;;;;;;
B;231;2607649;6;20241209 01:07;;;23;RAILWAY ST;WEETHALLE;2669;885.2;M;20241030;20241202;120000;RU5;3;SHOP;;VWH;;0;AU637188;
C;231;2607649;6;20241209 01:07;B/319264;
D;231;2607649;6;20241209 01:07;P;;;;;;
D;231;2607649;6;20241209 01:07;V;;;;;;
Z;32;6;6;18;
