A;RTSALEDATA;258;20241209 01:07;VALNET;
B;258;1375935;1;20241209 01:07;;3;34;SALTASH ST;YAGOONA;2199;254;M;20240928;20241128;825000;;R;RESIDENCE;3;;;0;AU626349;
C;258;1375935;1;20241209 01:07;3/SP69144;
D;258;1375935;1;20241209 01:07;P;;;;;;
D;258;1375935;1;20241209 01:07;P;;;;;;
D;258;1375935;1;20241209 01:07;V;;;;;;
D;258;1375935;1;20241209 01:07;V;;;;;;
B;258;3476298;2;20241209 01:07;BUILDING B;1;366;EDGAR ST;CONDELL PARK;2200;;;20241008;20241202;2850000;;3;FACTORY;9;;;0;AU634856;
C;258;3476298;2;20241209 01:07;9/SP82751;
D;258;3476298;2;20241209 01:07;P;;;;;;
D;258;3476298;2;20241209 01:07;V;;;;;;
B;258;3479631;3;20241209 01:07;;9;124;DUTTON ST;YAGOONA;2199;;;20241018;20241202;522000;;R;RESIDENCE;9;;;0;AU637903;
C;258;3479631;3;20241209 01:07;9/SP82834;
D;258;3479631;3;20241209 01:07;P;;;;;;
D;258;3479631;3;20241209 01:07;V;;;;;;
B;258;3490660;4;20241209 01:07;;3;16;BROADWAY;PUNCHBOWL;2196;;;20241018;20241129;385000;;R;RESIDENCE;3;;;0;AU629375;
C;258;3490660;4;20241209 01:07;3/SP83094;
D;258;3490660;4;20241209 01:07;P;;;;;;
D;258;3490660;4;20241209 01:07;V;;;;;;
D;258;3490660;4;20241209 01:07;V;;;;;;
B;258;4201362;5;20241209 01:07;;112;13;WEYLAND ST;PUNCHBOWL;2196;121;M;20241019;20241204;567500;;R;RESIDENCE;12;;;0;AU643341;
C;258;4201362;5;20241209 01:07;12/SP99246;
D;258;4201362;5;20241209 01:07;P;;;;;;
D;258;4201362;5;20241209 01:07;P;;;;;;
D;258;4201362;5;20241209 01:07;V;;;;;;
B;258;4202717;6;20241209 01:07;;63;548;CANTERBURY RD;CAMPSIE;2194;97;M;20241021;20241202;635000;;R;RESIDENCE;63;;;0;AU634100;
C;258;4202717;6;20241209 01:07;63/SP99071;
D;258;4202717;6;20241209 01:07;P;;;;;;
D;258;4202717;6;20241209 01:07;V;;;;;;
D;258;4202717;6;20241209 01:07;V;;;;;;
B;258;4199136;7;20241209 01:07;;501;464;BURWOOD RD;BELMORE;2192;118;M;20241022;20241203;730000;;R;RESIDENCE;22;;;0;AU639429;
C;258;4199136;7;20241209 01:07;22/SP93174;
D;258;4199136;7;20241209 01:07;P;;;;;;
D;258;4199136;7;20241209 01:07;V;;;;;;
B;258;4157461;8;20241209 01:07;;8;702;CANTERBURY RD;BELMORE;2192;131;M;20240924;20241203;680000;;R;RESIDENCE;10;;;0;AU640018;
C;258;4157461;8;20241209 01:07;10/SP94455;
D;258;4157461;8;20241209 01:07;P;;;;;;
D;258;4157461;8;20241209 01:07;P;;;;;;
D;258;4157461;8;20241209 01:07;V;;;;;;
D;258;4157461;8;20241209 01:07;V;;;;;;
B;258;4238331;9;20241209 01:07;;;59;CLIFFORD ST;PANANIA;2213;306.5;M;20241031;20241202;1570000;R2;R;RESIDENCE;;SME;;0;AU635730;
