A;RTSALEDATA;098;20241209 01:06;VALNET;
B;098;4584660;1;20241209 01:06;;;124;RENFREW RD;WERRI BEACH;2534;386;M;20241018;20241204;2050000;;R;RESIDENCE;;;;0;AU643617;
C;098;4584660;1;20241209 01:06;1/1201440;
D;098;4584660;1;20241209 01:06;P;;;;;;
D;098;4584660;1;20241209 01:06;V;;;;;;
D;098;4584660;1;20241209 01:06;V;;;;;;
B;098;1024813;2;20241209 01:06;;;14;FERN ST;GERRINGONG;2534;689.2;M;20240819;20241202;1420000;R2;R;RESIDENCE;;GAL;;0;AU637121;
C;098;1024813;2;20241209 01:06;74/200176;
D;098;1024813;2;20241209 01:06;P;;;;;;
D;098;1024813;2;20241209 01:06;V;;;;;;
D;098;1024813;2;20241209 01:06;V;;;;;;
D;098;1024813;2;20241209 01:06;V;;;;;;
D;098;1024813;2;20241209 01:06;V;;;;;;
B;098;1025475;3;20241209 01:06;;;12;FITZROY ST;KIAMA;2533;556.4;M;20241101;20241129;2150000;R2;R;RESIDENCE;;KAL;;0;AU628740;
C;098;1025475;3;20241209 01:06;5/32006;
D;098;1025475;3;20241209 01:06;P;;;;;;
D;098;1025475;3;20241209 01:06;V;;;;;;
B;098;1028247;4;20241209 01:06;;;90;NORTH KIAMA DR;KIAMA DOWNS;2533;600.7;M;20241021;20241202;5900000;R2;R;RESIDENCE;;DAW;;0;AU635822;
C;098;1028247;4;20241209 01:06;849/231591;
D;098;1028247;4;20241209 01:06;P;;;;;;
D;098;1028247;4;20241209 01:06;P;;;;;;
D;098;1028247;4;20241209 01:06;V;;;;;;
D;098;1028247;4;20241209 01:06;V;;;;;;
B;098;1023403;5;20241209 01:06;;;59;BURKE PDE;GERROA;2534;765.1;M;20241018;20241203;2900000;R2;R;RESIDENCE;;GAG;;0;AU639807;
C;098;1023403;5;20241209 01:06;26/13188;
D;098;1023403;5;20241209 01:06;P;;;;;;
D;098;1023403;5;20241209 01:06;V;;;;;;
B;098;1023413;6;20241209 01:06;;2;4;BURNETT AVE;GERRINGONG;2534;;;20241017;20241128;945000;;R;RESIDENCE;2;;;0;AU624306;
C;098;1023413;6;20241209 01:06;2/SP52673;
D;098;1023413;6;20241209 01:06;P;;;;;;
D;098;1023413;6;20241209 01:06;V;;;;;;
B;098;3310720;7;20241209 01:06;;;19;BRIDGES RD;GERRINGONG;2534;279;M;20241021;20241202;1450000;R2;R;RESIDENCE;;GAL;;0;AU636195;
C;098;3310720;7;20241209 01:06;131/1111178;
D;098;3310720;7;20241209 01:06;P;;;;;;
D;098;3310720;7;20241209 01:06;P;;;;;;
D;098;3310720;7;20241209 01:06;V;;;;;;
D;098;3310720;7;20241209 01:06;V;;;;;;
B;098;3320111;8;20241209 01:06;;;41;UNION WAY;GERRINGONG;2534;677.5;M;20240819;20241127;1995000;R2;R;RESIDENCE;;GAL;;0;AU620106;
C;098;3320111;8;20241209 01:06;533/1111492;
D;098;3320111;8;20241209 01:06;P;;;;;;
D;098;3320111;8;20241209 01:06;P;;;;;;
D;098;3320111;8;20241209 01:06;V;;;;;;
D;098;3320111;8;20241209 01:06;V;;;;;;
B;098;4415616;9;20241209 01:06;;;;GERRINGONG CREEK RD;UPPER KANGAROO VALLEY;2577;30.41;H;20241105;20241129;3200000;C2;V;VACANT LAND;;KEA;;0;AU628571;
C;098;4415616;9;20241209 01:06;PT 1/1281903;
D;098;4415616;9;20241209 01:06;P;;;;;;
D;098;4415616;9;20241209 01:06;V;;;;;;
Z;48;9;9;28;
