A;RTSALEDATA;116;20241209 01:06;VALNET;
B;116;1242622;1;20241209 01:06;;;;GRENFELL ST;PARKES;2870;377.2;M;20240731;20241204;110000;R1;V;VACANT LAND;;AAF;;0;AU643078;
C;116;1242622;1;20241209 01:06;41/580110;
D;116;1242622;1;20241209 01:06;P;;;;;;
D;116;1242622;1;20241209 01:06;V;;;;;;
B;116;1241260;2;20241209 01:06;;;369;CLARINDA ST;PARKES;2870;1951;M;20241118;20241129;600000;R1;R;RESIDENCE;;AAB;;0;AU629626;
C;116;1241260;2;20241209 01:06;1/912005 2/982359;
D;116;1241260;2;20241209 01:06;P;;;;;;
D;116;1241260;2;20241209 01:06;P;;;;;;
D;116;1241260;2;20241209 01:06;V;;;;;;
D;116;1241260;2;20241209 01:06;V;;;;;;
B;116;1238859;3;20241209 01:06;;;;CASWELL ST;PEAK HILL;2869;5078;M;20240726;20241127;73000;RU1;R;RESIDENCE;;RSH;;0;AU621645;
C;116;1238859;3;20241209 01:06;1/102905;
D;116;1238859;3;20241209 01:06;P;;;;;;
D;116;1238859;3;20241209 01:06;V;;;;;;
B;116;1241644;4;20241209 01:06;;;7;FLINDERS ST;PARKES;2870;910.5;M;20241030;20241128;550000;R1;R;RESIDENCE;;AAJ;;0;AU623942;
C;116;1241644;4;20241209 01:06;690/750179;
D;116;1241644;4;20241209 01:06;P;;;;;;
D;116;1241644;4;20241209 01:06;P;;;;;;
D;116;1241644;4;20241209 01:06;V;;;;;;
B;116;4587533;5;20241209 01:06;;;6;LANGLANDS ST;PARKES;2870;;;20240912;20241022;71700;;V;VACANT LAND;;;;0;AU516852;
C;116;4587533;5;20241209 01:06;PT 10/1305621;
D;116;4587533;5;20241209 01:06;P;;;;;;
D;116;4587533;5;20241209 01:06;V;;;;;;
D;116;4587533;5;20241209 01:06;V;;;;;;
Z;26;5;5;14;
