A;RTSALEDATA;192;20241209 01:06;VALNET;
B;192;4542371;1;20241209 01:06;;;17;RAILWAY PDE;GARAH;2405;4046;M;20241121;20241129;390000;RU5;3;COMMERCIAL;;AVV;;0;AU633062;
C;192;4542371;1;20241209 01:06;1, 2/16/758430;
D;192;4542371;1;20241209 01:06;P;;;;;;
D;192;4542371;1;20241209 01:06;P;;;;;;
D;192;4542371;1;20241209 01:06;V;;;;;;
D;192;4542371;1;20241209 01:06;V;;;;;;
B;192;1866047;2;20241209 01:06;;;125;HEBER ST;MOREE;2400;920.7;M;20241119;20241202;580000;R1;R;RESIDENCE;;ANM;;0;AU634157;
C;192;1866047;2;20241209 01:06;B/6738;
D;192;1866047;2;20241209 01:06;P;;;;;;
D;192;1866047;2;20241209 01:06;P;;;;;;
D;192;1866047;2;20241209 01:06;V;;;;;;
D;192;1866047;2;20241209 01:06;V;;;;;;
B;192;1868988;3;20241209 01:06;EURABA;;3168;BOONANGAR RD;BOOMI;2405;1823;H;20241009;20241202;7100000;RU1;3;FARM;;RRM;;0;AU636014;
C;192;1868988;3;20241209 01:06;1, 2/112255 6, 9/750431;
D;192;1868988;3;20241209 01:06;P;;;;;;
D;192;1868988;3;20241209 01:06;V;;;;;;
D;192;1868988;3;20241209 01:06;V;;;;;;
B;192;1864072;4;20241209 01:06;;;302;AUBURN ST;MOREE;2400;918.9;M;20241106;20241203;60000;R1;R;RESIDENCE;;ACM;;0;AU641288;
C;192;1864072;4;20241209 01:06;1/326083;
D;192;1864072;4;20241209 01:06;P;;;;;;
D;192;1864072;4;20241209 01:06;V;;;;;;
B;192;1866695;5;20241209 01:06;;;284;MORTON ST;MOREE;2400;980.1;M;20241107;20241202;100000;R1;R;RESIDENCE;;AMM;;0;AU634525;
C;192;1866695;5;20241209 01:06;A/330051;
D;192;1866695;5;20241209 01:06;P;;;;;;
D;192;1866695;5;20241209 01:06;V;;;;;;
B;192;1866850;6;20241209 01:06;;;2;QUEEN ST;MOREE;2400;695.5;M;20241018;20241202;460000;R1;R;RESIDENCE;;ANM;;0;AU634581;
C;192;1866850;6;20241209 01:06;6/208728;
D;192;1866850;6;20241209 01:06;P;;;;;;
D;192;1866850;6;20241209 01:06;V;;;;;;
B;192;1867526;7;20241209 01:06;;;29;MOREE ST;MUNGINDI;2406;1012;M;20241023;20241204;265000;R1;R;RESIDENCE;;ARM;;0;AU643189;
C;192;1867526;7;20241209 01:06;1/343191;
D;192;1867526;7;20241209 01:06;P;;;;;;
D;192;1867526;7;20241209 01:06;V;;;;;;
D;192;1867526;7;20241209 01:06;V;;;;;;
B;192;1867549;8;20241209 01:06;;;26;MOGUL ST;MUNGINDI;2406;6070;M;20240729;20241129;25000;R1;V;VACANT LAND;;ARM;;0;AU630573;
C;192;1867549;8;20241209 01:06;3, 4, 5/27/758729;
D;192;1867549;8;20241209 01:06;P;;;;;;
D;192;1867549;8;20241209 01:06;V;;;;;;
B;192;1867699;9;20241209 01:06;;;15;WALGETT ST;MUNGINDI;2406;2023.4;M;20240729;20241129;25000;R1;V;VACANT LAND;;ARM;;0;AU630573;
C;192;1867699;9;20241209 01:06;8/23/758729;
D;192;1867699;9;20241209 01:06;P;;;;;;
D;192;1867699;9;20241209 01:06;V;;;;;;
B;192;1867700;10;20241209 01:06;;;23;WALGETT ST;MUNGINDI;2406;2023.4;M;20240729;20241129;25000;R1;V;VACANT LAND;;ARM;;0;AU630573;
C;192;1867700;10;20241209 01:06;10/23/758729;
D;192;1867700;10;20241209 01:06;P;;;;;;
D;192;1867700;10;20241209 01:06;V;;;;;;
B;192;1868147;11;20241209 01:06;;;11;HUGH ST;ASHLEY;2400;1013;M;20241106;20241204;370000;RU5;R;RESIDENCE;;AVA;;0;AU643165;
C;192;1868147;11;20241209 01:06;5/827302;
D;192;1868147;11;20241209 01:06;P;;;;;;
D;192;1868147;11;20241209 01:06;P;;;;;;
D;192;1868147;11;20241209 01:06;V;;;;;;
B;192;1868238;12;20241209 01:06;;;57;BOOMI ST;BOOMI;2405;2023;M;20241108;20241202;10000;RU5;V;VACANT LAND;;AVV;;0;AU633508;
C;192;1868238;12;20241209 01:06;6/15/758135;
D;192;1868238;12;20241209 01:06;P;;;;;;
D;192;1868238;12;20241209 01:06;V;;;;;;
B;192;1868346;13;20241209 01:06;;;21;RAILWAY PDE;GARAH;2405;2023;M;20241121;20241129;390000;RU5;3;COMMERCIAL;;AVV;;0;AU633062;
C;192;1868346;13;20241209 01:06;3/16/758430;
D;192;1868346;13;20241209 01:06;P;;;;;;
D;192;1868346;13;20241209 01:06;P;;;;;;
D;192;1868346;13;20241209 01:06;V;;;;;;
D;192;1868346;13;20241209 01:06;V;;;;;;
B;192;3774231;14;20241209 01:06;;;74;BOOLOOROO ST;ASHLEY;2400;2023;M;20241021;20241202;21000;RU5;V;VACANT LAND;;AVA;;0;AU638082;
C;192;3774231;14;20241209 01:06;3/15/758037;
D;192;3774231;14;20241209 01:06;P;;;;;;
D;192;3774231;14;20241209 01:06;P;;;;;;
D;192;3774231;14;20241209 01:06;V;;;;;;
B;192;3834688;15;20241209 01:06;;;74;BOOLOOROO ST;ASHLEY;2400;2023.4;M;20241025;20241202;90000;RU5;V;VACANT LAND;;AVA;;0;AU638170;
C;192;3834688;15;20241209 01:06;4/15/758037;
D;192;3834688;15;20241209 01:06;P;;;;;;
D;192;3834688;15;20241209 01:06;P;;;;;;
D;192;3834688;15;20241209 01:06;V;;;;;;
Z;73;15;15;41;
