A;RTSALEDATA;074;20241209 01:05;VALNET;
B;074;4098537;1;20241209 01:05;;10;36;COLLIER ST;GRIFFITH;2680;;;20241101;20241202;341000;;3;COMMERCIAL;10;;;0;AU633968;
C;074;4098537;1;20241209 01:05;10/SP96865;
D;074;4098537;1;20241209 01:05;P;;;;;;
D;074;4098537;1;20241209 01:05;V;;;;;;
B;074;4586703;2;20241209 01:05;;;47;DRUITT RD;LAKE WYANGAN;2680;6.664;H;20240830;20241127;1650000;;3;FARM;;;;50;AU619842;
C;074;4586703;2;20241209 01:05;3/1311549;
D;074;4586703;2;20241209 01:05;P;;;;;;
D;074;4586703;2;20241209 01:05;P;;;;;;
D;074;4586703;2;20241209 01:05;P;;;;;;
D;074;4586703;2;20241209 01:05;V;;;;;;
D;074;4586703;2;20241209 01:05;V;;;;;;
D;074;4586703;2;20241209 01:05;V;;;;;;
D;074;4586703;2;20241209 01:05;V;;;;;;
B;074;4525230;3;20241209 01:05;;;48;PIPER CCT;GRIFFITH;2680;725.3;M;20241101;20241129;217500;R1;V;VACANT LAND;;EST;;0;AU632389;
C;074;4525230;3;20241209 01:05;428/1299808;
D;074;4525230;3;20241209 01:05;P;;;;;;
D;074;4525230;3;20241209 01:05;P;;;;;;
D;074;4525230;3;20241209 01:05;V;;;;;;
B;074;4587489;4;20241209 01:05;;;;TYSON RD;WARBURN;2680;146.6;H;20240819;20241125;984440;;3;FARM;;;;0;AU614594;
C;074;4587489;4;20241209 01:05;11/1311153;
D;074;4587489;4;20241209 01:05;P;;;;;;
D;074;4587489;4;20241209 01:05;V;;;;;;
B;074;4587555;5;20241209 01:05;;;561;DREW RD;BENEREMBAH;2680;3.098;H;20240627;20241029;4468;;V;VACANT LAND;;;;0;AU566601;
C;074;4587555;5;20241209 01:05;1/1309898;
D;074;4587555;5;20241209 01:05;P;;;;;;
D;074;4587555;5;20241209 01:05;V;;;;;;
B;074;4581308;6;20241209 01:05;;;15;MAHER CCT;GRIFFITH;2680;486.4;M;20240923;20241128;707000;R1;R;RESIDENCE;;EST;;0;AU627054;
C;074;4581308;6;20241209 01:05;4/287111;
D;074;4581308;6;20241209 01:05;P;;;;;;
D;074;4581308;6;20241209 01:05;P;;;;;;
D;074;4581308;6;20241209 01:05;V;;;;;;
B;074;4586620;7;20241209 01:05;;;1;RAE RD;GRIFFITH;2680;;;20240907;20241203;26400;;V;VACANT LAND;;;;0;AU639221;
C;074;4586620;7;20241209 01:05;1/1311264;
D;074;4586620;7;20241209 01:05;P;;;;;;
D;074;4586620;7;20241209 01:05;V;;;;;;
B;074;4587606;8;20241209 01:05;;;121;ROSS RD;YOOGALI;2680;40.45;H;20230517;20241128;212500;;R;RESIDENCE;;;;0;AU626666;
C;074;4587606;8;20241209 01:05;1, 2/1309984;
D;074;4587606;8;20241209 01:05;P;;;;;;
D;074;4587606;8;20241209 01:05;V;;;;;;
D;074;4587606;8;20241209 01:05;V;;;;;;
D;074;4587606;8;20241209 01:05;V;;;;;;
D;074;4587606;8;20241209 01:05;V;;;;;;
B;074;563920;9;20241209 01:05;;;40;HEATH CRES;GRIFFITH;2680;611.6;M;20241018;20241129;360000;R1;R;RESIDENCE;;GWE;;0;AU631396;
C;074;563920;9;20241209 01:05;79/705992;
D;074;563920;9;20241209 01:05;P;;;;;;
D;074;563920;9;20241209 01:05;V;;;;;;
B;074;566675;10;20241209 01:05;;;237;WAKADEN ST;GRIFFITH;2680;1378;M;20241002;20241202;2235000;R3;R;RESIDENCE;;GMD;;0;AU635714;
C;074;566675;10;20241209 01:05;12/11/758476;
D;074;566675;10;20241209 01:05;P;;;;;;
D;074;566675;10;20241209 01:05;V;;;;;;
D;074;566675;10;20241209 01:05;V;;;;;;
B;074;567373;11;20241209 01:05;;;12;RICHARDS ST;BEELBANGERA;2680;1012;M;20241029;20241202;540000;RU5;R;RESIDENCE;;BEE;;0;AU638095;
C;074;567373;11;20241209 01:05;67/751743;
D;074;567373;11;20241209 01:05;P;;;;;;
D;074;567373;11;20241209 01:05;P;;;;;;
D;074;567373;11;20241209 01:05;V;;;;;;
B;074;567455;12;20241209 01:05;;;8;BILBUL PL;BILBUL;2680;1012;M;20241108;20241129;355000;RU5;R;RESIDENCE;;BIL;;0;AU628171;
C;074;567455;12;20241209 01:05;400/751728;
D;074;567455;12;20241209 01:05;P;;;;;;
D;074;567455;12;20241209 01:05;V;;;;;;
B;074;567965;13;20241209 01:05;;;23;DREDGE ST;YENDA;2681;1014;M;20241106;20241204;550000;RU5;R;RESIDENCE;;YEN;;0;AU642609;
C;074;567965;13;20241209 01:05;1169/704399 Farm Number 559;
D;074;567965;13;20241209 01:05;P;;;;;;
