A;RTSALEDATA;151;20241209 01:06;VALNET;
B;151;1681641;1;20241209 01:06;;;5;LITTLE BARKER ST;CASINO;2470;416.9;M;20241018;20241129;410000;R1;R;RESIDENCE;;ACC;;0;AU630912;
C;151;1681641;1;20241209 01:06;1/795205;
D;151;1681641;1;20241209 01:06;P;;;;;;
D;151;1681641;1;20241209 01:06;V;;;;;;
B;151;1679135;2;20241209 01:06;;;94;BUNDOCKS RD;CASINO;2470;4.79;H;20241030;20241129;1230000;RU1;R;RESIDENCE;;RCC;;0;AU627863;
C;151;1679135;2;20241209 01:06;61/870960;
D;151;1679135;2;20241209 01:06;P;;;;;;
D;151;1679135;2;20241209 01:06;P;;;;;;
D;151;1679135;2;20241209 01:06;V;;;;;;
B;151;1679336;3;20241209 01:06;;;46;CANTERBURY ST;CASINO;2470;1012;M;20241114;20241204;565000;R1;R;RESIDENCE;;ABB;;0;AU643661;
C;151;1679336;3;20241209 01:06;A/449711;
D;151;1679336;3;20241209 01:06;P;;;;;;
D;151;1679336;3;20241209 01:06;V;;;;;;
D;151;1679336;3;20241209 01:06;V;;;;;;
B;151;1680498;4;20241209 01:06;;;7;FOY ST;CASINO;2470;1652;M;20241018;20241129;740000;R1;R;RESIDENCE;;AAA;;0;AU630744;
C;151;1680498;4;20241209 01:06;15/605599;
D;151;1680498;4;20241209 01:06;P;;;;;;
D;151;1680498;4;20241209 01:06;P;;;;;;
D;151;1680498;4;20241209 01:06;V;;;;;;
B;151;1679899;5;20241209 01:06;;;7;COPE ST;CASINO;2470;1062;M;20241106;20241204;390000;R1;R;RESIDENCE;;ADD;;0;AU642419;
C;151;1679899;5;20241209 01:06;B/369616;
D;151;1679899;5;20241209 01:06;P;;;;;;
D;151;1679899;5;20241209 01:06;V;;;;;;
D;151;1679899;5;20241209 01:06;V;;;;;;
D;151;1679899;5;20241209 01:06;V;;;;;;
B;151;2918409;6;20241209 01:06;;2;3;MYALL ST;EVANS HEAD;2473;;;20241031;20241128;560000;;R;RESIDENCE;2;;;0;AU624159;
C;151;2918409;6;20241209 01:06;2/SP67901;
D;151;2918409;6;20241209 01:06;P;;;;;;
D;151;2918409;6;20241209 01:06;P;;;;;;
D;151;2918409;6;20241209 01:06;V;;;;;;
B;151;1685848;7;20241209 01:06;;;4947;BRUXNER HWY;PIORA;2470;4.604;H;20241112;20241204;380000;RU1;V;VACANT LAND;;RCC;;0;AU644991;
C;151;1685848;7;20241209 01:06;10/811199;
D;151;1685848;7;20241209 01:06;P;;;;;;
D;151;1685848;7;20241209 01:06;P;;;;;;
D;151;1685848;7;20241209 01:06;V;;;;;;
B;151;1683756;8;20241209 01:06;;;11;MARTIN ST;CORAKI;2471;588.1;M;20241122;20241202;200000;RU5;R;RESIDENCE;;DCP;;0;AU633857;
C;151;1683756;8;20241209 01:06;4/3/5583;
D;151;1683756;8;20241209 01:06;P;;;;;;
D;151;1683756;8;20241209 01:06;V;;;;;;
D;151;1683756;8;20241209 01:06;V;;;;;;
B;151;1683984;9;20241209 01:06;;;53;YABSLEY ST;CORAKI;2471;5.185;H;20241010;20241112;130000;RU1;V;VACANT LAND;;RCC;;0;AU577129;
C;151;1683984;9;20241209 01:06;180/755631 Enclosure Permit 651229;
D;151;1683984;9;20241209 01:06;P;;;;;;
D;151;1683984;9;20241209 01:06;V;;;;;;
B;151;1684043;10;20241209 01:06;;;6;BANKSIA ST;EVANS HEAD;2473;911.4;M;20241009;20241129;1265000;R1;R;RESIDENCE;;DAA;;0;AU632592;
C;151;1684043;10;20241209 01:06;4/855650;
D;151;1684043;10;20241209 01:06;P;;;;;;
D;151;1684043;10;20241209 01:06;P;;;;;;
D;151;1684043;10;20241209 01:06;V;;;;;;
B;151;1687313;11;20241209 01:06;;;1;SHORT ST;WOODBURN;2472;1625;M;20240701;20241202;170000;RU1;V;VACANT LAND;;RCH;;0;AU637624;
C;151;1687313;11;20241209 01:06;30/667900;
D;151;1687313;11;20241209 01:06;P;;;;;;
D;151;1687313;11;20241209 01:06;V;;;;;;
B;151;3350093;12;20241209 01:06;;4;31;GRAFTON ST;WOODBURN;2472;;;20241017;20241128;363000;;R;RESIDENCE;4;;;0;AU625185;
C;151;3350093;12;20241209 01:06;4/SP79742;
D;151;3350093;12;20241209 01:06;P;;;;;;
D;151;3350093;12;20241209 01:06;P;;;;;;
D;151;3350093;12;20241209 01:06;V;;;;;;
B;151;3323679;13;20241209 01:06;;;41;RICHMOND TCE;CORAKI;2471;670.3;M;20240913;20241129;385000;RU5;R;RESIDENCE;;DCP;;0;AU627995;
C;151;3323679;13;20241209 01:06;1/5157;
D;151;3323679;13;20241209 01:06;P;;;;;;
D;151;3323679;13;20241209 01:06;P;;;;;;
D;151;3323679;13;20241209 01:06;V;;;;;;
B;151;3323680;14;20241209 01:06;;;39;RICHMOND TCE;CORAKI;2471;670.3;M;20240913;20241129;385000;RU5;R;RESIDENCE;;DCP;;0;AU627995;
C;151;3323680;14;20241209 01:06;2/5157;
D;151;3323680;14;20241209 01:06;P;;;;;;
D;151;3323680;14;20241209 01:06;P;;;;;;
D;151;3323680;14;20241209 01:06;V;;;;;;
Z;70;14;14;40;
