A;RTSALEDATA;004;20241209 01:05;VALNET;
B;004;128620;1;20241209 01:05;;1;27;MINMI RD;EDGEWORTH;2285;;;20241114;20241129;550000;;R;RESIDENCE;1;;;0;AU627779;
C;004;128620;1;20241209 01:05;1/SP66257;
D;004;128620;1;20241209 01:05;P;;;;;;
D;004;128620;1;20241209 01:05;V;;;;;;
D;004;128620;1;20241209 01:05;V;;;;;;
B;004;2867567;2;20241209 01:05;;;57;THE PARK CHASE;VALENTINE;2280;660.4;M;20241022;20241203;1315000;R2;R;RESIDENCE;;AGH;;0;AU640184;
C;004;2867567;2;20241209 01:05;38/270276;
D;004;2867567;2;20241209 01:05;P;;;;;;
D;004;2867567;2;20241209 01:05;P;;;;;;
D;004;2867567;2;20241209 01:05;V;;;;;;
B;004;3458723;3;20241209 01:05;;4;192;MACQUARIE RD;WARNERS BAY;2282;;;20241014;20241129;770000;;3;COMMERCIAL;4;;;0;AU629833;
C;004;3458723;3;20241209 01:05;4/SP82039;
D;004;3458723;3;20241209 01:05;P;;;;;;
D;004;3458723;3;20241209 01:05;V;;;;;;
B;004;4159616;4;20241209 01:05;;6;77;STENHOUSE DR;CAMERON PARK;2285;247;M;20241101;20241129;790000;;3;COMMERCIAL;6;;;0;AU632486;
C;004;4159616;4;20241209 01:05;6/SP98392;
D;004;4159616;4;20241209 01:05;P;;;;;;
D;004;4159616;4;20241209 01:05;V;;;;;;
B;004;102913;5;20241209 01:05;;;4;PINNAROO CL;BELMONT NORTH;2280;1110;M;20241024;20241128;1080000;R2;R;RESIDENCE;;AJF;;0;AU625891;
C;004;102913;5;20241209 01:05;62/262253;
D;004;102913;5;20241209 01:05;P;;;;;;
D;004;102913;5;20241209 01:05;P;;;;;;
D;004;102913;5;20241209 01:05;V;;;;;;
D;004;102913;5;20241209 01:05;V;;;;;;
B;004;105698;6;20241209 01:05;;;13;GOMMERA ST;BLACKSMITHS;2281;733.5;M;20240927;20241129;1200000;R3;R;RESIDENCE;;AZN;;0;AU632589;
C;004;105698;6;20241209 01:05;778/755233;
D;004;105698;6;20241209 01:05;P;;;;;;
D;004;105698;6;20241209 01:05;P;;;;;;
D;004;105698;6;20241209 01:05;V;;;;;;
B;004;100574;7;20241209 01:05;;2;90;HARRISON ST;BELMONT NORTH;2280;;;20240813;20241128;632000;;R;RESIDENCE;2;;;0;AU623965;
C;004;100574;7;20241209 01:05;2/SP47549;
D;004;100574;7;20241209 01:05;P;;;;;;
