A;RTSALEDATA;271;20241209 01:08;VALNET;
B;271;741308;1;20241209 01:08;;21;21;FAIRLIGHT CRES;FAIRLIGHT;2094;;;20241018;20241129;1165000;;R;RESIDENCE;4;;;0;AU629356;
C;271;741308;1;20241209 01:08;4/SP428;
D;271;741308;1;20241209 01:08;P;;;;;;
D;271;741308;1;20241209 01:08;V;;;;;;
B;271;736057;2;20241209 01:08;;;6;AVONA CRES;SEAFORTH;2092;385.3;M;20241014;20241202;4520000;R2;R;RESIDENCE;;RAC;;0;AU636261;
C;271;736057;2;20241209 01:08;B/314343;
D;271;736057;2;20241209 01:08;P;;;;;;
D;271;736057;2;20241209 01:08;V;;;;;;
D;271;736057;2;20241209 01:08;V;;;;;;
B;271;736153;3;20241209 01:08;;20;105;BALGOWLAH RD;FAIRLIGHT;2094;;;20241025;20241129;1325000;;R;RESIDENCE;20;;;0;AU630733;
C;271;736153;3;20241209 01:08;20/SP34879;
D;271;736153;3;20241209 01:08;P;;;;;;
D;271;736153;3;20241209 01:08;V;;;;;;
D;271;736153;3;20241209 01:08;V;;;;;;
B;271;736251;4;20241209 01:08;;27;17;BALGOWLAH RD;MANLY;2095;;;20241024;20241203;1951000;;R;RESIDENCE;27;;;0;AU638469;
C;271;736251;4;20241209 01:08;27/SP34930;
D;271;736251;4;20241209 01:08;P;;;;;;
D;271;736251;4;20241209 01:08;P;;;;;;
D;271;736251;4;20241209 01:08;V;;;;;;
D;271;736251;4;20241209 01:08;V;;;;;;
B;271;741637;5;20241209 01:08;;;30;FAIRLIGHT ST;FAIRLIGHT;2094;861.7;M;20241003;20241129;7870000;R1;R;RESIDENCE;;RAF;;0;AU628881;
C;271;741637;5;20241209 01:08;50/705739;
D;271;741637;5;20241209 01:08;P;;;;;;
D;271;741637;5;20241209 01:08;P;;;;;;
D;271;741637;5;20241209 01:08;V;;;;;;
B;271;744374;6;20241209 01:08;;3;86;LAUDERDALE AVE;FAIRLIGHT;2094;;;20241029;20241202;1935000;;R;RESIDENCE;3;;;0;AU636184;
C;271;744374;6;20241209 01:08;3/SP1286;
D;271;744374;6;20241209 01:08;P;;;;;;
D;271;744374;6;20241209 01:08;V;;;;;;
D;271;744374;6;20241209 01:08;V;;;;;;
B;271;744374;7;20241209 01:08;;3;86;LAUDERDALE AVE;FAIRLIGHT;2094;;;20241029;20241202;1935000;;R;RESIDENCE;9;;;0;AU636184;
C;271;744374;7;20241209 01:08;9/SP1286;
D;271;744374;7;20241209 01:08;P;;;;;;
D;271;744374;7;20241209 01:08;V;;;;;;
D;271;744374;7;20241209 01:08;V;;;;;;
B;271;736529;8;20241209 01:08;;;6;BARINGA AVE;SEAFORTH;2092;600.3;M;20241015;20241128;3400000;R2;R;RESIDENCE;;RAB;;0;AU624945;
C;271;736529;8;20241209 01:08;218/35684;
D;271;736529;8;20241209 01:08;P;;;;;;
