A;RTSALEDATA;207;20241209 01:06;VALNET;
B;207;1972833;1;20241209 01:06;;5;17;ALEXANDER ST;COOGEE;2034;85;M;20241105;20241129;1450000;;R;RESIDENCE;5;;;0;AU628932;
C;207;1972833;1;20241209 01:06;5/SP11579;
D;207;1972833;1;20241209 01:06;P;;;;;;
D;207;1972833;1;20241209 01:06;V;;;;;;
D;207;1972833;1;20241209 01:06;V;;;;;;
B;207;1978210;2;20241209 01:06;;36;42;AVOCA ST;RANDWICK;2031;86.9;M;20241016;20241203;1210000;;R;RESIDENCE;36;;;0;AU641699;
C;207;1978210;2;20241209 01:06;36/SP2806;
D;207;1978210;2;20241209 01:06;P;;;;;;
D;207;1978210;2;20241209 01:06;V;;;;;;
D;207;1978210;2;20241209 01:06;V;;;;;;
B;207;1983578;3;20241209 01:06;;4;5;BRADLEY ST;RANDWICK;2031;156.2;M;20241017;20241128;1650000;;R;RESIDENCE;4;;;0;AU625810;
C;207;1983578;3;20241209 01:06;4/SP5847;
D;207;1983578;3;20241209 01:06;P;;;;;;
D;207;1983578;3;20241209 01:06;P;;;;;;
D;207;1983578;3;20241209 01:06;V;;;;;;
B;207;1991625;4;20241209 01:06;;14;4;COWPER ST;RANDWICK;2031;101;M;20241022;20241203;1210000;;R;RESIDENCE;14;;;0;AU641076;
C;207;1991625;4;20241209 01:06;14/SP63281;
D;207;1991625;4;20241209 01:06;P;;;;;;
D;207;1991625;4;20241209 01:06;V;;;;;;
D;207;1991625;4;20241209 01:06;V;;;;;;
B;207;1975815;5;20241209 01:06;;11;337;ANZAC PDE;KINGSFORD;2032;72;M;20241023;20241204;670000;;R;RESIDENCE;11;;;0;AU643908;
C;207;1975815;5;20241209 01:06;11/SP1691;
D;207;1975815;5;20241209 01:06;P;;;;;;
D;207;1975815;5;20241209 01:06;P;;;;;;
D;207;1975815;5;20241209 01:06;V;;;;;;
D;207;1975815;5;20241209 01:06;V;;;;;;
B;207;1994470;6;20241209 01:06;;8;17;DUNCAN ST;MAROUBRA;2035;;;20241009;20241129;843000;;R;RESIDENCE;8;;;0;AU628594;
C;207;1994470;6;20241209 01:06;8/SP53512;
D;207;1994470;6;20241209 01:06;P;;;;;;
