A;RTSALEDATA;620;20241209 01:08;VALNET;
B;620;1255723;1;20241209 01:08;;;103;MADEIRA RD;MUDGEE;2850;1082;M;20240925;20241129;820000;R1;R;RESIDENCE;;AAC;;0;AU628044;
C;620;1255723;1;20241209 01:08;47/710324;
D;620;1255723;1;20241209 01:08;P;;;;;;
D;620;1255723;1;20241209 01:08;V;;;;;;
B;620;1256457;2;20241209 01:08;;;24;NORMAN RD;MUDGEE;2850;856.3;M;20241106;20241204;618000;R1;R;RESIDENCE;;AAC;;0;AU643080;
C;620;1256457;2;20241209 01:08;104/264562;
D;620;1256457;2;20241209 01:08;P;;;;;;
D;620;1256457;2;20241209 01:08;V;;;;;;
B;620;1256802;3;20241209 01:08;;;3;SCENIC CL;MUDGEE;2850;886.7;M;20241118;20241129;658000;R1;R;RESIDENCE;;AAC;;0;AU630507;
C;620;1256802;3;20241209 01:08;18/262863;
D;620;1256802;3;20241209 01:08;P;;;;;;
D;620;1256802;3;20241209 01:08;P;;;;;;
D;620;1256802;3;20241209 01:08;V;;;;;;
D;620;1256802;3;20241209 01:08;V;;;;;;
B;620;1257709;4;20241209 01:08;CRAIGMOOR HOUSE;;178;CRAIGMOOR RD;EURUNDEREE;2850;10.93;H;20241105;20241203;1150000;RU4;R;RESIDENCE;;RHM;;0;AU640026;
C;620;1257709;4;20241209 01:08;92/755418;
D;620;1257709;4;20241209 01:08;P;;;;;;
D;620;1257709;4;20241209 01:08;P;;;;;;
D;620;1257709;4;20241209 01:08;V;;;;;;
B;620;1255577;5;20241209 01:08;;;76;MORTIMER ST;MUDGEE;2850;2019;M;20241028;20241202;2925000;E2;3;COMMERCIAL;;EBB;;0;AU634262;
C;620;1255577;5;20241209 01:08;1/775284;
D;620;1255577;5;20241209 01:08;P;;;;;;
D;620;1255577;5;20241209 01:08;V;;;;;;
B;620;1261458;6;20241209 01:08;;;919;SPRING RIDGE RD;BERYL;2852;98.34;H;20241106;20241128;1050000;RU1;R;RESIDENCE;;HEA;;0;AU626885;
C;620;1261458;6;20241209 01:08;1/863458;
D;620;1261458;6;20241209 01:08;P;;;;;;
D;620;1261458;6;20241209 01:08;P;;;;;;
D;620;1261458;6;20241209 01:08;V;;;;;;
B;620;1261749;7;20241209 01:08;;;687;BOCOBLE RD;BOCOBLE;2850;10.23;H;20241029;20241202;615000;R5;R;RESIDENCE;;RRD;;0;AU633946;
C;620;1261749;7;20241209 01:08;47/249981;
D;620;1261749;7;20241209 01:08;P;;;;;;
D;620;1261749;7;20241209 01:08;P;;;;;;
D;620;1261749;7;20241209 01:08;V;;;;;;
B;620;1261972;8;20241209 01:08;;;544;GREEN GULLY RD;GREEN GULLY;2850;47.8;H;20240920;20241203;395000;C3;R;RESIDENCE;;CMR;;0;AU639816;
C;620;1261972;8;20241209 01:08;17/247417;
D;620;1261972;8;20241209 01:08;P;;;;;;
D;620;1261972;8;20241209 01:08;V;;;;;;
D;620;1261972;8;20241209 01:08;V;;;;;;
B;620;1259498;9;20241209 01:08;;;82;HERBERT ST;GULGONG;2852;594.4;M;20241021;20241202;550000;E1;3;COMMERCIAL;;EBE;;0;AU633915;
C;620;1259498;9;20241209 01:08;A/343651 4C/11/758482;
D;620;1259498;9;20241209 01:08;P;;;;;;
D;620;1259498;9;20241209 01:08;P;;;;;;
D;620;1259498;9;20241209 01:08;V;;;;;;
B;620;1262051;10;20241209 01:08;;;933;WORLDS END RD;WORLDS END;2850;16.19;H;20241120;20241204;300000;RU1;R;RESIDENCE;;HED;;0;AU643254;
C;620;1262051;10;20241209 01:08;50/756921;
D;620;1262051;10;20241209 01:08;P;;;;;;
D;620;1262051;10;20241209 01:08;P;;;;;;
D;620;1262051;10;20241209 01:08;V;;;;;;
D;620;1262051;10;20241209 01:08;V;;;;;;
B;620;1262451;11;20241209 01:08;;;157;RIDGE RD;COOKS GAP;2850;10.12;H;20241121;20241203;383000;R5;R;RESIDENCE;;RRB;;0;AU639771;
C;620;1262451;11;20241209 01:08;47/250886;
D;620;1262451;11;20241209 01:08;P;;;;;;
D;620;1262451;11;20241209 01:08;P;;;;;;
D;620;1262451;11;20241209 01:08;V;;;;;;
B;620;4051797;12;20241209 01:08;;;539;RAZORBACK RD;RUNNING STREAM;2850;174.11;H;20241017;20241128;620000;RU1;V;VACANT LAND;;HEE;;0;AU624675;
C;620;4051797;12;20241209 01:08;1/131485 2/1031270;
D;620;4051797;12;20241209 01:08;P;;;;;;
D;620;4051797;12;20241209 01:08;V;;;;;;
B;620;4109231;13;20241209 01:08;PINEDALE;;248;EURUNDEREE LANE;EURUNDEREE;2850;20.27;H;20241105;20241203;1300000;RU4;R;RESIDENCE;;RHM;;0;AU640024;
C;620;4109231;13;20241209 01:08;66/1115745;
D;620;4109231;13;20241209 01:08;P;;;;;;
D;620;4109231;13;20241209 01:08;P;;;;;;
D;620;4109231;13;20241209 01:08;V;;;;;;
D;620;4109231;13;20241209 01:08;V;;;;;;
B;620;4586706;14;20241209 01:08;;;;TABRABUCCA RD;CRUDINE;2795;6669;M;20231215;20241017;1588;;V;VACANT LAND;;;;0;AU516848;
C;620;4586706;14;20241209 01:08;4/1305153;
D;620;4586706;14;20241209 01:08;P;;;;;;
D;620;4586706;14;20241209 01:08;V;;;;;;
B;620;4586707;15;20241209 01:08;;;;TABRABUCCA RD;CRUDINE;2795;1.284;H;20231215;20241017;1588;;V;VACANT LAND;;;;0;AU516848;
C;620;4586707;15;20241209 01:08;5/1305153;
D;620;4586707;15;20241209 01:08;P;;;;;;
D;620;4586707;15;20241209 01:08;V;;;;;;
B;620;4567357;16;20241209 01:08;;;6;SUTHERLAND GR;MUDGEE;2850;656;M;20241022;20241203;235000;R1;V;VACANT LAND;;AAS;;0;AU640138;
C;620;4567357;16;20241209 01:08;9/1307933;
D;620;4567357;16;20241209 01:08;P;;;;;;
D;620;4567357;16;20241209 01:08;P;;;;;;
D;620;4567357;16;20241209 01:08;V;;;;;;
B;620;4567362;17;20241209 01:08;;;9;SUTHERLAND GR;MUDGEE;2850;940.4;M;20241023;20241204;245000;R1;V;VACANT LAND;;AAS;;0;AU644229;
C;620;4567362;17;20241209 01:08;14/1307933;
D;620;4567362;17;20241209 01:08;P;;;;;;
D;620;4567362;17;20241209 01:08;V;;;;;;
B;620;4587490;18;20241209 01:08;;;688;KALUDABAH RD;PIAMBONG;2850;95.91;H;20240327;20241127;900000;;V;VACANT LAND;;;;0;AU621131;
C;620;4587490;18;20241209 01:08;2/1309366;
D;620;4587490;18;20241209 01:08;P;;;;;;
D;620;4587490;18;20241209 01:08;P;;;;;;
D;620;4587490;18;20241209 01:08;V;;;;;;
B;620;4582619;19;20241209 01:08;;;45;CALLAGHAN ST;CLANDULLA;2848;2973;M;20240808;20241203;327000;RU5;R;RESIDENCE;;VAJ;;0;AU641837;
C;620;4582619;19;20241209 01:08;22/1308667;
D;620;4582619;19;20241209 01:08;P;;;;;;
D;620;4582619;19;20241209 01:08;V;;;;;;
B;620;4582995;20;20241209 01:08;;;41 A;SUTTOR AVE;CAERLEON;2850;454.6;M;20240726;20241204;685000;R1;R;RESIDENCE;;AAL;;0;AU643344;
C;620;4582995;20;20241209 01:08;5102/1307496;
D;620;4582995;20;20241209 01:08;P;;;;;;
D;620;4582995;20;20241209 01:08;P;;;;;;
D;620;4582995;20;20241209 01:08;V;;;;;;
B;620;4583189;21;20241209 01:08;;;43;SUTTOR AVE;CAERLEON;2850;529.9;M;20240607;20241129;670000;R1;R;RESIDENCE;;AAL;;0;AU629518;
C;620;4583189;21;20241209 01:08;5111/1307497;
D;620;4583189;21;20241209 01:08;P;;;;;;
D;620;4583189;21;20241209 01:08;P;;;;;;
D;620;4583189;21;20241209 01:08;V;;;;;;
B;620;4565017;22;20241209 01:08;;;625;DOLOMITE RD;DUNGEREE;2849;228.8;H;20241125;20241203;525000;RU1;V;VACANT LAND;;RGG;;0;AU641547;
C;620;4565017;22;20241209 01:08;3/626310;
D;620;4565017;22;20241209 01:08;P;;;;;;
D;620;4565017;22;20241209 01:08;V;;;;;;
D;620;4565017;22;20241209 01:08;V;;;;;;
B;620;4587590;23;20241209 01:08;;;405;OLD CRUDINE RD;CRUDINE;2795;16.19;H;20241106;20241122;160000;;V;VACANT LAND;;;;0;AU607987;
C;620;4587590;23;20241209 01:08;176/756913;
D;620;4587590;23;20241209 01:08;P;;;;;;
D;620;4587590;23;20241209 01:08;V;;;;;;
B;620;4523092;24;20241209 01:08;GLENMORE;;590;PRICES LANE;PYRAMUL;2850;1025.504;H;20240503;20241104;3600000;RU1;3;FARM;;RGD;;0;AU553594;
C;620;4523092;24;20241209 01:08;26, 30, 52, 53, 90/756900 10, 11, 33, 44, 45, 49, 56, 61, 64, 65, 66, ;
C;620;4523092;24;20241209 01:08;83, 86, 89, 91, 92, 93, 94, 97, 142, PT 165, 166, 184, PT 185, 217/756;
C;620;4523092;24;20241209 01:08;913;
