A;RTSALEDATA;137;20241209 01:06;VALNET;
B;137;2862954;1;20241209 01:06;;2;6;STANLEY ST;BURWOOD;2134;;;20241019;20241202;1511000;;R;RESIDENCE;2;;;0;AU635073;
C;137;2862954;1;20241209 01:06;2/SP67375;
D;137;2862954;1;20241209 01:06;P;;;;;;
D;137;2862954;1;20241209 01:06;V;;;;;;
D;137;2862954;1;20241209 01:06;V;;;;;;
B;137;4204621;2;20241209 01:06;;604;8;BURWOOD RD;BURWOOD;2134;103;M;20241025;20241128;890000;;R;RESIDENCE;36;;;0;AU625465;
C;137;4204621;2;20241209 01:06;36/SP99300;
D;137;4204621;2;20241209 01:06;P;;;;;;
D;137;4204621;2;20241209 01:06;P;;;;;;
D;137;4204621;2;20241209 01:06;V;;;;;;
B;137;4104677;3;20241209 01:06;;303;10;BURWOOD RD;BURWOOD;2134;96;M;20241001;20241202;850000;;R;RESIDENCE;16;;;0;AU633828;
C;137;4104677;3;20241209 01:06;16/SP92531;
D;137;4104677;3;20241209 01:06;P;;;;;;
D;137;4104677;3;20241209 01:06;V;;;;;;
B;137;1389164;4;20241209 01:06;;7;20;BELMORE ST;BURWOOD;2134;;;20241004;20241203;832000;;R;RESIDENCE;7;;;0;AU639402;
C;137;1389164;4;20241209 01:06;7/SP62024;
D;137;1389164;4;20241209 01:06;P;;;;;;
D;137;1389164;4;20241209 01:06;V;;;;;;
B;137;1394617;5;20241209 01:06;;;38;MINNA ST;BURWOOD;2134;527.42;M;20240929;20241204;4100000;R2;R;RESIDENCE;;EUU;;0;AU644410;
C;137;1394617;5;20241209 01:06;8/8860;
D;137;1394617;5;20241209 01:06;P;;;;;;
D;137;1394617;5;20241209 01:06;P;;;;;;
D;137;1394617;5;20241209 01:06;V;;;;;;
B;137;1397750;6;20241209 01:06;;12;70;THE BOULEVARDE;STRATHFIELD;2135;;;20240905;20241128;832000;;R;RESIDENCE;12;;;0;AU625369;
C;137;1397750;6;20241209 01:06;12/SP1190;
D;137;1397750;6;20241209 01:06;P;;;;;;
D;137;1397750;6;20241209 01:06;P;;;;;;
D;137;1397750;6;20241209 01:06;V;;;;;;
B;137;1397750;7;20241209 01:06;;12;70;THE BOULEVARDE;STRATHFIELD;2135;;;20240905;20241128;832000;;R;RESIDENCE;41;;;0;AU625369;
C;137;1397750;7;20241209 01:06;41/SP1190;
D;137;1397750;7;20241209 01:06;P;;;;;;
D;137;1397750;7;20241209 01:06;P;;;;;;
D;137;1397750;7;20241209 01:06;V;;;;;;
B;137;1397887;8;20241209 01:06;;;38 A;THE PARADE;ENFIELD;2136;385.7;M;20241026;20241129;1815000;R2;R;RESIDENCE;;ESW;;0;AU631357;
C;137;1397887;8;20241209 01:06;A/408310;
D;137;1397887;8;20241209 01:06;P;;;;;;
D;137;1397887;8;20241209 01:06;P;;;;;;
D;137;1397887;8;20241209 01:06;V;;;;;;
B;137;1390442;9;20241209 01:06;;;225;BURWOOD RD;BURWOOD;2134;948.8;M;20240730;20241202;2900000;R2;R;RESIDENCE;;EUU;;0;AU636994;
C;137;1390442;9;20241209 01:06;1/64426;
D;137;1390442;9;20241209 01:06;P;;;;;;
D;137;1390442;9;20241209 01:06;V;;;;;;
D;137;1390442;9;20241209 01:06;V;;;;;;
B;137;1395555;10;20241209 01:06;;25;26;PARK AVE;BURWOOD;2134;;;20241104;20241128;800000;;R;RESIDENCE;25;;;0;AU624975;
C;137;1395555;10;20241209 01:06;25/SP7409;
D;137;1395555;10;20241209 01:06;P;;;;;;
D;137;1395555;10;20241209 01:06;V;;;;;;
D;137;1395555;10;20241209 01:06;V;;;;;;
D;137;1395555;10;20241209 01:06;V;;;;;;
B;137;1390779;11;20241209 01:06;;;27;CHELTENHAM RD;CROYDON;2132;581.7;M;20240911;20241204;3300000;R3;R;RESIDENCE;;EDM;;0;AU644408;
C;137;1390779;11;20241209 01:06;8/7989;
D;137;1390779;11;20241209 01:06;P;;;;;;
D;137;1390779;11;20241209 01:06;V;;;;;;
B;137;1393236;12;20241209 01:06;;;115;KEMBLA ST;CROYDON PARK;2133;328.2;M;20241019;20241202;1750000;R2;R;RESIDENCE;;ESW;;0;AU634214;
C;137;1393236;12;20241209 01:06;86/713987;
D;137;1393236;12;20241209 01:06;P;;;;;;
D;137;1393236;12;20241209 01:06;P;;;;;;
D;137;1393236;12;20241209 01:06;V;;;;;;
D;137;1393236;12;20241209 01:06;V;;;;;;
B;137;1398491;13;20241209 01:06;;;5;WEIL AVE;CROYDON PARK;2133;392.88;M;20241014;20241202;2235000;R2;R;RESIDENCE;;ELL;;0;AU634268;
C;137;1398491;13;20241209 01:06;3/C/7728;
D;137;1398491;13;20241209 01:06;P;;;;;;
D;137;1398491;13;20241209 01:06;V;;;;;;
B;137;1398567;14;20241209 01:06;;5;145 A;WENTWORTH RD;STRATHFIELD;2135;293.9;M;20241019;20241129;2095000;R1;R;RESIDENCE;;EDL;;0;AU627774;
C;137;1398567;14;20241209 01:06;5/285190;
D;137;1398567;14;20241209 01:06;P;;;;;;
D;137;1398567;14;20241209 01:06;P;;;;;;
D;137;1398567;14;20241209 01:06;V;;;;;;
B;137;1388496;15;20241209 01:06;;;16;APPIAN WAY;BURWOOD;2134;1322;M;20240529;20241203;4810000;R2;R;RESIDENCE;;EFH;;0;AU639330;
C;137;1388496;15;20241209 01:06;B/406214;
D;137;1388496;15;20241209 01:06;P;;;;;;
D;137;1388496;15;20241209 01:06;V;;;;;;
B;137;3694158;16;20241209 01:06;;9;15;BURWOOD RD;BURWOOD;2134;;;20241004;20241129;790000;;R;RESIDENCE;9;;;0;AU629265;
C;137;3694158;16;20241209 01:06;9/SP87438;
D;137;3694158;16;20241209 01:06;P;;;;;;
D;137;3694158;16;20241209 01:06;P;;;;;;
D;137;3694158;16;20241209 01:06;V;;;;;;
D;137;3694158;16;20241209 01:06;V;;;;;;
B;137;3870256;17;20241209 01:06;;301;3;WILGA ST;BURWOOD;2134;92;M;20241018;20241129;846000;;R;RESIDENCE;17;;;0;AU630378;
C;137;3870256;17;20241209 01:06;17/SP91675;
D;137;3870256;17;20241209 01:06;P;;;;;;
D;137;3870256;17;20241209 01:06;V;;;;;;
B;137;3983740;18;20241209 01:06;;404;3;BURWOOD RD;BURWOOD;2134;96;M;20240709;20241203;800000;;R;RESIDENCE;22;;;0;AU641192;
C;137;3983740;18;20241209 01:06;22/SP92260;
D;137;3983740;18;20241209 01:06;P;;;;;;
D;137;3983740;18;20241209 01:06;V;;;;;;
B;137;4263283;19;20241209 01:06;;801;39;BELMORE ST;BURWOOD;2134;111;M;20241201;20241202;910000;;R;RESIDENCE;78;;;0;AU637802;
C;137;4263283;19;20241209 01:06;78/SP100767;
D;137;4263283;19;20241209 01:06;P;;;;;;
D;137;4263283;19;20241209 01:06;V;;;;;;
Z;92;19;19;52;
