A;RTSALEDATA;117;20241209 01:06;VALNET;
B;117;1247807;1;20241209 01:06;;;27;FARRAND ST;FORBES;2871;1011.7;M;20241105;20241203;550000;R1;R;RESIDENCE;;AAA;;0;AU639979;
C;117;1247807;1;20241209 01:06;2/74/758418;
D;117;1247807;1;20241209 01:06;P;;;;;;
D;117;1247807;1;20241209 01:06;P;;;;;;
D;117;1247807;1;20241209 01:06;V;;;;;;
B;117;1249123;2;20241209 01:06;;3;16;REGENT ST;FORBES;2871;;;20241102;20241202;395000;;R;RESIDENCE;3;;;0;AU635610;
C;117;1249123;2;20241209 01:06;3/SP46438;
D;117;1249123;2;20241209 01:06;P;;;;;;
D;117;1249123;2;20241209 01:06;V;;;;;;
D;117;1249123;2;20241209 01:06;V;;;;;;
B;117;1249910;3;20241209 01:06;;;154;YORK ST;FORBES;2871;663.9;M;20241106;20241129;280000;R1;R;RESIDENCE;;AAC;;0;AU628642;
C;117;1249910;3;20241209 01:06;2/509048;
D;117;1249910;3;20241209 01:06;P;;;;;;
D;117;1249910;3;20241209 01:06;P;;;;;;
D;117;1249910;3;20241209 01:06;V;;;;;;
B;117;4070178;4;20241209 01:06;MONTANA;;1466;YARRABANDAI RD;FORBES;2871;494.27;H;20240829;20241127;1953500;RU1;3;FARM;;RMB;;0;AU620077;
C;117;4070178;4;20241209 01:06;5, 8/40971 1/113625 1, 2/244525 1, 2, 3/246572 PT 81, 82/750189 Enclos;
C;117;4070178;4;20241209 01:06;ure Permit 30944;
D;117;4070178;4;20241209 01:06;P;;;;;;
D;117;4070178;4;20241209 01:06;P;;;;;;
D;117;4070178;4;20241209 01:06;V;;;;;;
Z;23;4;5;12;
